 	non	sono	ancora	vestita	</S>
e	0.501836785	0.488373185	0.006805011715	0.00069817098	0.00228687697
n	0.278100887	0.705876405	0.007195104405	0.00677335776	0.00205428911333
ì	0.0998285037667	0.885318478333	0.00549033696833	0.00860127412	0.00076144958891
m	0.0442771646889	0.885148592778	0.0109976233228	0.05929523624	0.00028142440077
e	0.0314741978963	0.822906530926	0.0677256454409	0.0767484386467	0.00114523514359
a	0.0236314002988	0.550432780309	0.389646185147	0.0301040471156	0.00618558484786
n	0.0823362920996	0.207930538103	0.446572243049	0.156235970039	0.106924906949
k	0.1393066107	0.183890104034	0.170756521016	0.365548263346	0.14049845665
ò	0.0904272929667	0.161914038011	0.275394915672	0.406627797782	0.0656359338833
r	0.0342631473889	0.058452385337	0.306609815224	0.563441325927	0.0372332961611
a	0.0152832914963	0.0228881527123	0.129769777075	0.605049975309	0.227008769587
e	0.00893820486543	0.00807138688077	0.118249837692	0.50891909177	0.355821456529
n	0.0146865339551	0.00742597133692	0.100110042764	0.677403697257	0.200373753843
d	0.0134757438517	0.00892231687897	0.0393041904547	0.853388915752	0.084908836281
i	0.00548284101723	0.00508803965966	0.0226726118182	0.722636978584	0.24411952876
m	0.00698546687241	0.00409790748655	0.0156600016061	0.580887022861	0.392369609587
è	0.0068668807608	0.00365849123218	0.010012434202	0.696424864287	0.283037353196
n	0.0598981527236	0.00861857648073	0.010020285734	0.557141684762	0.364321314399
i	0.0777413953512	0.0104034893936	0.008433709378	0.241187513921	0.6622339048
</S>	0.0391844293406	0.0055099915468	0.005374171889	0.13182914046	0.8181023024
