 	i	bambini	piccoli	a	volte	si	vestono	pure	da	soli	</S>
a	0.28952434	0.70492094	0.004921207	0.00019833899	0.000293469024	4.02062565e-05	6.916584255e-05	1.25796351e-05	7.78471665e-06	4.8747995e-06	7.0876322e-06
p	0.117518395667	0.877076246667	0.00441678933333	0.00016779949	0.000682530864667	3.90024375e-05	7.08799801833e-05	1.30695030333e-05	5.02251491667e-06	5.07184686667e-06	5.22356826667e-06
e	0.0513407125557	0.934980448889	0.0120027924444	0.000305619106667	0.00111172472156	0.000174147367833	5.18922960611e-05	2.49273716778e-05	2.14127288889e-06	3.46612185556e-06	2.14700675889e-06
t	0.0218693705186	0.962667382963	0.0136426462815	0.000321282912222	0.00118565832385	0.000222085580944	5.45221173537e-05	3.02737558926e-05	1.47163901296e-06	2.93751978519e-06	2.3760371563e-06
à	0.00927070473953	0.936388227654	0.0504501965605	0.00264679046074	0.000904867691283	0.000249631231981	3.68452001179e-05	4.46949652975e-05	2.73866947099e-06	1.65252701173e-06	3.68011098543e-06
c	0.0386228414798	0.888346732551	0.0665268688535	0.00347876894025	0.00252188119709	0.000310189973994	9.23201423726e-05	8.75475617658e-05	2.80395461366e-06	7.16524512058e-06	2.89101766181e-06
i	0.0481298861599	0.597509547517	0.319313566285	0.0206673293334	0.00910686153236	0.00387456827466	0.000763178160791	0.000557401610589	2.90804159279e-05	1.66311097069e-05	3.19375717206e-05
a	0.0163724228533	0.238855442506	0.574298622095	0.0472985074445	0.0459693351775	0.0471840155916	0.0193640727203	0.00994220370353	0.000335454775309	0.000166491887902	0.00021341788724
k	0.0252319504178	0.139422117502	0.582834307365	0.0636596758148	0.0869074083925	0.0603911355305	0.0261433520401	0.0133942685678	0.000504483608436	0.000245186282634	0.00126609939575
è	0.0280488671866	0.0796137596673	0.577909202455	0.166105838605	0.0919054814642	0.0355481888435	0.0106843107467	0.00804190785593	0.000532725366145	0.000132243063211	0.00147748529525
c	0.164954871776	0.0689692370558	0.417179050818	0.180312825535	0.109189403821	0.0333894706145	0.0160254905156	0.00851548128531	0.000457505762048	0.000405952146737	0.00060068398175
c	0.298132043925	0.139840025685	0.200863969606	0.067818780845	0.249157951274	0.0200662759715	0.0171808094319	0.00601015343177	0.000165045301816	0.000486833232912	0.000278045027117
i	0.186947483985	0.124155640588	0.0896223945353	0.155298809948	0.340504133758	0.0748268000905	0.0120173440706	0.0148492228139	0.00124571648841	0.000236625294971	0.000295780522239
a	0.0623818791883	0.041818763856	0.0518823195118	0.210915535316	0.315168904586	0.21273452003	0.0558284816902	0.045224165938	0.0027121672628	0.00084315006499	0.00049009507408
f	0.0275232382461	0.0156338959187	0.0897716525039	0.168935890439	0.326092971529	0.22852322501	0.0754473105634	0.0592549019793	0.0029432566876	0.001170278675	0.00470340179136
o	0.015872287491	0.0065919124729	0.098916585668	0.14355486148	0.42302230051	0.203957350003	0.0458443725211	0.0520041956598	0.0035419557292	0.000707783998333	0.00598640706045
r	0.00553440961933	0.00242138335763	0.0490432683893	0.131403121827	0.408630203503	0.235629430001	0.0639394881737	0.0848223968866	0.0109777712431	0.00217263635278	0.00542586781682
à	0.00207902104311	0.00098985799921	0.0322214584964	0.123514608942	0.294611137834	0.2898417	0.0833312943912	0.141786405629	0.0224614627477	0.00339734678426	0.00576566160561
e	0.000781369747703	0.000422901499737	0.0111814122055	0.0546462127473	0.322073705945	0.314268826667	0.13592329813	0.134159626543	0.0201677370826	0.00342430369475	0.00295055420187
n	0.0068723445259	0.00118645491991	0.0163590994085	0.0239935663491	0.248469656648	0.229409154222	0.282768839377	0.172656883514	0.0105375652942	0.00362762456492	0.00411877373396
d	0.0099662171753	0.0040218260733	0.0223595341362	0.0145153700164	0.0965459758827	0.132859971407	0.248417024659	0.457093951171	0.00740356169807	0.00271984012164	0.00409670856299
ì	0.0045151896351	0.0040975637311	0.0119667884787	0.00823259210547	0.0474802742942	0.108762981802	0.14040369642	0.601705343724	0.0595618523994	0.00899466664055	0.004279065506
n	0.00184964860503	0.0015483991137	0.00862960892623	0.00564823556849	0.0281033214314	0.0966707882673	0.154834765473	0.608558607908	0.0763230259665	0.0133141372135	0.004519483902
n	0.010531506685	0.00888572953457	0.0120917836421	0.0064719211895	0.0253747638105	0.0506386510891	0.105078300558	0.743334389303	0.0278890970555	0.00797575393783	0.001728109014
o	0.013138452955	0.0113164208549	0.0089586595607	0.0055525970965	0.0219849690035	0.0333211856964	0.0414888522527	0.730363749768	0.117210798919	0.00831560751261	0.00834870065133
t	0.004825440545	0.00402512838163	0.0060248708669	0.0227516030655	0.0099524135345	0.0327354132321	0.0262490357509	0.709081129923	0.156096670306	0.0166743425042	0.0115839729838
t	0.00215386749167	0.00211416244721	0.0051964610223	0.0287706806218	0.00572348154483	0.0262166220774	0.016187802717	0.820913489974	0.071379157102	0.0163265631681	0.00501774411127
e	0.000881322207223	0.00195934591574	0.00251120684077	0.0114182725406	0.00343939508161	0.0160881683591	0.014984196039	0.671043696658	0.210497235367	0.0240740357227	0.0431031380538
p	0.00453511230241	0.00363825807191	0.00848628971359	0.0687550635802	0.00644197069387	0.0240745217864	0.019160690013	0.475568732219	0.254486548789	0.0554330952409	0.0794197240179
ù	0.00586408044414	0.00398512752397	0.0106246142379	0.0879464504267	0.00921612856462	0.0276986959288	0.0309082620043	0.37808576074	0.169520653263	0.21659747508	0.059552748006
r	0.00221620765805	0.00187202676466	0.00465984284597	0.0335159570422	0.00660979332154	0.0176450486429	0.0315639444348	0.309399536913	0.147896474421	0.412720095027	0.0319010646687
u	0.000944297286017	0.00175563647822	0.00346165448199	0.0161437562141	0.00459830334051	0.0103369572143	0.0142123313449	0.244405960971	0.195861451474	0.397444438342	0.11083521689
m	0.00224256352867	0.00290497052607	0.00465685416066	0.0132186916047	0.00380211032684	0.00847006740477	0.00908924671497	0.211496045657	0.224572587158	0.362064166114	0.157482720963
a	0.00274457760956	0.00395154630869	0.00517413552022	0.0135502582016	0.00469089755561	0.00775477480159	0.00763661840499	0.195925274886	0.133660652386	0.380723778705	0.244187508988
n	0.00879295876985	0.00945640176956	0.00685885240674	0.0392177470672	0.00627947091854	0.0118812802672	0.00635731390166	0.0765715182953	0.0787485900287	0.424002982902	0.331832896329
e	0.0111969763899	0.0113724915899	0.00726459880225	0.0476026843557	0.0142469923728	0.0144109004224	0.00682277740055	0.0361128517651	0.0317968149096	0.555964827634	0.263208108776
c	0.0111958785966	0.0136476688633	0.00667363826742	0.0381143367852	0.0165914354576	0.0124666424741	0.00624575646685	0.0173440145884	0.0149257494365	0.610224975878	0.252569936259
h	0.0111069033322	0.0217898726211	0.00817207642247	0.0402513812617	0.0093066498192	0.016903964158	0.00727111182228	0.0290142155295	0.0316833186122	0.554492571959	0.270007958753
à	0.00476157691073	0.018816363007	0.00682922620749	0.0248014074206	0.0110912516064	0.013645285586	0.00764075594076	0.0289239850565	0.0375593416374	0.443999513986	0.401931322918
t	0.00269578483691	0.009021333369	0.0051893698025	0.0133731592735	0.00939547525213	0.005880526162	0.00423950024692	0.0154158352322	0.0138992530458	0.565005594662	0.355884202973
u	0.00161594164564	0.00599073148967	0.00495432503417	0.0099158792245	0.00779366080071	0.00336492818733	0.00254208934897	0.0110704123774	0.00690330588193	0.524515926221	0.421332842991
</S>	0.00109076007282	0.00688186844483	0.00451897666709	0.0101642206122	0.0106181244004	0.00289586214366	0.00180372917449	0.0060265436387	0.00596100964096	0.28798583511	0.662053121495
