 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
t	0.97322494	0.0253369315	0.0013996846	1.48172652e-05	6.7778673e-06	2.55984145e-06	1.17781397e-06	8.82130855e-06	4.28784352e-06
ù	0.89462376	0.0973312815	0.00792012886667	8.69531600667e-05	1.24075916333e-05	7.07873158333e-06	3.38360973667e-06	8.95876881667e-06	6.01431752e-06
o	0.584659726667	0.387123867167	0.0263804949556	0.00101474363002	6.97226612111e-05	0.000300809936194	0.000432237296912	5.78187073889e-06	1.256396684e-05
o	0.241106805889	0.691937332389	0.0628531449852	0.00231506207667	0.000187543410404	0.000617376245398	0.000960859032304	6.70023941296e-06	1.51570351133e-05
f	0.0992135382963	0.76840420413	0.127953658328	0.00264286432556	0.000274913790135	0.000513359195133	0.000721203446435	0.000202129602138	7.41281445378e-05
r	0.0785208320988	0.761265251377	0.157295272776	0.00182140344185	0.000228357595378	0.000258714158044	0.000253225480512	0.000267699459713	8.92453966559e-05
a	0.0570848674629	0.554724337126	0.378731750925	0.00573041914728	0.00192399252379	0.000604936299015	0.000909415922871	0.000101854372238	0.000188460850695
b	0.019596784351	0.368207555709	0.598151716975	0.00876519538243	0.0028144291746	0.000831568839672	0.00116094334629	0.000138940440746	0.000332939463565
b	0.00751369645033	0.45552278857	0.525447328992	0.00856570312748	0.00152669432487	0.000557454386557	0.000425735620763	0.000217657526915	0.000222995434355
i	0.00295491490611	0.35818200619	0.619071976331	0.0145030767092	0.00368844954162	0.000495371385519	0.000354532340254	0.000155270641305	0.000594428504618
k	0.00106594674137	0.147475500397	0.830152435444	0.0147104575697	0.00486348184721	0.00048469556184	0.000368166583418	0.000121791089435	0.000757537174873
è	0.000434164067123	0.0663691752323	0.879732511815	0.0365149918566	0.0133037662824	0.00128774429728	0.00164138763114	0.000126790863145	0.000589463698291
s	0.000202775969041	0.0356108618441	0.860662753938	0.0669846472855	0.0269644834275	0.00610233939909	0.00224952561038	0.000727041787715	0.000495583203564
s	0.00652449636635	0.073343383948	0.735076584646	0.151776565762	0.0210842315092	0.00974604713303	0.00099590705546	0.00128330896257	0.000169480762988
a	0.00860983933545	0.0749102237827	0.458872298215	0.310942171921	0.113592494203	0.0155171750443	0.0140909686705	0.00101864878752	0.00244615234533
n	0.00327354099182	0.0331016313942	0.428839266072	0.321807663974	0.166530728068	0.0207904733481	0.0189857845235	0.00334786072917	0.00332302037511
o	0.00151521046394	0.0189110409514	0.376940088691	0.295301277991	0.175368769356	0.0648849287827	0.0603210481412	0.00469228710972	0.00206535181837
m	0.00077791758798	0.00745117407047	0.21883560623	0.294692735997	0.282422516452	0.0978175362609	0.0780617253804	0.0159730789032	0.00396772953946
