 	vado	vestito	</S>
i	0.97436743	0.00815359125	0.0174790155
p	0.97845123	0.00767142403	0.0138773700333
à	0.726529796667	0.217356830957	0.0561133932111
o	0.372838385556	0.507949510319	0.11921214107
n	0.191299473519	0.39232400744	0.416376530357
d	0.15006812284	0.251176373147	0.598755493452
i	0.13236077537	0.242274707716	0.625364497817
m	0.0582681662133	0.128719218239	0.813012582606
è	0.0335254785244	0.071355602413	0.895118894202
n	0.0646854459615	0.046003888571	0.889310631401
o	0.0750508704505	0.0177343705903	0.907214710467
</S>	0.0376375829203	0.0103692612451	0.951993105234
