 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.8983766	0.1009891705	0.00050877745	0.0001042624325	9.3880085e-06	2.91546185e-06	1.86375141e-06	7.03852325e-06
A	0.579826218333	0.415186826833	0.00470898817	0.0002565822075	1.18870791667e-05	2.72729795e-06	1.81610377e-06	4.99190931667e-06
n	0.224817206778	0.766435825611	0.00757859039	0.0009270998825	0.000109876888722	2.785101825e-05	9.99800055567e-05	3.61693000556e-06
n	0.111083582259	0.879398858537	0.00812077746333	0.00103354212417	0.000145760253574	3.693215765e-05	0.000177343168519	3.25194711852e-06
a	0.0569168920863	0.911137919512	0.0290381931544	0.00268437053806	9.49020185247e-05	1.64854211167e-05	0.000108186301173	3.08332748951e-06
à	0.0236441241954	0.883304253171	0.0878046643848	0.00497914471269	0.000165377409508	2.90644173722e-05	5.2958374391e-05	2.04506518298e-05
r	0.0113231636985	0.59702444239	0.355404914795	0.0334563492376	0.000998973683169	0.000179269045791	0.00156684387046	4.60711216099e-05
t	0.0188190253662	0.51992954213	0.416512941598	0.0412425033225	0.00118522348739	0.00020973708443	0.00206383269499	3.722097746e-05
e	0.0191313046987	0.467544728877	0.358575283866	0.149446354684	0.00351016092213	0.000279697540643	0.00071881683983	0.00079367470741
n	0.0071126271429	0.163687403459	0.626565747955	0.195745855228	0.00456922060738	0.000371766386881	0.000765481183277	0.00118191345247
a	0.00318596528763	0.0621067937197	0.591504259318	0.329830812076	0.0105140125025	0.000985984635627	0.000850667184426	0.00102154616749
s	0.00141509619254	0.0227305371399	0.545354343106	0.408819087359	0.0141614205008	0.00208786671188	0.00228849715148	0.00314317045583
t	0.00432174592085	0.0100902672466	0.633326461035	0.32654675912	0.0152756488336	0.00311834143729	0.00381602295049	0.00350476430861
è	0.00520810424028	0.00515079091553	0.399703290345	0.549450799707	0.0305778066112	0.00439831994576	0.0026218401835	0.0028890549262
i	0.00680460334676	0.00417317407184	0.159483619115	0.706790846569	0.0760805882037	0.0287326306486	0.00926723602783	0.00866729064207
i	0.0173711167823	0.00965225482395	0.0719414110383	0.627758348856	0.146106966068	0.0749298602162	0.0393926953426	0.012847314714
t	0.0167062661274	0.00942006380798	0.0823543860128	0.538528419619	0.154075352023	0.117305063405	0.0641630551142	0.0174473414047
t	0.0138412219091	0.00359993608266	0.0832402903376	0.487625163206	0.179752507341	0.157947201135	0.0562710783714	0.0177225634016
u	0.014093249303	0.00199015340755	0.0363285803459	0.397528067735	0.300474109114	0.177667323712	0.0395549107905	0.0323636257339
m	0.00805446233433	0.00141449652585	0.0212551643486	0.388946639245	0.294586783038	0.202074541237	0.0405906469302	0.043077271578
b	0.0248161593448	0.00126097696528	0.0216125204495	0.342908086415	0.214330871013	0.302852690412	0.0645646909767	0.027653978526
r	0.0897721171149	0.0114850154884	0.13790726015	0.188803888805	0.148937361004	0.278100740137	0.0945791569922	0.0504144391753
ò	0.0947203340383	0.0149456588295	0.17139508475	0.100110440602	0.125159757668	0.233987450046	0.0948704136641	0.164810836392
s	0.0358675174461	0.00582134160983	0.0599181037833	0.0768558512007	0.139487412556	0.279970396682	0.235159359221	0.166919989441
e	0.0134635150154	0.00305086663661	0.0228943940944	0.0595220082336	0.096533036852	0.293074772227	0.344683513074	0.166777877124
m	0.00887124593847	0.0022758671122	0.0111762452315	0.0394481672445	0.0578198486173	0.372278694076	0.302363231025	0.205766680375
è	0.00836268081282	0.0014488614374	0.0066595596105	0.0313466071815	0.0340326525391	0.344091291359	0.301057383675	0.273000938125
n	0.0308122696043	0.0098879527458	0.0040969047035	0.0149826584938	0.0189398877797	0.181297279453	0.311159684558	0.428823346042
a	0.0374975190348	0.0134251288153	0.0056613587345	0.00954673439793	0.00805882519323	0.0745316494843	0.294579444853	0.556699315347
s	0.0740898488449	0.00872195317177	0.0123307365782	0.012349488366	0.00775413806441	0.0890462104948	0.255076578284	0.540631028449
t	0.100557018282	0.00669440705726	0.0142333611927	0.016977580122	0.0327097956881	0.170092593498	0.241455126095	0.41728011615
e	0.0534588447607	0.00343998301909	0.00870478139757	0.010843969254	0.0372989153294	0.140907245299	0.207654095365	0.53769219205
p	0.0280162292536	0.00332495547303	0.00558826069919	0.00956716763133	0.0131278188765	0.0538084425663	0.361042315122	0.525524830683
l	0.0303186360845	0.00320048542434	0.00722717479973	0.0149597358771	0.0337255682922	0.0777321341888	0.417167205041	0.415669056894
ò	0.0329481206948	0.00359444987478	0.00958833793324	0.0115685531257	0.0404470127174	0.0819632073963	0.273145825014	0.546744502298
n	0.0190622106316	0.00373702449159	0.00684940574441	0.00520381370857	0.0142686291925	0.0329709547988	0.493116121671	0.424791873099
n	0.0535543706105	0.0801778717639	0.0292010870148	0.00579237673619	0.00785829373083	0.0184407342663	0.541282927224	0.263692360033
i	0.0731201745368	0.106141372255	0.0376627218383	0.00561041027873	0.00544955754361	0.0092907268221	0.241982766075	0.520742233344
</S>	0.0490378987684	0.0545664086275	0.0206898801692	0.00357124218936	0.0030954097218	0.00505048701105	0.131311473538	0.732677116672
