 	ieri	abbiamo	deciso	che	oggi	andiamo	alla	spiaggia	</S>
e	0.94761255	0.0447362552	0.0074828085	9.38398325e-05	3.8188071e-05	2.0719031175e-05	5.1288058e-06	4.0656703e-06	6.4371065e-06
t	0.907116483333	0.0730962150667	0.0196252368333	8.54879498333e-05	3.29466706e-05	2.90182063917e-05	5.0342711e-06	3.47167486667e-06	6.12557816667e-06
t	0.819904894444	0.147995638356	0.0319489542778	9.66187422778e-05	1.98462224667e-05	2.64449517972e-05	3.22638623333e-06	1.43811705889e-06	2.93015212222e-06
è	0.586906498148	0.322999579452	0.0883266314259	0.00145931800076	0.000268096455489	2.38928055991e-05	6.57005944444e-06	2.72540002296e-06	6.66952644074e-06
d	0.388940179383	0.478487346484	0.130265070475	0.00187292300159	0.000348595089496	6.63972881997e-05	7.31515131481e-06	3.29772130765e-06	8.84948731358e-06
e	0.235443814861	0.627545535495	0.130686000158	0.00509432646853	0.000752836500832	0.0003070936794	4.40923466049e-05	1.79813834025e-05	0.000108323934938
c	0.210096173354	0.537381588498	0.242950326719	0.00769988882284	0.00105665786694	0.000546451296467	7.71504702016e-05	3.10351431342e-05	0.000160728884979
i	0.200907752905	0.470757752833	0.31719760224	0.00898087194095	0.00149797502231	0.000491246712156	6.94614847339e-05	2.03356767781e-05	7.6974277993e-05
d	0.0726412020883	0.404737192944	0.511702460747	0.00888322898032	0.0015880529941	0.000300295462385	5.6022801578e-05	1.32193056594e-05	7.83084489977e-05
è	0.0298424073661	0.283952022981	0.653476770249	0.0245447659934	0.00666740071803	0.00104920987913	0.000322664833859	5.09711855531e-05	9.37608283326e-05
t	0.010977455192	0.24063639866	0.701175240083	0.0356096873311	0.00869898313934	0.00210321579304	0.00066140221462	6.68875351844e-05	7.06953401109e-05
s	0.00718684013067	0.110190303887	0.858351813361	0.0187955744004	0.00335656994111	0.00156285461601	0.000480655241493	3.04550556548e-05	4.49026418536e-05
a	0.00494860709622	0.0629135557957	0.628115234454	0.21940012409	0.0790782063084	0.001968595657	0.00204600360045	0.000494065859145	0.00103560504377
m	0.00187928953474	0.0231518027652	0.557805808151	0.302433399363	0.105716136536	0.00431033955233	0.00265130076682	0.000658814683048	0.00139308710459
o	0.000865582352913	0.00894438245507	0.51722324605	0.299053391121	0.160450449945	0.00668015218411	0.00417325268894	0.000974206824349	0.00163531509153
k	0.00190323517564	0.00464301075169	0.36507232535	0.386366073707	0.201865329982	0.0267901513947	0.00814688856298	0.00151483614145	0.00369817143051
a	0.00227814387855	0.0028917597839	0.301350057117	0.334434361236	0.287314223327	0.0505963731316	0.0157985208543	0.00155531251382	0.00378123461017
s	0.00153202961285	0.0016971722613	0.128592484372	0.332513820412	0.392948424442	0.103933775711	0.0302169866181	0.00235803450461	0.00620722517006
ì	0.00128658066428	0.00104527586043	0.0664687775907	0.261157926804	0.486279401481	0.127130395237	0.0455730088727	0.00337224273487	0.00768632575669
m	0.000629542261427	0.000575119370143	0.0281788913302	0.188769768935	0.48728169716	0.230679148412	0.0575464976242	0.00254589947162	0.0037933615089
m	0.0220068898338	0.0113221173	0.0317439564434	0.140628324312	0.24839303572	0.500178339471	0.0433531162081	0.00095701160054	0.0014171662363
e	0.0291462768446	0.0149600939933	0.0285349104811	0.0558567737707	0.212824241907	0.49691754649	0.121581187736	0.0191252800835	0.0210536724221
r	0.0104577511149	0.0051908410011	0.0124520109937	0.0422719789236	0.328788893969	0.32854206883	0.218670865912	0.0258327830278	0.027792827374
i	0.00425664377163	0.0019786814237	0.0069656530979	0.0362790612412	0.282410534656	0.280965372943	0.335791308637	0.0271682306759	0.024184553358
p	0.00573616539054	0.0013157060879	0.00419028376597	0.0597488153471	0.151339608219	0.337994907648	0.380457536212	0.029171065092	0.0300459211193
à	0.00628133764351	0.0019790804293	0.00382834328866	0.0671036716157	0.084809437073	0.501714102549	0.279608005404	0.0326645848973	0.0220114022064
m	0.00249750872784	0.00171733408477	0.00235981581955	0.0260925943719	0.040467175691	0.469575297516	0.412576095135	0.0326168914991	0.0120972672455
e	0.00167562090928	0.00118927593659	0.00198411476318	0.0128123753906	0.0210015382303	0.243124783505	0.510341491712	0.120190013033	0.0876807850918
s	0.00576502530309	0.00106922872553	0.00284004415439	0.0154817340635	0.0279188957434	0.115405978835	0.550184733904	0.160312844344	0.121021501031
t	0.0135441824344	0.00166961492184	0.0114238076181	0.0198161503545	0.0289192820811	0.0777757696117	0.725998941301	0.0689142311147	0.0519380130103
i	0.0148480381448	0.00421642397395	0.0156618590727	0.0128355489848	0.012640099727	0.0398745652039	0.5500111171	0.132254260038	0.217658094337
s	0.0146028453816	0.00393415097798	0.0103483298909	0.0107479615283	0.0184086777757	0.0215585377346	0.3941339557	0.205762163346	0.320503388112
p	0.0507591444605	0.0106165613127	0.0325302249636	0.0236521135094	0.0215558691586	0.0527052112449	0.3525321019	0.132229927115	0.323418872704
i	0.0648092938202	0.0308649851042	0.0429632746545	0.0260118671698	0.0107832952862	0.0585544999483	0.150133376967	0.127356028372	0.488523400901
à	0.0337544562734	0.0349537457014	0.0272148788848	0.0123315552899	0.00548770102873	0.0261600865161	0.0628224276557	0.223151392791	0.574123753634
g	0.0301264714245	0.0242674589005	0.0340782079616	0.109664821997	0.0341717972762	0.100425217172	0.0365109272186	0.19981191093	0.430943191211
g	0.0340047718082	0.0377764676335	0.0411128516539	0.188296803999	0.0634860024254	0.206174522391	0.0202113844062	0.0982143079767	0.310722893737
i	0.0236974626027	0.0397582825445	0.0275582586846	0.111026886866	0.0425869582751	0.154658977814	0.0084488708354	0.113597760326	0.478666541246
a	0.0223781098676	0.0473005361815	0.0173244793615	0.0390061277553	0.0155770850917	0.0522802212213	0.00443436957847	0.196262383442	0.605436680415
</S>	0.0276034774338	0.0693635960907	0.0180003646807	0.0205008487776	0.00841837984585	0.0269067730107	0.00322913918923	0.231446576721	0.594530840208
