 	non	vieni	alle	sette	perchè	io	non	sono	pronta	</S>
m	0.4649119925	0.120108351	0.1689581725	0.216849811644	0.0141550515625	0.006994761224	0.002787566375	0.0028469270285	0.002040314443	0.0003470518706
i	0.211354379167	0.109538351	0.4329002475	0.216955350441	0.0141942241075	0.00699688303567	0.00283117040167	0.00284623393023	0.00203653377133	0.000346651628433
n	0.0982651070557	0.342373540333	0.426403757167	0.098526026707	0.0204359109558	0.00290690903956	0.00105256126056	0.00249776786414	0.00739512488078	0.000143297109711
d	0.0706790363519	0.453545053444	0.263685190389	0.147235988902	0.0390137993186	0.00223603347985	0.00121664210352	0.00349497478805	0.0176480572936	0.0012452327319
è	0.069050588784	0.296017564481	0.44516744013	0.137737326867	0.0305097346062	0.00158355556662	0.00171225396784	0.00228094150108	0.0143536611842	0.0015869658585
l	0.0538957995947	0.326935661494	0.53606840671	0.0480133785223	0.0271198847021	0.000761678838873	0.00105121214651	0.000775430630427	0.00482515759773	0.0005534085307
a	0.0439882131982	0.314004103831	0.487731828903	0.0997147018408	0.034576582234	0.00848498225629	0.00869616610607	0.000710005801809	0.00185577587258	0.000237632725567
à	0.0280791292661	0.14336886961	0.519623442968	0.14139684728	0.124085460745	0.0271685340854	0.0146453410354	0.000686836825603	0.00083211509286	0.000113393773189
l	0.0101160865554	0.05409806587	0.382175304323	0.113853952427	0.380862680248	0.0495730753618	0.0082961587828	0.000448662800201	0.000512807076287	6.31804987297e-05
l	0.00374570516847	0.02677909829	0.282170858108	0.215817050809	0.405917230083	0.0604727857873	0.00341066463193	0.000656863766734	0.000527980038762	0.000501785994577
e	0.00320351343949	0.01595926693	0.248001561036	0.272529383603	0.234339360028	0.215801652596	0.00735990947731	0.00159464358891	0.000538173792921	0.000672555354859
s	0.0028513451774	0.00834856786667	0.108627485592	0.315619457868	0.224599086676	0.319017360865	0.00822661301577	0.0113179879296	0.00112026196431	0.00027180387252
è	0.00107571864003	0.00330009491222	0.0391733312773	0.279342831623	0.181516335559	0.438554556955	0.0321201628619	0.0234519743099	0.00136800367477	9.69743670733e-05
t	0.000511026548343	0.00199040320407	0.0203411722591	0.119869235208	0.167089945186	0.548834718985	0.0403404761206	0.0966280484366	0.00430978377826	8.51881943578e-05
t	0.000253089597781	0.00167341043469	0.027446270753	0.223651267403	0.155681787062	0.369979239662	0.0215859625402	0.185241392812	0.0133641279261	0.00112345439145
e	0.00184388559593	0.00355046401156	0.0288969145843	0.246723661134	0.062928715954	0.282182333221	0.0826664361801	0.253377790937	0.0332994973087	0.00453032393048
k	0.00232134137931	0.00359044811385	0.0132083536491	0.0863339442447	0.0239065184513	0.235554713074	0.10011790306	0.476377963646	0.0538508364362	0.00473801831016
a	0.00133645164044	0.00183959648128	0.00499966183737	0.0304646749916	0.0100802391338	0.116119469025	0.0981398153533	0.558093297882	0.166632412145	0.0122944221034
v	0.00101280904215	0.00125385329209	0.00225958532446	0.0104883388072	0.00354680984793	0.054492917675	0.103427909451	0.483327652627	0.283484754048	0.0567054040345
ò	0.000346319398383	0.000441534495697	0.000766806393487	0.0036311814924	0.00132244986931	0.0254874980917	0.045547737817	0.392636380876	0.468275601349	0.0615445238448
e	0.000267489668461	0.000505578331899	0.000494457737829	0.0012866850108	0.00049686613977	0.0095306780839	0.0160031842723	0.191668428625	0.54144349045	0.238303140448
n	0.000240851053154	0.0005330244253	0.000402408480943	0.0005194495816	0.000175271327923	0.0032549550313	0.0059084552341	0.081532232875	0.58588252015	0.321550793483
ì	9.01826320513e-05	0.000217803139767	0.000156686596981	0.000213283877867	6.5818843641e-05	0.00113415975043	0.0021437828647	0.0451421994917	0.812825956717	0.138010100494
m	3.87109133504e-05	9.91563629223e-05	7.02996596603e-05	8.72139052223e-05	2.6730955147e-05	0.000408528387477	0.0008515285249	0.0186414880306	0.925161135572	0.0546152068313
e	6.92238864501e-05	0.000131639593974	9.42281888868e-05	9.03591216741e-05	1.6268547649e-05	0.000155143524826	0.000371780506967	0.00785588377353	0.679591981857	0.311623506277
p	8.06040144834e-05	0.000149701107991	0.000103403307296	9.51310728914e-05	1.3038790783e-05	6.73955647087e-05	0.000191078624322	0.00361181035451	0.566452430619	0.429235422092
r	3.05429917611e-05	6.1640065897e-05	4.1671237432e-05	4.37441039638e-05	7.339729161e-06	4.19052396696e-05	0.000102282509107	0.00820583011817	0.756435660206	0.235029387364
ò	2.6825227187e-05	7.76855885323e-05	4.00911284773e-05	2.93137946546e-05	1.7841995387e-05	4.98713165565e-05	0.000614371620702	0.0106425065394	0.804724683402	0.183776845788
n	8.8261767729e-05	0.000304172236177	0.000195236234826	2.67973748849e-05	3.46560477957e-05	3.89119131855e-05	0.000901458540234	0.0057666243798	0.808471974467	0.184171931929
t	0.000101656255243	0.000487406212059	0.000304012374942	7.4626522295e-05	2.74403026986e-05	1.73093579618e-05	0.000428444977978	0.00241623313993	0.757630358156	0.238512470643
a	6.8990351081e-05	0.000429836660686	0.000228254811647	0.000113892847432	1.49740301662e-05	8.32147695393e-06	0.000147853636893	0.000895379186643	0.492277860052	0.505814570214
</S>	7.43409855405e-05	0.000370530765343	0.000183483405823	0.000105904488716	1.46281478331e-05	7.72131607697e-06	7.89722879465e-05	0.000482728833321	0.259877091026	0.738804535107
