 	ho	finito	di	scrivere	</S>
s	0.94457407	0.0535344325	0.001501892219	0.000377678605	1.196548665e-05
p	0.760864776667	0.231909870833	0.00390044053967	0.00288229638833	0.000442646804983
ì	0.400093759222	0.588317400278	0.00739994607989	0.00360003875278	0.000588817175661
c	0.158756146741	0.821168143426	0.0172644350266	0.00260099467426	0.00021020935922
c	0.0786871299137	0.900363681142	0.0181632843422	0.00263493162475	0.00015093542974
e	0.0391401409712	0.716245447047	0.201580477447	0.0421875002749	0.000846424359913
t	0.0237554717371	0.360929375682	0.545102799149	0.069164494425	0.00104784115997
s	0.0082441858257	0.286040198561	0.64527215305	0.0594564258083	0.000987018893323
a	0.0031206843219	0.228008927054	0.618874617683	0.147078591936	0.00291714743111
à	0.00154584781063	0.0818800688847	0.534804699228	0.371874737312	0.0098946181437
t	0.000874951383543	0.0416585142949	0.504012659743	0.440112589104	0.0133412930479
s	0.000687686851181	0.0406093660983	0.446175943248	0.495513706368	0.0170132893493
e	0.000666365463727	0.0301325001994	0.212843824416	0.638536435456	0.117820851116
g	0.000358450093576	0.0114208800665	0.130631721472	0.699223158485	0.158365794705
r	0.000154295651859	0.00645728678883	0.116336150491	0.751764899495	0.125287379235
à	9.26772456197e-05	0.00392105570361	0.0595330950637	0.742488549832	0.193964616412
t	7.43794585399e-05	0.00214892580854	0.0287889822546	0.798955733277	0.170031996804
s	7.03562608466e-05	0.00161278502618	0.0181472753382	0.907543277759	0.072626343268
i	0.000113138884949	0.000640081020393	0.0062805355594	0.655061702586	0.337904540756
</S>	0.000155400142475	0.000368709492697	0.0032097450697	0.366779066293	0.629487050378
