 	il	muro	vuole	uno	specchio	</S>
o	0.92094365	0.06645847475	0.0122654600886	0.00030159673712	2.581234765e-05	5.083161775e-06
t	0.619160103333	0.366904644917	0.0135573026962	0.000342252632373	3.03311438833e-05	5.42836739167e-06
ì	0.239631353111	0.752152848306	0.00804302699873	0.000155684747658	1.49019622211e-05	2.22537778289e-06
c	0.101271449704	0.891575509435	0.00708690276624	5.9750690086e-05	5.5710342337e-06	8.2757944663e-07
h	0.065057101568	0.930177383145	0.00471026395541	3.3266901362e-05	1.88399376446e-05	3.14966264888e-06
o	0.035545425356	0.875459604382	0.0887656846851	0.000184041461121	3.63980658815e-05	8.85973754963e-06
t	0.013826068772	0.642757678127	0.339189804895	0.00408608466704	0.00013157631196	8.83052371654e-06
è	0.00497017871067	0.339335936709	0.650296824965	0.00524290045701	0.000150123379253	4.06953059218e-06
l	0.00800903753689	0.145405667236	0.839356648322	0.00522156555367	0.00180593514835	0.000201114413017
i	0.135843775179	0.0978345800787	0.753172872774	0.00910525318456	0.00295673661612	0.00108675978767
n	0.172794418693	0.0701092855929	0.663649297591	0.0749844987282	0.017011222772	0.00145129166256
a	0.085231076531	0.0322672660976	0.705295299197	0.147614209576	0.0262780992573	0.00331404012085
n	0.055588541777	0.0186128287659	0.523126519732	0.309651373192	0.0876216847524	0.00539903634028
g	0.018745182619	0.00713957890863	0.229491291577	0.326162487064	0.407102021584	0.0113594332801
h	0.00665900249967	0.00270493585621	0.095119372859	0.394392658355	0.487510273861	0.0136137290934
i	0.00306285053322	0.0011718996654	0.0504299526197	0.495262219452	0.342871621287	0.107201434698
a	0.00538651767774	0.0015327488018	0.0301124282066	0.299569296484	0.465084150429	0.198314844899
l	0.00572495053925	0.00167818593393	0.0203465819689	0.216184745495	0.613477730143	0.1425877983
ì	0.00204416284975	0.000848013297977	0.010084313023	0.202346185165	0.714480210048	0.0701971354333
</S>	0.00119029895988	0.000666953378988	0.0082936157115	0.181017462583	0.761578735024	0.0472529567167
