 	forse	stanno	ancora	svegli	</S>
f	0.938076495	0.0326880392	0.01234058337	0.01686632738	2.85779665e-05
ò	0.884785691667	0.0854697497333	0.0128478133567	0.01687010676	2.66367929333e-05
r	0.857809297222	0.130812183244	0.0055915353189	0.00577623714667	1.07205927111e-05
s	0.860355035741	0.128414052415	0.0072015874063	0.00393652410889	9.27307052037e-05
i	0.62687887858	0.322118955472	0.0404846591354	0.0102685668363	0.000248845488401
s	0.26388406686	0.676125935157	0.0491076458451	0.0106700745121	0.000212190937367
t	0.110864050953	0.854464045052	0.030130298415	0.00440078930403	0.000140806000356
è	0.0554885524177	0.871805481684	0.0702243414717	0.00236278015468	0.000118860373652
o	0.0221224199059	0.592681105561	0.371899853824	0.0131928325382	0.000103773154751
n	0.00981024636863	0.397381246854	0.530155717941	0.0624603481794	0.000192411301584
e	0.00395388818954	0.319897694618	0.602958589314	0.0726073130598	0.000582491900528
a	0.00235602106318	0.115086522006	0.841248699771	0.0405853620199	0.000723367883509
n	0.00196070128773	0.0464977701353	0.707239119924	0.241442014673	0.00286037351117
k	0.0362842193626	0.0271975057118	0.421951289975	0.502917148224	0.0116498393037
ò	0.0538367964542	0.0193950705706	0.364813379992	0.549174292741	0.0127804666346
r	0.0247336486147	0.0116753917569	0.527432893331	0.43022690758	0.00593117254487
a	0.0273895050016	0.0104732001523	0.444907327777	0.30786699586	0.209362960982
a	0.0284370742005	0.0097749350941	0.159846285926	0.481613215287	0.320328446994
t	0.0097458053735	0.00343585335803	0.060449119642	0.752504605096	0.173864568998
s	0.00329591065117	0.00131771299268	0.0294914058807	0.861955901699	0.103939050999
ù	0.00115972230039	0.00049190552356	0.0165482860936	0.8625802339	0.119219861666
n	0.00045094245013	0.000194317371187	0.0073088726312	0.887499157967	0.104546709555
n	0.000328064783377	9.48715610623e-05	0.00407375134373	0.938767499322	0.0567358088517
i	0.000478684441126	7.01128413541e-05	0.00229320193458	0.848929033107	0.148228959617
t	0.000389690772042	4.4539704918e-05	0.00117904718486	0.812785144369	0.185601563206
i	0.000172185302347	2.99065474393e-05	0.000563666742953	0.58145123379	0.417783017735
</S>	0.000147049131173	3.46208222197e-05	0.000317048813477	0.295016695395	0.704484608867
