 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.9598504	0.0386510661	0.001137165836	0.00020615293125	7.214508545e-05	8.23089615e-05	7.21277015e-07
c	0.930154823333	0.0677840987	0.00168188317867	0.000225382550417	7.20667283833e-05	8.1053962828e-05	6.67617587333e-07
h	0.882720627778	0.113996369567	0.00309619609289	0.000131563290139	2.51007218944e-05	2.9227405604e-05	8.87649444778e-07
a	0.586048679259	0.393723189856	0.0197466832643	0.000449954980046	1.33829213315e-05	1.69066375347e-05	1.18967994826e-06
n	0.218021015586	0.689214829952	0.0919811297548	0.000747344226682	2.21894252772e-05	1.28444500782e-05	6.67874320753e-07
a	0.074018686262	0.731166609984	0.189709773252	0.00473793807556	0.000228264838426	0.000134267734259	4.53596951158e-06
a	0.0264749574207	0.508426539995	0.367392601084	0.0938672576919	0.00307505504614	0.000752516654753	1.11376351705e-05
g	0.0102776470069	0.211022976665	0.525462087028	0.245283352564	0.00701094818205	0.000931514554918	1.14889843902e-05
o	0.0047650421023	0.093189200555	0.410568002343	0.476083950855	0.0148912190607	0.000494090414973	8.54879113007e-06
r	0.00274017530077	0.0416690685183	0.247819440781	0.683138236952	0.0239841290202	0.000530776308324	0.000118239189377
à	0.00160590113359	0.0195786528394	0.184994183594	0.705148098984	0.0872177943401	0.00128069521277	0.000174690073126
s	0.00158133684453	0.0145380989465	0.241179544531	0.635627689661	0.105712831447	0.00127874528926	8.17520585753e-05
o	0.0298064953148	0.0141606003155	0.259400548177	0.509701739887	0.182537870482	0.00422404381475	0.000168701223725
o	0.0391541984049	0.00983101619517	0.124387739059	0.298668210962	0.518888523494	0.00866799393825	0.000402296137908
s	0.013735019565	0.00353313724506	0.046629732353	0.321291114654	0.591828841165	0.0200958263128	0.00288628446264
s	0.00464868471167	0.00128851360502	0.026013569451	0.606038748218	0.309451746055	0.0366735064376	0.0158852179875
o	0.00161174784722	0.000513441791673	0.0149942509837	0.495513287073	0.387218647685	0.0751515354792	0.0249970909958
m	0.000647982289073	0.000220617313891	0.00596016396123	0.276522296691	0.578557215895	0.0975906751597	0.0405010243319
ì	0.000297966028691	0.000102675025964	0.00278242103041	0.197692101877	0.448648751965	0.297688998387	0.0527870757773
k	0.00069603318523	0.000179895319988	0.00178269225347	0.071122180939	0.462272297322	0.416888292796	0.0470586005924
a	0.00300560856174	0.000376628656663	0.00203540941782	0.0299151200463	0.409960447774	0.370063477599	0.184643301197
m	0.00320920244958	0.000318707742221	0.00135241574594	0.0114716708154	0.233785877925	0.4999267792	0.249935365066
è	0.00110500874886	0.00012960332474	0.000535222018647	0.00414644222847	0.165970494642	0.6908596264	0.137253638022
r	0.00039488219162	5.447208058e-05	0.000230029212216	0.00147978493116	0.0755123625473	0.790251492133	0.132076971007
i	0.00050705780254	5.92054551933e-05	0.000200610870072	0.000684080142053	0.0325520832824	0.561272880711	0.404724033669
</S>	0.00080881830127	8.60326425966e-05	0.000270448070036	0.000621806871026	0.0170254217912	0.338029040356	0.643158391835
