 	il	morto	si	piange	</S>
o	0.9694691	0.0254857816	0.0039496802335	0.001038637805	5.68778692e-05
a	0.89439201	0.0965509372	0.0072485537445	0.001637963635	0.000170562659733
p	0.699576583333	0.286479479067	0.0111318035815	0.00252679901167	0.000285321143244
e	0.453933197778	0.525824859689	0.0171637428605	0.00234707357056	0.000731114691081
t	0.232133993593	0.699038286563	0.0635192292868	0.00356887975685	0.00173953843036
a	0.0939950621977	0.800951142188	0.0974120297623	0.00522055115228	0.00242114654345
m	0.0454458187326	0.696852780729	0.224992049921	0.0134312432841	0.0192780953478
m	0.131582277578	0.49562268691	0.324608083307	0.0231951460947	0.0249918219493
è	0.198032709193	0.466707935637	0.305646357769	0.0201732156982	0.00943979217643
n	0.115187589731	0.383223638546	0.448554429256	0.0308264032327	0.0222079424188
o	0.24909994991	0.193856425515	0.431370836419	0.0374759057442	0.0881968668063
i	0.28777064197	0.0829059586717	0.27049857214	0.0291590065814	0.329665772269
k	0.10069457279	0.0318338214572	0.384676024047	0.0805682475271	0.40222731409
l	0.0627015043967	0.0158605838857	0.413059431349	0.136436325842	0.37194216803
è	0.0582951947989	0.0111826907619	0.250807227116	0.289664701947	0.390050202677
e	0.035610282933	0.00554951615397	0.130305287905	0.304519523982	0.524015404226
t	0.01953352891	0.00218898198799	0.112516688168	0.341944197994	0.523816601409
e	0.007102424469	0.000879801252663	0.105405470856	0.346635314998	0.53997699047
</S>	0.0044165145845	0.000519539756331	0.053273637628	0.179695830999	0.762094495235
