 	stava	ancora	cucinando	</S>
ì	0.73537365	0.2590543305	0.0055103033	6.1668484e-05
s	0.728902866667	0.265660487833	0.00539927294667	3.73143532333e-05
t	0.795050805556	0.201764430278	0.00298989982889	0.000194814740311
i	0.656678428519	0.340415290093	0.00260547674296	0.000300796160104
g	0.408225668173	0.587195333364	0.00442187138099	0.000157110399368
g	0.249714554724	0.732421081121	0.0160578207937	0.00180651519912
h	0.200088270241	0.775541973707	0.0218460849312	0.00252367265637
e	0.0947643350803	0.890331657902	0.0135620783104	0.00134188104212
a	0.0349527954268	0.937497485967	0.0264184191035	0.00113125931404
n	0.0149446909756	0.715213728656	0.254183290701	0.0156583285047
k	0.0205751897585	0.568526542885	0.350653363567	0.0602449581682
ò	0.0270250242528	0.518572834295	0.392221967856	0.0621802019227
r	0.0152383977343	0.512212851432	0.445340772619	0.0272079601742
a	0.00759806656143	0.420292548211	0.394655474206	0.177453877058
m	0.00493376367881	0.141845043937	0.607339501402	0.245881662353
a	0.0016723942926	0.0479409322923	0.760053143801	0.190333540784
r	0.000589264475533	0.0162803425774	0.805471547934	0.177658910261
è	0.000226130548511	0.00575370724913	0.899894382645	0.0941258344203
o	0.000331960222837	0.00227015183971	0.643606727548	0.353791162473
n	0.000377673786279	0.00110677972657	0.514201175849	0.484314347491
t	0.000155391744093	0.000841488388857	0.702993108616	0.296009992497
a	8.06958893643e-05	0.000624675422952	0.537019996205	0.462274614166
</S>	6.81335716822e-05	0.000352126601476	0.349583913102	0.649995807083
