 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.9598504	0.0386510661	0.001137165836	0.00020615293125	7.214508545e-05	8.23089615e-05	7.21277015e-07
c	0.930154823333	0.0677840987	0.00168188317867	0.000225382550417	7.20667283833e-05	8.1053962828e-05	6.67617587333e-07
h	0.882720627778	0.113996369567	0.00309619609289	0.000131563290139	2.51007218944e-05	2.9227405604e-05	8.87649444778e-07
a	0.586048679259	0.393723189856	0.0197466832643	0.000449954980046	1.33829213315e-05	1.69066375347e-05	1.18967994826e-06
n	0.218021015586	0.689214829952	0.0919811297548	0.000747344226682	2.21894252772e-05	1.28444500782e-05	6.67874320753e-07
a	0.074018686262	0.731166609984	0.189709773252	0.00473793807556	0.000228264838426	0.000134267734259	4.53596951158e-06
v	0.0262364859207	0.587972569995	0.364592477751	0.0202292353585	0.000616937146142	0.00031320711142	3.91208431705e-05
o	0.0105294645736	0.459999413332	0.46448580925	0.0628498494528	0.00178974231538	0.000294578993807	5.11691900568e-05
r	0.00495647292453	0.322111523111	0.426386133083	0.242486153151	0.00362142050513	0.000405425131269	3.29569290189e-05
à	0.00261655177484	0.153468973037	0.422389201028	0.41198184105	0.00897427690171	0.000544346910423	2.4861410673e-05
s	0.00295836655828	0.111261411012	0.492867767009	0.38301690035	0.00952942406724	0.000350682939141	1.54713975577e-05
o	0.0260821034194	0.0729985163373	0.467656249003	0.393720096783	0.0356330351224	0.00379955804871	0.000110434432186
o	0.0337223886398	0.0361023158791	0.258792491668	0.419802678928	0.244300230374	0.00710329101624	0.000176588934062
t	0.0127400360799	0.013632626593	0.114833412556	0.513346216309	0.338750233458	0.00581723883875	0.000880244961354
s	0.00435223004863	0.00573294459767	0.088621090852	0.70122322877	0.182584514486	0.0140053377796	0.00348066095378
o	0.00152976394821	0.00303025131922	0.0641635008507	0.539191252923	0.352418668162	0.0334979015932	0.00616865741793
m	0.000697665202737	0.00129694577307	0.0322043675169	0.460617817641	0.465659346054	0.0324711978644	0.00705264390598
ì	0.000374631952912	0.000618776294357	0.0200277197056	0.405456144214	0.410827455351	0.154322996621	0.00837224263533
k	0.0024027330263	0.000759461921452	0.0134803497685	0.215899743071	0.555208001784	0.201784886874	0.0104647895451
u	0.0105011324421	0.00161481484048	0.0141588152562	0.158020994357	0.587459600595	0.145526066958	0.082718562515
à	0.0110675464307	0.00139573862549	0.00804184703873	0.0610919658323	0.464695653532	0.325357905653	0.128349320838
i	0.00396731192023	0.00051304519383	0.00277862071124	0.0206546935974	0.267276122844	0.489643201884	0.215166980279
m	0.00148992661108	0.000203402135277	0.000978478165413	0.00712973093913	0.137696094615	0.592670967295	0.259831420093
è	0.00056410587136	8.0762621759e-05	0.000373928495138	0.00259858928638	0.085846083205	0.745788409098	0.164748123364
r	0.000243667245787	3.34071843197e-05	0.000153140585713	0.00093925786346	0.037274974735	0.851184589699	0.110170943788
i	0.000392412760596	4.47298925066e-05	0.000134703085904	0.000423212892487	0.016187652635	0.623385726566	0.359431563929
</S>	0.000660570250298	7.09834462533e-05	0.000187784632952	0.000372594461244	0.0083776719025	0.354203858283	0.636126546964
