 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
è	0.756615165	0.22444884435	0.0141972080885	0.0035983683986	0.00104474756895	2.914149334e-05	6.41571978e-05	2.37818305e-06
n	0.602337998333	0.368764294783	0.0238218006962	0.00392612359953	0.00105418947498	2.940885388e-05	6.36618592e-05	2.55205052667e-06
a	0.391269326111	0.535080228261	0.0620298068987	0.00824488899984	0.00291134417699	0.000158726346393	0.000297272439667	8.43548448556e-06
v	0.143505709204	0.660436232754	0.177947038966	0.0138011528333	0.00366339182566	0.000226015996798	0.000404863416556	1.56115618285e-05
o	0.0565338039013	0.628199477585	0.293794692989	0.0192481304444	0.00194330797522	0.000101608468599	0.000167793651185	1.12168955762e-05
r	0.0265625232504	0.469217285862	0.345391197663	0.156555355148	0.00213607432507	6.27484478663e-05	6.98991680617e-05	4.93095999207e-06
à	0.0120001713668	0.386546571954	0.352470492554	0.241591285049	0.00729737784169	5.23573946221e-05	3.90511196872e-05	2.69084219736e-06
s	0.00719829893893	0.399480100651	0.367940477518	0.216695941683	0.00864136128056	2.42311226407e-05	1.80845514291e-05	1.51890831245e-06
o	0.0219565017963	0.308941890217	0.381073155839	0.223176283894	0.0635239930935	0.000858615316647	0.00044564420701	2.39550809842e-05
o	0.0276443452321	0.176901367739	0.26873889528	0.222021717965	0.302263954364	0.00168827640555	0.000707193279003	3.42805593281e-05
t	0.010102557619	0.065386776513	0.12279988176	0.441560585988	0.358130638121	0.00160053613518	0.000393691998334	2.53317041094e-05
s	0.00337448729787	0.030081800771	0.08066757392	0.723487661996	0.160824249707	0.00133212681173	0.000208955178111	2.31327693698e-05
o	0.00116553803749	0.0190308757903	0.0630615599733	0.610275473999	0.302930650236	0.00331650497058	0.00020105279937	1.83616344566e-05
m	0.00043571159183	0.00944405996343	0.0418042586578	0.559218604666	0.383736440079	0.00505310052353	0.000229280866457	7.85621148189e-05
ì	0.000176283758277	0.00466399295448	0.0286474773193	0.471749165555	0.475423466693	0.0183460659412	0.000879129698819	0.000114435576273
k	0.000157982362759	0.00430833645149	0.0302623078731	0.266616955852	0.672385815564	0.0249896393137	0.00113446266627	0.000144536300091
u	0.00153897339425	0.00478928848383	0.0332817949577	0.198925398951	0.700532385188	0.0557402404379	0.00459324242209	0.000598675443364
à	0.00207448516475	0.00260369210128	0.0151819937526	0.0738957708837	0.723297051729	0.170216956813	0.011800695474	0.000929338767788
i	0.00099155348825	0.00102989314043	0.00541162881753	0.0253802471612	0.498021867243	0.446456962271	0.019781737158	0.00292609150926
k	0.000488674459417	0.00045826838681	0.00207020164584	0.0100387920871	0.236160172414	0.688843837424	0.0533513637193	0.00858865583642
u	0.000308568589806	0.000267547358937	0.00102987318861	0.0047286730157	0.117873369138	0.738892512475	0.102145944573	0.0347535042788
à	0.000297235553269	0.000211150026312	0.000610704629537	0.0018705236919	0.057531049046	0.701066784158	0.173744158191	0.0646683707596
i	0.000176336333423	0.000116457828104	0.000284630576512	0.000786084563967	0.030115117882	0.501904541386	0.30721229273	0.15940452492
m	8.22543668077e-05	5.93210747013e-05	0.000128421838837	0.000337395041322	0.0107294966273	0.314334620462	0.473166604243	0.20116189164
è	4.01746192692e-05	2.97608349004e-05	7.0147605279e-05	0.000161299830441	0.00409565995577	0.206577177821	0.646736518081	0.14228927388
r	2.36757402564e-05	1.67603986335e-05	4.24808757597e-05	8.08048666137e-05	0.00160251322859	0.10497822694	0.765812002694	0.127443571293
i	2.33117292521e-05	2.13365825445e-05	6.07995969199e-05	7.81272153379e-05	0.000615407776197	0.0520612634133	0.566582464231	0.380557310431
</S>	3.33009981261e-05	3.01852562722e-05	9.175356346e-05	0.000113585407669	0.000343920493099	0.0264858583567	0.337624257115	0.635277155215
