 	Marika	è	che	si	sposa	domani	</S>
M	0.9920153	0.00476909815	0.000947773868	0.000635317319	0.00039473727285	0.00119435993675	4.34183432e-05
a	0.979779686667	0.0169373558167	0.001018903876	0.000635155585233	0.00039481412695	0.00119184411275	4.227551458e-05
r	0.975350765556	0.0220320377389	0.00128800767867	0.000641452940644	0.000202347788317	0.000459904338083	2.55628347067e-05
ì	0.872317738519	0.117933579046	0.00859261522622	0.000777607806881	0.000142113743106	0.000216354256028	2.00576189689e-05
k	0.80592831284	0.177521896349	0.0150836070754	0.00117933746229	0.000171308301369	0.000103547078676	1.20406000563e-05
a	0.66464215428	0.25774988545	0.0655819176918	0.00905917282076	0.00266336716712	0.000118401849559	0.000185180667352
è	0.325863847427	0.446791828483	0.206550649231	0.0169324959403	0.00350200148237	0.000104810329853	0.000254425237117
n	0.120621626476	0.464421922828	0.32007631641	0.0891464093134	0.00169654248746	0.00375532468328	0.000281870800372
a	0.083859788492	0.297366446276	0.360496198803	0.245462846438	0.00686608939582	0.00525602306109	0.000692625020124
r	0.0664690771073	0.118732500025	0.311367839601	0.444538532146	0.0247827944653	0.0328785128537	0.00123074874004
m	0.0224957023224	0.0409476923517	0.170859611534	0.543476044049	0.0270346760551	0.191143860951	0.00404239291335
a	0.00786518860747	0.0167387128606	0.0869466938447	0.399842698016	0.245151088585	0.234189926984	0.00926567930445
s	0.00271928382349	0.00865817638687	0.0698844809482	0.243350056005	0.339572722862	0.321506015661	0.0143092514348
t	0.000918298215163	0.00302884522562	0.0459088761494	0.166805798668	0.143313956287	0.625858688554	0.0141655384783
ì	0.000349863908054	0.00163881440521	0.0383921275498	0.150448249556	0.231476364096	0.565418832851	0.0122757658261
à	0.00362137466268	0.0014175459684	0.0327972857499	0.128310878185	0.337975501365	0.45579763095	0.0400797736087
v	0.00467345516823	0.000755124280467	0.0121505561833	0.0538348090617	0.205022062122	0.677681186983	0.0458827842696
v	0.00172329969008	0.000256470661489	0.0042014554611	0.0300608450206	0.0860387767073	0.822359705661	0.0553594178232
r	0.00073975127936	8.8022539263e-05	0.0015533374537	0.0270731500069	0.0591681165691	0.849358818554	0.0620187952744
i	0.000344553682453	4.6659731521e-05	0.0006406351779	0.0183897183356	0.057632745523	0.626328882851	0.296616821091
</S>	0.000315204181226	4.75978807605e-05	0.00034550522895	0.0093869751678	0.0529630727615	0.381537331426	0.555404310545
