 	io	non	sono	ancora	pronta	bisogna	venire	alle	sette	</S>
e	0.95033935	0.042943036	0.006134075915	0.00046277816215	5.738783885e-05	5.9347421e-05	5.50122945e-07	2.97740028e-06	1.1212559e-07	3.0879045e-07
v	0.824177683333	0.0974223836667	0.019873585305	0.0423959572874	0.00348452768962	0.0119842294103	2.65910558817e-05	0.000613569984093	7.13632920333e-06	1.42525619933e-05
ò	0.474295434444	0.376887671222	0.0689576707683	0.0579725860958	0.00492345316321	0.0159888694601	3.60015750272e-05	0.000894094388031	1.90293917344e-05	2.51419276644e-05
e	0.172076561481	0.627942480407	0.112162000256	0.0781523923653	0.00313804902107	0.00607187824337	1.33459539757e-05	0.00041180326601	1.60874708115e-05	1.53851079215e-05
n	0.065138319827	0.463404808469	0.358853920085	0.0969302554551	0.00548065487369	0.00992449284779	1.18351858919e-05	0.000236069002003	1.29645471705e-05	6.67771890717e-06
ì	0.0251603109423	0.217764892823	0.613719706695	0.124449543152	0.0073662909579	0.0113572800826	1.11287310273e-05	0.000155647201668	1.18773365035e-05	3.31213960239e-06
m	0.0116030817141	0.118251932941	0.692856485565	0.166887347717	0.00556995165263	0.00473009412753	1.70185907391e-05	7.42611272227e-05	6.64653128117e-06	3.17192073413e-06
e	0.0110732959714	0.137057581314	0.523938601855	0.253008439239	0.0627196548842	0.0119840476758	1.96236705797e-05	0.000186705418074	6.33778789372e-06	5.70460637804e-06
a	0.0104184130238	0.138090255771	0.193640148152	0.489684019746	0.151631841628	0.0162624762253	8.7053978599e-06	0.000254945360691	4.07375419791e-06	5.10041102601e-06
n	0.00403918294127	0.051738429257	0.0697394379173	0.488951693249	0.351747973876	0.0324364270751	0.00040274304662	0.000865537961564	6.12024764993e-05	1.73762925753e-05
k	0.00185307714709	0.020692711519	0.0528558469724	0.29973862775	0.380122014625	0.229028920358	0.00325463738221	0.00707985822052	0.00371116464883	0.00166316467486
ò	0.0014263676157	0.0114502636063	0.0468124046575	0.266951502583	0.340813271542	0.312689936786	0.0038114248444	0.00897408860684	0.00487297945561	0.00219776682162
r	0.0008735354829	0.00686865087877	0.0297119585525	0.419271900861	0.386983557181	0.149036108095	0.0013205492618	0.00356214367895	0.00163008593277	0.000741529367207
a	0.00302569013863	0.00429179896959	0.0226415073508	0.400676706954	0.374912712394	0.189419638532	0.000703268683933	0.00344581573632	0.000606779475823	0.000276093141069
p	0.00373352265754	0.0032560072332	0.0103529484503	0.172177617651	0.553177097465	0.230853926177	0.0225699908946	0.00344109482877	0.000313916715274	0.000123870509023
r	0.00124977427991	0.0011477910444	0.00512012608343	0.0786259058837	0.534915999155	0.336273155392	0.0412415619649	0.00121280836959	0.000160756090091	5.21351872543e-05
ò	0.000575152176037	0.0100646474048	0.00479856566114	0.115046159961	0.455861119718	0.387182115131	0.025821708455	0.00055030054653	7.82478050303e-05	2.20023606648e-05
n	0.000621113558679	0.0203036028016	0.00717933042038	0.18511615332	0.406343193239	0.189776433044	0.187120985618	0.00166731836218	0.000954945191677	0.000916932574222
t	0.000492931732226	0.0140737588549	0.00654188434013	0.148605709773	0.313271187746	0.269337879015	0.242977263439	0.00221267912073	0.00123251634323	0.00125414165474
a	0.00134676475674	0.00572980447263	0.00336040891338	0.074111014591	0.283057095915	0.526943906338	0.0963004733797	0.00782727687358	0.000789845927077	0.000533355494913
n	0.00161833428545	0.00293779711354	0.00202078230446	0.035178378597	0.203809088638	0.501957602113	0.241118025127	0.0102702254912	0.000832653175692	0.000257083027304
g	0.000540864108243	0.00098408186608	0.000749874053487	0.0127931675323	0.131936432879	0.554706234038	0.292997258376	0.00464640459707	0.000534652895231	0.000110965605768
h	0.000181041447341	0.000337667706927	0.000427711883162	0.00581126761077	0.092786654293	0.605383364679	0.290641266125	0.00299523649902	0.00135843203508	7.72662329227e-05
ì	9.9216407147e-05	0.000406490214976	0.000360040031054	0.00804895803692	0.147144014764	0.53978876156	0.284360898708	0.018074080233	0.00165517576169	6.23073209742e-05
z	8.27305173823e-05	0.000460228844992	0.000304824107018	0.0122359970123	0.158339531588	0.471439463853	0.317760679569	0.0383272487443	0.00095183693723	9.74431369914e-05
i	0.00261350876079	0.00224606102166	0.00262786170901	0.0135688926708	0.091660042196	0.304966474618	0.446976276523	0.125530934915	0.00918863907908	0.000621300115664
n	0.00345040166293	0.00280767521622	0.00335586692634	0.0099786880236	0.0379468315653	0.191329183539	0.579553325508	0.157523499972	0.0132252052597	0.000829299048555
a	0.00137626775364	0.00112001530107	0.00134140444878	0.0043500157412	0.0148136738884	0.0793768048463	0.522584911836	0.353163441657	0.0202654943199	0.00160795835952
r	0.00068114522728	0.00055169544809	0.000596799516927	0.00180127304307	0.00799633482947	0.0609889479488	0.406075317279	0.464329473886	0.04617207144	0.0108069509198
t	0.00022827181326	0.00018493504963	0.000213321563976	0.000645526482023	0.00631613117649	0.144947787316	0.382675112426	0.244408944629	0.198437783813	0.0219421856399
i	8.00920496867e-05	6.85055570767e-05	7.6269174992e-05	0.000260184931341	0.00330146826883	0.146749098105	0.235103920809	0.331797964876	0.247064549604	0.03549795388
s	3.07492184289e-05	2.96721446589e-05	3.3187717664e-05	0.000119101539447	0.00248846239961	0.0674387423683	0.22867230027	0.452287868292	0.207405771535	0.04149416596
t	1.07758972196e-05	1.0633257753e-05	2.01057572213e-05	5.7499704149e-05	0.00237532939987	0.0757350414561	0.182086553423	0.285913077431	0.412567447178	0.0412235909867
e	5.77490311653e-06	6.48463798433e-06	1.05582047404e-05	3.32101407163e-05	0.00103303860762	0.0615840978187	0.108485597808	0.366203860477	0.413959515726	0.0486779313289
s	4.04826629551e-06	5.19965666144e-06	8.46664958013e-06	2.67390562388e-05	0.000847562576873	0.0321293019396	0.0871321926027	0.514989113492	0.318699701909	0.0461577191096
e	1.08043363552e-05	9.11528238715e-06	1.13481631934e-05	3.06374097463e-05	0.000791025346958	0.0220552854132	0.0550637798676	0.435684517831	0.446895067303	0.0394484243699
t	1.30710484617e-05	1.0282146979e-05	1.13410340645e-05	2.87480752488e-05	0.000371196213653	0.0111076009044	0.0300988606225	0.338669455944	0.567881245768	0.0518081841233
t	4.57061629723e-06	3.68127486633e-06	7.24033575483e-06	1.35562136496e-05	0.000214308137884	0.00866681996813	0.0229082542075	0.193339504648	0.724432225256	0.0504098573744
ò	3.45185406574e-06	5.08456831211e-06	4.27749715161e-06	1.07176711165e-05	8.29325192947e-05	0.00436785718271	0.0145895460692	0.122259994216	0.780385421752	0.0782907484581
</S>	4.55004928287e-06	8.17281015606e-06	4.15488982581e-06	1.33696205582e-05	4.84380346473e-05	0.00221355438136	0.0116045315346	0.133365582108	0.731770030876	0.120967634229
