 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.88673458	0.10877447423	0.00423397597175	1.1408123362e-05	0.00016667365372	5.95943525e-05	1.6846603165e-05	2.382795675e-06
A	0.729861016667	0.26122770141	0.00840256465725	6.22843837873e-05	0.000277560297907	0.0001127577955	4.59754713883e-05	1.00976878917e-05
n	0.545972238889	0.44002841047	0.0133299905524	0.000303469624596	0.000216813666636	9.16337605e-05	4.49190769194e-05	1.25368614639e-05
n	0.32292346163	0.613907766823	0.0474008148508	0.0127490190549	0.000863694242879	0.000402943238833	0.000172952224096	0.00157936787499
a	0.133962845877	0.774600888941	0.0706831829503	0.016760884665	0.00113891715763	0.000518365362944	0.000232204188032	0.00210267170113
à	0.0584645134257	0.776846709647	0.15667699565	0.006111611235	0.000841014862543	0.000236997234315	0.000114153968011	0.00070793370151
r	0.0215220768619	0.610876136549	0.35934477855	0.00677421077833	0.00104994055418	0.000133757705105	5.8066537557e-05	0.000241028044837
t	0.00737771882063	0.44468489885	0.467115306183	0.0785271275928	0.00204472661806	0.000128321648702	3.0189068739e-05	9.17494536123e-05
e	0.00334415595354	0.26806298195	0.607689535394	0.115190514864	0.00543306287269	0.000171995849567	5.91457775797e-05	4.86793298708e-05
n	0.00191151960551	0.125164382983	0.786797778465	0.0654292956213	0.0200187682909	0.000571254933189	8.31709505266e-05	2.39368341569e-05
a	0.0021236789895	0.0656249283277	0.755774592822	0.0620262735404	0.110057506097	0.00397940867773	0.000390047906842	2.3620882919e-05
s	0.00220375681083	0.0314592334426	0.588102550941	0.202032284513	0.166527582032	0.00893044855924	0.000699244102281	4.49241263063e-05
t	0.000768967292277	0.0230017821475	0.396223783647	0.447327788171	0.111944662344	0.0175309575197	0.00297014913409	0.000231926720769
è	0.000510928005092	0.0156974754825	0.309723257882	0.490497052724	0.146710592448	0.0300239451732	0.00646725271136	0.00036948809359
i	0.000754934635031	0.00836088676083	0.226544039294	0.427592467575	0.295697667483	0.0348947593911	0.00560736213712	0.000547879231197
i	0.00113739337834	0.00455217652028	0.100195442431	0.377444659192	0.408694172494	0.0854591241304	0.020952455279	0.00156461107707
t	0.00092837193778	0.00237328534009	0.0485129668103	0.248559696397	0.365302947498	0.169077848043	0.128097660093	0.0371472590257
t	0.000322619437927	0.00115749766336	0.0294355792701	0.176756532132	0.215670415833	0.208911862681	0.293307046698	0.0744384296752
u	0.000194217492976	0.000585028864453	0.01775713289	0.136877374044	0.117992008611	0.178840930894	0.347822818899	0.199930476558
m	0.000160854751992	0.000397629638151	0.00773052786333	0.0730311930147	0.108139956204	0.220544253631	0.313921432966	0.276074142186
b	7.21766953307e-05	0.000288521361384	0.00361075997444	0.0380129046716	0.0845889014013	0.295321617877	0.384441017655	0.193664057395
r	3.66468147769e-05	0.000182672152461	0.00182073107815	0.0339805268905	0.0427272351338	0.412531489292	0.390553922552	0.118166737132
ò	3.55459169256e-05	0.000132441302154	0.00105618943272	0.0230015627468	0.0277252572779	0.462251789764	0.429732490851	0.056064710044
s	6.35952483085e-05	0.000114877448718	0.000517339197573	0.0080591337756	0.0144268679926	0.363316966588	0.551339663617	0.0621615796813
e	0.000751975839436	0.000512035086239	0.00100977661252	0.0041627115352	0.00829467393087	0.237354775529	0.380379646872	0.36753445656
m	0.000950785608479	0.000595935417413	0.00106479300184	0.00256323524473	0.00359276304362	0.186613951843	0.336816957957	0.467801633853
è	0.000360836064826	0.000258033361138	0.000444019261613	0.00094055680791	0.00197849548121	0.203528893948	0.540287749319	0.252201416284
n	0.000161888653609	0.000136540235046	0.000229443193538	0.000396677821637	0.0013811075604	0.125731787983	0.719194629773	0.152767894095
a	0.00054758634987	0.000396802159682	0.000732519140846	0.00145875863288	0.000932233920133	0.0553847278943	0.554610364591	0.385936986698
s	0.000674066159757	0.000484290831561	0.000900745853615	0.00182517418096	0.000794437466711	0.0789102945314	0.297174942864	0.619236015566
t	0.000226270488386	0.00016874460652	0.000308836867538	0.000660343776987	0.000321152970237	0.0899746741771	0.226572466621	0.681767458522
e	7.87362497953e-05	6.070770454e-05	0.000108609734946	0.000273631392996	0.000119008719412	0.0358277371424	0.095873323707	0.867658186174
p	2.98349847651e-05	2.578046888e-05	4.1295542082e-05	0.000109898222165	7.6790127804e-05	0.0378262934641	0.091421957069	0.870468118725
l	1.4115182755e-05	1.97737326267e-05	2.58005020273e-05	0.000192246321222	0.000145354295935	0.0435733891547	0.19834718569	0.757682162908
ò	1.23326449183e-05	1.71150942089e-05	2.60218643424e-05	0.000230562571074	0.000340722771978	0.0359362837182	0.38690009523	0.576536920969
n	1.81349633061e-05	2.8869824403e-05	4.00944981141e-05	0.000130088077691	0.000386267633993	0.0369513509061	0.550167315077	0.41227790699
n	3.69926067687e-05	6.52292361343e-05	9.93183893714e-05	0.000566635825897	0.000262997514664	0.0222399547687	0.445494105026	0.53123480233
i	0.000140113142256	0.000129042380045	0.00027130267979	0.00177158540863	0.000328806131555	0.00933588618957	0.202578442675	0.78544483411
</S>	0.000229360071128	0.000170498205023	0.000398120389895	0.00253643265432	0.000421423265778	0.00602326179479	0.105410957837	0.884809917055
