 	non	li	aspettiamo	più	</S>
e	0.53827895	0.4527931	0.008170332	0.00067782215	7.9845432e-05
t	0.321020986667	0.66742036	0.00836239	0.00293756941667	0.000258726630667
u	0.175597494556	0.726123033333	0.094544095	0.00342766229889	0.000307755445556
s	0.0826954771853	0.660232077778	0.241323175	0.013084282793	0.00266501578385
m	0.0491088708284	0.539792525926	0.363322735	0.0427603325977	0.00501554562795
è	0.0174650105095	0.332343793642	0.602744701667	0.0441851155326	0.00326138586598
n	0.0184150053032	0.163265219547	0.770779533889	0.0455096231775	0.00203063791199
u	0.0255050087677	0.116519378182	0.623624391296	0.188882071059	0.045469169104
m	0.0160795937226	0.0635648557273	0.527133797099	0.327411460353	0.065810312368
e	0.00568508584087	0.0265810253524	0.3815310437	0.467941646784	0.118261230123
p	0.00204315059029	0.00969108979413	0.164858049233	0.669260968928	0.154146776708
l	0.0033280780401	0.0138951238314	0.0960287090777	0.768982009643	0.117766095569
è	0.0042553649467	0.0152483078438	0.0598839956926	0.836229153214	0.084383161523
o	0.0025829997489	0.00629997478127	0.0419494357975	0.654857484405	0.294310076841
</S>	0.00223130862445	0.00414663279064	0.0213566587488	0.431750317203	0.54051505842
