 	cosa	fa	Anna	il	sabato	mattina	</S>
t	0.995487835	0.004486792125	2.313840585e-05	1.00051198e-06	8.382909e-07	3.2696007e-07	3.561623015e-08
i	0.726528321667	0.272496914375	0.000965188055283	4.34418452667e-06	3.43321936667e-06	1.44442622e-06	3.5257001815e-07
k	0.459247510556	0.538060151458	0.00243014531843	0.000199538987842	3.07329437889e-05	2.80883860733e-05	3.82746043938e-06
à	0.310214285852	0.686295370486	0.00314976673948	0.000262998242614	3.72063011796e-05	3.57375967311e-05	4.66598831079e-06
n	0.115356525284	0.881449410162	0.00305879287983	0.000104869964205	1.60250949765e-05	1.26326555504e-05	1.8189061246e-06
n	0.188442026095	0.806785836721	0.00459434379328	0.000114983994735	3.16642913255e-05	1.50317071168e-05	1.61539705649e-05
i	0.211674868698	0.77527471224	0.0127292629311	0.000206978088245	6.62774321085e-05	2.52324313723e-05	2.26519360216e-05
e	0.0810740728993	0.705702227413	0.210848110644	0.00189423311608	0.000406130184036	6.42745194574e-05	1.09301945072e-05
A	0.0316678142331	0.432740042471	0.530342570215	0.00463788290536	0.000528873251345	7.63288961525e-05	6.4603491024e-06
n	0.011370728111	0.223385950824	0.754235706738	0.00959212796845	0.000961037240448	0.000356179628384	9.82688673008e-05
n	0.227991442804	0.133926150275	0.616025005579	0.0172264809895	0.00200316378015	0.000725006209461	0.0021027717491
a	0.358630387601	0.116971473425	0.35593283186	0.152305682997	0.00849760452672	0.00477656533649	0.00288548378303
o	0.1857519012	0.065107283475	0.232797367287	0.420449024332	0.0868347971756	0.0077740514455	0.00128557503434
s	0.069506257	0.0252777679583	0.107443055762	0.624292791444	0.162227719059	0.00886378248183	0.00238861745145
à	0.0235591015333	0.0101394084861	0.0649537729207	0.658951097148	0.20811532302	0.0310127168273	0.00326857928382
m	0.00823205111777	0.00420995771203	0.0380912943069	0.468225419049	0.44130410434	0.0381655516091	0.00177158524127
b	0.00482111117926	0.00172759078734	0.0172513460556	0.221580535016	0.732734948113	0.020846844203	0.00103761299376
a	0.0137909585264	0.00200019356245	0.00620924013853	0.114800597005	0.782651649371	0.0566883007343	0.0238590570313
p	0.0147644470571	0.00182451982905	0.00259978617284	0.0861697690017	0.783192816457	0.0795692255781	0.0318793826771
o	0.00493202921203	0.000615596210917	0.00101066050761	0.0519397740006	0.581996212152	0.272042820526	0.0874628478924
r	0.00168211810201	0.000218765514306	0.000381638369203	0.0226553063335	0.406457410717	0.421478930175	0.147125812631
n	0.000943551554003	0.000128912322435	0.000206652163068	0.0185118501112	0.588879690239	0.275734746725	0.115594600877
ò	0.000690727561334	9.86883228117e-05	0.000162297191023	0.0155468035037	0.513250566746	0.402212352242	0.0680385782923
</S>	0.000383114645667	6.16955844059e-05	0.000121479305512	0.0115683959519	0.332470108373	0.614034191121	0.0413610361462
