 	dopo	Giovanni	é	tornato	a	casa	</S>
d	0.80513193	0.16969591375	0.021680073828	0.00311632578715	0.000248508866315	0.000118910320355	8.41047585e-06
ò	0.790168746667	0.184408011917	0.0219277588993	0.00311963095038	0.000248588488205	0.000118896614278	8.41305270333e-06
p	0.877623652222	0.096050198639	0.0245075585898	0.00161009107146	0.000105359093835	9.58308389193e-05	7.35063498778e-06
u	0.700737490741	0.22005578688	0.0748389361966	0.00397892842382	0.000251949256278	0.00011402812964	2.29290823293e-05
o	0.355554699914	0.419410455627	0.218573488732	0.00604969314127	0.000310721128759	7.31312765467e-05	2.78050411098e-05
G	0.129274742305	0.494488058542	0.368961496244	0.00686068904709	0.000304370306253	7.00464921822e-05	4.05672000366e-05
i	0.0452479547683	0.536717752847	0.410668098748	0.00699012868236	0.000275253984084	6.00000905407e-05	4.08077946322e-05
o	0.0178999177561	0.376484401282	0.552342719583	0.0527942242275	0.000312338510028	0.000148509763327	1.78915524974e-05
v	0.0076921600187	0.140871932427	0.742336606528	0.107191888076	0.00154788450334	0.000316180134442	4.33233904991e-05
à	0.00326496573957	0.0667521914757	0.792783782176	0.134940729359	0.00196174085778	0.000248564102481	4.8030686633e-05
n	0.00416313804652	0.0354101968252	0.812233874059	0.14469530312	0.00208648780926	0.000788739078494	0.000622330982011
n	0.00886719401551	0.0974963929417	0.770157424686	0.11917019304	0.00222115290309	0.00103639242616	0.00105130336067
i	0.0104087023385	0.123083190981	0.611511408229	0.249741243013	0.00373761420103	0.000896836975387	0.00062100628689
j	0.00635483922617	0.0543116026603	0.45968590941	0.454333714338	0.0222939247337	0.00259964742513	0.00042036879563
ù	0.00244622017206	0.0220365684534	0.330284863137	0.581287224779	0.0605280532446	0.00308188657504	0.00033520984321
r	0.00123825100735	0.00945419858447	0.224131347712	0.67919422826	0.0822640094149	0.00256010655835	0.0011578830924
i	0.0232561066358	0.0299133067282	0.149848197237	0.621405686087	0.151796181472	0.0211353741195	0.00264517636413
s	0.0302742388509	0.0361618270361	0.0733408187457	0.484263178696	0.345835197157	0.0279043630398	0.00222038227138
e	0.0116307805893	0.0144823451387	0.0323863472486	0.358019899565	0.463414145719	0.115811775013	0.00425472700713
è	0.00661297699643	0.0100633940462	0.0208118350829	0.313128476522	0.468702138573	0.156273515004	0.024407702669
s	0.00343671015548	0.00629625258207	0.0157608392276	0.307918768841	0.531646849524	0.102981815001	0.031958771223
s	0.00219880534183	0.00766216942736	0.00940415127587	0.20233941628	0.406471710841	0.323299838334	0.048623910741
u	0.00200809470061	0.00954189714245	0.00573775369196	0.0905913642933	0.162255062947	0.493516119445	0.23634973358
</S>	0.0013794468303	0.00697701707123	0.00343753074598	0.0474286804467	0.0940453489735	0.448945849723	0.39778616679
