 	non	aveva	cosa	a	fare	</S>
e	0.616695575	0.366347575	0.015756573475	0.00019475797	0.00096592165	3.95983155e-05
n	0.461697925	0.513195551667	0.023110661825	0.000941022456667	0.000899626820667	0.000155240975167
ì	0.191524078667	0.677962017222	0.127244484608	0.00166353915222	0.00142909064422	0.000176785857722
c	0.0730173111357	0.741771262407	0.179207214869	0.00432953298407	0.00160673189741	6.79408992407e-05
h	0.0245078517486	0.778417497469	0.18945698829	0.00697346766136	0.000616860895137	2.73501357469e-05
e	0.00921357247287	0.513913789156	0.447663682763	0.0265562322205	0.00173848821171	0.000914274483916
t	0.00412056201262	0.204620432052	0.506491074254	0.280991484073	0.0024491439039	0.00132734025464
i	0.00494218542587	0.074390445584	0.295472158085	0.507111594691	0.0813738398013	0.0367098198449
k	0.00527221305196	0.0272610636613	0.163159691362	0.62616327823	0.1201716866	0.0579721139483
à	0.00214600069399	0.0104622585538	0.0714585506207	0.52214105041	0.351278575533	0.0425136086494
m	0.00106910015666	0.00392675029793	0.0273763350402	0.504342541137	0.433332200844	0.0299531098831
i	0.00083029244422	0.00179655619931	0.0113670576367	0.484500189712	0.225383772615	0.276122130294
</S>	0.00107955057211	0.00116509322966	0.00590094275335	0.250633508856	0.207222216307	0.533998665147
