 	entrò	da	qui	</S>
m	0.851352475	0.0299488081	0.11709312312	0.00160553653
b	0.768606491667	0.0436890520333	0.16215810104	0.02554630351
ì	0.568343127222	0.295590377344	0.103552386013	0.0325140813267
k	0.318449892407	0.585619372448	0.0678872843377	0.0280434305989
e	0.243851790802	0.546347900816	0.156655324779	0.0531449601996
a	0.155230693601	0.353863543605	0.403036841593	0.0878689167332
p	0.0549752054237	0.177439473202	0.578750760531	0.188834568911
ò	0.0185331162546	0.0867129394007	0.705667566844	0.189086412304
t	0.00678204337487	0.0452677148002	0.833702668948	0.114247633435
t	0.00386842085829	0.0233127958001	0.875154112983	0.0976646864783
u	0.00329058611943	0.0088819876667	0.674335620994	0.313491787493
</S>	0.00300316380972	0.00487120913335	0.441699920497	0.550425693746
