 	avete	cucinato	le	verdure	</S>
e	0.95502617	0.040593026	0.001007292482	0.00336179886	1.176626335e-05
m	0.91842682	0.0684936006667	0.00720516862733	0.00579079132	8.368520745e-05
a	0.79231789	0.194047446889	0.00910260617578	0.00442880088667	0.000103302857483
r	0.469317802	0.48415596563	0.0434946910253	0.00282361774222	0.000207961934161
è	0.192508529333	0.710768028543	0.0936124436751	0.00286144801407	0.000249555262387
s	0.0868369567777	0.816149799514	0.0949453278917	0.00196684697136	0.000101024358462
s	0.0357003912592	0.789041833171	0.168051202631	0.00616733372379	0.00103921700615
a	0.0340018524197	0.55169469439	0.374172930877	0.0355065219079	0.00462402440205
t	0.0288459210399	0.306589614797	0.589007576959	0.0696089409693	0.00594798190068
o	0.01022715418	0.150368855099	0.57280812232	0.262347785656	0.00424811086689
t	0.00400047085	0.0725026418663	0.502060924107	0.353643528552	0.067792430089
a	0.00157366289333	0.0450735469554	0.402473261369	0.455308619517	0.0955708716963
l	0.00084655195111	0.0213195743185	0.28841843379	0.536575406506	0.152839975565
à	0.000551414983703	0.0124434838062	0.217598076597	0.585313658835	0.184093307188
c	0.000321998951234	0.0051976517654	0.093247124199	0.812281319612	0.0889518577293
h	0.000118534694545	0.0017983550618	0.051495482733	0.904055739871	0.0425318482431
a	5.2449523315e-05	0.0006406609106	0.026860825891	0.633544914957	0.338901105081
n	3.18964574383e-05	0.000279860233533	0.0281673856103	0.408936593319	0.562584221694
a	2.49622251461e-05	0.000142841837178	0.0285664317234	0.330708267773	0.640557460565
</S>	2.91964535731e-05	8.2196482589e-05	0.0146383306417	0.180558908887	0.804691330283
