 	il	muro	vuole	uno	specchio	</S>
o	0.92094365	0.06645847475	0.0122654600886	0.00030159673712	2.581234765e-05	5.083161775e-06
t	0.619160103333	0.366904644917	0.0135573026962	0.000342252632373	3.03311438833e-05	5.42836739167e-06
ì	0.239631353111	0.752152848306	0.00804302699873	0.000155684747658	1.49019622211e-05	2.22537778289e-06
c	0.101271449704	0.891575509435	0.00708690276624	5.9750690086e-05	5.5710342337e-06	8.2757944663e-07
h	0.065057101568	0.930177383145	0.00471026395541	3.3266901362e-05	1.88399376446e-05	3.14966264888e-06
o	0.035545425356	0.875459604382	0.0887656846851	0.000184041461121	3.63980658815e-05	8.85973754963e-06
t	0.013826068772	0.642757678127	0.339189804895	0.00408608466704	0.00013157631196	8.83052371654e-06
è	0.00497017871067	0.339335936709	0.650296824965	0.00524290045701	0.000150123379253	4.06953059218e-06
l	0.00800903753689	0.145405667236	0.839356648322	0.00522156555367	0.00180593514835	0.000201114413017
i	0.135843775179	0.0978345800787	0.753172872774	0.00910525318456	0.00295673661612	0.00108675978767
è	0.18889574706	0.0801180233596	0.713519414258	0.0122960163949	0.00245330920537	0.00271749922922
n	0.0800435180533	0.0387420076999	0.583232884753	0.129110443132	0.162894676168	0.00597647907641
a	0.248567006384	0.0624627058133	0.262604068251	0.188099861044	0.225644713389	0.0126216410255
n	0.304482937721	0.0702309495878	0.10846783615	0.162709370348	0.34042945913	0.0136793926752
j	0.1094145725	0.0260840431793	0.0444955887833	0.168500966783	0.557028586377	0.0944761788917
a	0.0448395179333	0.0114144467798	0.0229693468278	0.142043235594	0.566034728792	0.212698716297
l	0.0156130431444	0.00395146154327	0.00863643433927	0.167907308531	0.624581842931	0.179309952099
ì	0.00582692594813	0.00172232597776	0.00423809800976	0.154376537844	0.741050080977	0.092786095033
</S>	0.00363192872407	0.00142180233888	0.00406931660488	0.113294106422	0.803778390488	0.0738045290165
