 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
e	0.97797515	0.013840509	0.007674966098	0.0004585549108	1.3218578e-05	1.4324745295e-05	2.452677393e-06	1.962020725e-05	1.7834462605e-07	2.7709541e-07	2.252656037e-07	5.637067365e-07
j	0.95774135	0.029999124	0.010786310366	0.0010822642836	5.8187338e-05	0.000303943099432	6.78099599767e-06	2.00745517167e-05	2.15942156683e-07	8.34333103333e-07	4.111155079e-07	5.77505402167e-07
i	0.770832123333	0.211578348	0.016104361122	0.00101061483787	6.54425691333e-05	0.000391402861477	6.73595898256e-06	9.45816687223e-06	1.12737543228e-07	8.42976576778e-07	3.33594542633e-07	2.62401180722e-07
n	0.528006554444	0.422183049333	0.0384557280407	0.00610965198929	0.000759739216178	0.00420132664883	0.000150882783644	4.38366726241e-05	2.01101316408e-06	6.08444503679e-05	2.43006573409e-05	2.11064791691e-06
è	0.325171071481	0.401862816444	0.256288754347	0.00978690679643	0.00103197710539	0.00547870603161	0.000200563338015	6.05986315414e-05	2.65634344069e-06	8.0860612136e-05	3.23506470836e-05	2.78505272564e-06
k	0.15017344216	0.435727528815	0.404863438116	0.00679774556548	0.000425131811797	0.0018639372692	7.46313814717e-05	3.32188921805e-05	9.2019224023e-07	2.7027719512e-05	1.10224778645e-05	2.01550136188e-06
a	0.0880162670533	0.360980742938	0.527121259372	0.0210384576885	0.000524139513932	0.00181071853307	9.85502224906e-05	0.000390861738393	4.3094472741e-07	9.27033974733e-06	5.13330848817e-06	4.22932095396e-06
t	0.0442187804511	0.128608351313	0.764440133124	0.0591836722295	0.00106952930464	0.00186039277769	0.000103445743164	0.000505016228231	2.54915825803e-07	3.43556926578e-06	3.03163635272e-06	3.98274721365e-06
è	0.015051002317	0.0442881389343	0.870150561041	0.0685837270765	0.000988038281547	0.00072729495023	3.77805162547e-05	0.000169714025944	9.2762188101e-08	1.28368783979e-06	1.04812924057e-06	1.33656598922e-06
l	0.006511816839	0.0164288286748	0.923474490347	0.0520217200255	0.00116739100718	0.00030623106441	2.54821826182e-05	6.14940414147e-05	8.32506855337e-08	6.22035437797e-07	1.07380361319e-06	7.91296552073e-07
i	0.015839145613	0.00912821122493	0.691823930116	0.268962783342	0.00829034543573	0.0049188293448	0.000384951308539	0.000642112345472	3.01337981845e-07	9.81403712599e-07	4.71449847106e-06	3.72323005069e-06
n	0.0181274232043	0.00529052194164	0.384264540039	0.558200961114	0.0255078268119	0.0071165425816	0.000608919082846	0.000861342945157	8.60786627282e-07	6.02270117087e-06	9.91001249035e-06	5.10766825023e-06
a	0.0069904568681	0.00202158540055	0.233231825013	0.712137187038	0.040208533604	0.0046393303272	0.000388670340949	0.000363583148386	8.41922309094e-07	7.14904098362e-06	8.18396723012e-06	2.57061479008e-06
p	0.00279144553603	0.000749680163517	0.120828926671	0.762433095679	0.106995523535	0.0052623772424	0.000658807480316	0.000193964606129	1.86751024697e-05	3.32292252545e-05	2.96640624767e-05	4.54821173669e-06
u	0.00102582176001	0.000261363701506	0.087080155557	0.760156231893	0.133297604512	0.0167244605475	0.00122109152677	0.000124942925376	2.46185901566e-05	4.19073342848e-05	3.66887840356e-05	5.10373338423e-06
l	0.000589544738003	0.000133395557502	0.0597758828523	0.740423143964	0.151711911504	0.0428493911825	0.00410858484226	0.000266215178459	1.82818780522e-05	6.92273306283e-05	5.00089265552e-05	4.43169793341e-06
i	0.000650338762668	0.000112856475834	0.0279879442841	0.661668647988	0.209023207168	0.0917678003942	0.00811822361409	0.000516986826153	1.62860939641e-05	7.84381712994e-05	5.50192635184e-05	4.2804172978e-06
z	0.000521013724223	7.01759736113e-05	0.0153361335947	0.557839815996	0.302145889056	0.110026743465	0.0132735808714	0.000518285592051	8.5210337268e-05	9.38478315231e-05	7.56763291728e-05	1.36370364193e-05
z	0.00133947637807	0.00019739658287	0.0244741700316	0.364606368665	0.379066653019	0.202140964488	0.0261889789571	0.000662862780684	0.000202383582423	0.000390261900508	0.000685935973058	4.45423354731e-05
è	0.00190929559269	0.00074504957429	0.0335455236772	0.368919619555	0.347970191006	0.217075690496	0.0273308586524	0.00102787962689	0.000162748193074	0.000423768385169	0.000843977279686	4.54152381577e-05
