 	perché	aveva	lavorato	molto	</S>
j	0.97180348	0.0243093498	0.0035782167004	0.0003040793046	4.81397228e-06
a	0.799037513333	0.1970369456	0.00361226028013	0.000305741085433	7.49271042667e-06
t	0.458566604444	0.538014968533	0.00329094780671	0.000120884222378	6.57302097556e-06
ì	0.195394848148	0.801090326178	0.00345272363557	5.8172966926e-05	3.95461259185e-06
ì	0.101432862716	0.894137825393	0.00432243157852	9.23010917753e-05	1.45862566306e-05
c	0.064054039572	0.924737175131	0.0110615921928	0.000128204383925	1.89726494102e-05
h	0.0295583158573	0.958695325044	0.0116178581309	9.8378927975e-05	3.01254826701e-05
e	0.0242856592858	0.845093708348	0.13021226811	0.000283271899325	0.00012511250089
p	0.0191456761753	0.495683614116	0.47989862937	0.00507391016644	0.000198188020297
o	0.00669193823843	0.185063314372	0.79438439979	0.0122455683888	0.00161478111677
l	0.00286704787948	0.0664057907907	0.898996066597	0.0282594027963	0.00347169770559
e	0.00156255987983	0.0244617172636	0.903358602199	0.0580473249321	0.0125697865685
m	0.00077375304661	0.0101390341879	0.906286964066	0.0611368069774	0.0216634208562
ì	0.000465427036203	0.00513642006263	0.786571171355	0.191826270992	0.0160007236187
s	0.000476406346068	0.00271229792088	0.503624297118	0.430402690331	0.0627843332062
o	0.020283627962	0.00936357430696	0.248838215706	0.598415296777	0.123099294402
n	0.0266358046573	0.0109472563357	0.125102655235	0.735525518926	0.101788751467
t	0.00897016336077	0.00407609087857	0.120414005078	0.701100639642	0.165439090489
a	0.00308586622192	0.00176015419952	0.091721111026	0.552629219881	0.35080364683
p	0.00109544527397	0.000799865673173	0.0548361570087	0.60655804996	0.336710462277
o	0.000392572755657	0.000410262917724	0.0403637212029	0.75168103332	0.207152364092
d	0.000175999582886	0.000192056935908	0.0153689379343	0.817207911107	0.167055044697
d	0.000112285877629	0.000171326871969	0.00786889381143	0.714107410369	0.277740071566
h	0.000130239882543	0.000267632590656	0.0106093951038	0.597304590123	0.391688170522
ì	0.000759225704181	0.000938626573552	0.0109567232679	0.670871443374	0.316474036841
</S>	0.00135154025209	0.00153287948678	0.00802764598395	0.733491071687	0.255596938421
