 	i	genitori	non	è	che	li	dimentichiamo	mai	</S>
u	0.72304466	0.2745433589	0.001585929735	0.000800161942	2.0507071825e-05	3.89392783e-06	2.844473515e-07	9.7470404e-07	3.02761335e-07
g	0.67388556	0.323746982967	0.00153241337733	0.000807894698667	2.1399343875e-05	4.27878027667e-06	3.08076199167e-07	9.4335285e-07	2.62330296667e-07
e	0.514467262333	0.473893900989	0.0110841433914	0.000541772697556	9.815541325e-06	2.33918442556e-06	1.73900371722e-07	5.21557493333e-07	1.46626723889e-07
n	0.206920226444	0.77616730033	0.0158254079305	0.000878559745852	0.000166399577208	2.82385903752e-05	2.35041689724e-06	1.09210579044e-05	6.68940447963e-07
i	0.100785954148	0.820059666777	0.0770466827768	0.00183305094862	0.000219634282403	3.68242085584e-05	3.06572216441e-06	1.43020627548e-05	8.45672365988e-07
t	0.0382960758827	0.812261088926	0.119923864259	0.0182887526162	0.0105383676408	0.000569008917953	5.47797472535e-05	5.62175377049e-05	1.18608848053e-05
ò	0.0162272036609	0.735736286309	0.19697358142	0.0359676538721	0.0141788159569	0.000758404648318	7.20845271278e-05	7.03992375683e-05	1.55683631084e-05
r	0.0143002854203	0.73773601877	0.200449536973	0.0415310642907	0.00558102942897	0.000334202908439	3.81484604193e-05	2.42436501561e-05	5.43372779947e-06
u	0.0323438468068	0.60662730959	0.292967898824	0.0633283260969	0.00380045350966	0.00081548921948	6.55363168064e-05	4.24421860187e-05	8.64652018982e-06
e	0.0377190626023	0.279046175197	0.502035576275	0.160421502032	0.0178629755032	0.00274630920649	9.32994389355e-05	6.35750370062e-05	1.15065289633e-05
n	0.0221573614341	0.140752147066	0.388780592092	0.292205920677	0.125377215168	0.0220275740688	0.000810351916312	0.00771095331734	0.000177894551221
è	0.0195638320447	0.110466829022	0.202990832031	0.328437666892	0.268214918389	0.0586714716896	0.0011398415721	0.0102817522874	0.00023287060174
n	0.0200531840149	0.130682113007	0.11239688201	0.401370165631	0.262278792796	0.0672043455632	0.0018471576907	0.0039497956108	0.00021758531858
u	0.0293395746716	0.106355011669	0.0714102220033	0.345386976544	0.252800390932	0.185261431854	0.00624319913023	0.0029535637036	0.000249648068193
s	0.0285131323305	0.0432996460463	0.0454344426678	0.138447798181	0.371240650311	0.361461990618	0.00914048704341	0.00233869352453	0.000123185641531
a	0.0116449132168	0.0153353854721	0.0176724708893	0.0533180470603	0.341711183437	0.538568973539	0.0203125923478	0.00138177279818	5.4700385977e-05
l	0.0060935825456	0.00611123475737	0.00833407029643	0.0225873170201	0.225897417812	0.664152567846	0.0629339241159	0.00364900209939	0.000240894823992
l	0.00625829732187	0.00549790855246	0.00322614616548	0.01093644994	0.157718589271	0.514310962615	0.289764388039	0.0079812486998	0.00430599895466
i	0.0135649371073	0.00743484418415	0.0298515607885	0.01394827358	0.0860038320903	0.294477090872	0.443281806013	0.0642304368999	0.0472072309849
m	0.0119824513458	0.00490354015138	0.0386498718495	0.0157094869933	0.0814303280301	0.261123020291	0.437377812004	0.0902783269666	0.058545188895
o	0.00435936999193	0.00185282166379	0.0159187152032	0.0085891165311	0.0685590443434	0.243705366764	0.445077060668	0.174152396989	0.0377861081983
n	0.00228833633064	0.00127641707793	0.0083357286644	0.00539951907703	0.0538681797811	0.188342665588	0.439873513556	0.25466604233	0.0459496050661
ì	0.00182881954355	0.00126855475931	0.00314004823147	0.00274516525901	0.046963673927	0.174292395196	0.338590482852	0.398999700777	0.0321711602887
s	0.00151352061452	0.0010303510431	0.00145667173382	0.002010011353	0.0226191669757	0.133208978399	0.189801192617	0.613479500259	0.0348805910296
o	0.0150441846382	0.00454644707103	0.00111802108794	0.001739667451	0.0117521339252	0.0760289257997	0.130872584206	0.617387100086	0.141510928343
m	0.0191471153011	0.00545175796034	0.000899338099513	0.001041990117	0.00519975924173	0.0304197590999	0.0811953970687	0.688809783362	0.167835096114
e	0.00641220700203	0.00184088041411	0.000305996119038	0.000357512294667	0.00192400030824	0.0116855454	0.0511960683562	0.785990977787	0.140286822038
m	0.00216328564968	0.000632942479703	0.000107723474613	0.000125849188889	0.000694075980413	0.0042778479	0.0263955414521	0.829062329262	0.136540422679
a	0.00074490021756	0.000230014173468	4.2919918471e-05	5.16220206297e-05	0.000285125028138	0.00168171776	0.0118671046507	0.854722673087	0.130373952893
i	0.00102059557119	0.000230975870389	3.55973538237e-05	2.54713132099e-05	0.000109400021879	0.00064036724	0.0049585874169	0.575018184362	0.417960844298
</S>	0.00165988328559	0.000343772910195	4.07608369118e-05	1.74606821049e-05	6.04854526895e-05	0.00034813476	0.00298571875845	0.321616717181	0.672927072149
