 	io	non	so	cosa	è	da	scrivere	</S>
e	0.925920725	0.061447624	0.01165542475	0.0003037489845	0.00065969729	8.508226775e-06	3.0772563e-06	1.24221702e-06
v	0.842508158333	0.075433746	0.0704182399167	0.00863265419483	0.00205142176333	0.000205610734592	0.000582725458767	0.000167457472907
ò	0.509910074444	0.358676318667	0.100849209972	0.0124503528316	0.0167351452544	0.000308718084864	0.000823962359589	0.000246233969636
e	0.183984484815	0.501692506222	0.278919649991	0.0133423067105	0.0214590826181	0.000158626579621	0.000335136474196	0.000108206200212
n	0.071153954605	0.323335402074	0.42274967333	0.16507135157	0.0093736827727	0.000809010771207	0.00740918203907	9.7728868404e-05
e	0.0293753282017	0.205128414025	0.394668104443	0.322511083857	0.0373940892909	0.00105245638707	0.00977470880969	9.5811587468e-05
s	0.0127767928006	0.115239076342	0.314573048148	0.491869327952	0.0584503804303	0.00264992959236	0.00427903596656	0.000162386693823
s	0.00551930726687	0.054881116114	0.153587591716	0.721226765984	0.0559878591434	0.00537882063079	0.00319913345552	0.000219399411274
è	0.00413454388896	0.0324703167047	0.230996589572	0.662195045328	0.0636490630478	0.00451616221026	0.00191569359851	0.000122584863758
r	0.00331779386299	0.0238517853016	0.273302969857	0.639959135109	0.0519438860159	0.00631460230342	0.00125326544617	5.6578390586e-05
o	0.0102237929877	0.0724454158339	0.222250793286	0.526637745036	0.113836680339	0.0202028777678	0.0329921301821	0.00141062153286
t	0.0124684085509	0.088589791678	0.174963710762	0.319121395012	0.14595221178	0.179998656923	0.0768410867274	0.00206479021095
i	0.00508700837197	0.033303959626	0.079313573254	0.238289368337	0.166276675593	0.339207148974	0.136013072242	0.00250921730365
e	0.00284891297732	0.0148201876087	0.0460732248847	0.0973843109123	0.190492291864	0.458841532991	0.182297357414	0.00724221510122
n	0.00118354969244	0.00558821722623	0.0172905825616	0.0374233457708	0.139646100621	0.587449767664	0.197083425805	0.0143350513671
a	0.000465471200813	0.00212775998208	0.0065478843872	0.0160634864736	0.085503375407	0.448468359221	0.409659668602	0.0311640031224
g	0.000224814123271	0.000908365220693	0.0025934028424	0.0081721000412	0.049521553669	0.35967508974	0.519437136201	0.0594675477075
r	7.92045758237e-05	0.000344939185031	0.00101891412747	0.00628856744707	0.0367305384897	0.37944688658	0.506387672067	0.0697032825692
à	3.11585086746e-05	0.000132407066477	0.000408098617157	0.00293674389669	0.0129963936432	0.25247011886	0.672119104022	0.0589059625231
s	1.56219115582e-05	6.15928533923e-05	0.000205255913719	0.00118627215656	0.00658932632773	0.334277896287	0.617370548007	0.0402934521744
s	6.59777895273e-06	2.29299660308e-05	0.00017118825124	0.000771149728853	0.00417691683091	0.342886694429	0.624403376002	0.0275610837248
o	9.21056975091e-06	1.47906320103e-05	0.00017636305708	0.000445991848618	0.0014060183753	0.12878009591	0.617801285334	0.251366197908
</S>	1.42926278755e-05	1.78277505052e-05	0.00015714856854	0.000239789632809	0.00071361360265	0.065483501105	0.458049362667	0.475324448954
