 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
à	0.8543639	0.14294440235	0.00246221909525	0.0001867412299	2.942882757e-05	4.22332533e-06	5.36423085e-06	9.879698835e-07	8.83420533e-07	1.422249138e-06	3.81631398e-07
r	0.828305376667	0.16807167745	0.00337272869842	0.000206319091633	3.06181535233e-05	4.28061741e-06	5.36682542333e-06	9.90425719167e-07	8.81330510667e-07	1.421177504e-06	3.66716452e-07
t	0.773667218889	0.21372217915	0.0122893485661	0.000259067325544	4.23671321744e-05	6.44731977e-06	4.02123628111e-06	1.41460479772e-06	9.03587336556e-07	3.551171426e-06	3.54580905333e-06
e	0.53546948963	0.447239549717	0.0166273309554	0.000565030541848	7.01321620581e-05	9.91406359e-06	6.55410676037e-06	1.78934884591e-06	1.05536803552e-06	4.49256642533e-06	4.68235919778e-06
n	0.354198129877	0.609848239906	0.0350693374185	0.000800889380616	6.5491346686e-05	6.89781773e-06	6.04606032012e-06	8.85730955303e-07	5.18270248507e-07	1.90430994178e-06	1.65381005926e-06
a	0.209117420792	0.709769566635	0.0777903491395	0.00326328966021	4.96477808953e-05	3.67393207667e-06	3.94566977337e-06	3.69828548434e-07	2.11533271169e-07	9.0711857726e-07	6.46050719753e-07
i	0.072588441164	0.773793375545	0.130164163046	0.0232405092201	0.000186347147632	1.10378119922e-05	1.42510378578e-05	4.09386762811e-07	2.13132872056e-07	8.58755339087e-07	4.42412716584e-07
v	0.0258116101213	0.614215671848	0.299629747682	0.0572871790734	0.00255604435254	0.000240200628664	0.000160283376953	2.77828953976e-05	1.39688713307e-05	5.6619367513e-05	9.32447595528e-07
ò	0.00978347517377	0.365586677283	0.546276015894	0.0743143830245	0.00340129878418	0.000309335335688	0.000197976147984	3.66700808859e-05	1.84415117912e-05	7.47809194077e-05	9.72973227176e-07
s	0.00384413009126	0.218126662428	0.694042171965	0.0815111443415	0.00222845829473	0.000129239704696	7.1602348328e-05	1.30376720486e-05	6.3878143114e-06	2.67363303726e-05	4.45013287725e-07
t	0.00200268606375	0.122964532476	0.723558657322	0.149004011447	0.00232116603158	8.69141168987e-05	3.1481663776e-05	5.7017677162e-06	2.56190397047e-06	1.92634844575e-05	3.02780504591e-06
e	0.00226235372125	0.052914948492	0.592488185774	0.344290947149	0.00756215181053	0.000295908137633	0.000156075332259	5.4760186054e-06	2.28780359016e-06	1.72781646858e-05	4.3592788153e-06
s	0.00176297976375	0.0279843314973	0.471618195258	0.461699282383	0.0359480652702	0.000740837679211	0.000228294294086	5.58416136847e-06	2.10205765672e-06	8.28095639527e-06	2.0263622421e-06
t	0.000628502544583	0.0148367764991	0.411865605086	0.499788960794	0.0707865584234	0.00193577215974	0.000146817338029	5.26765528949e-06	1.13055531224e-06	3.86792076509e-06	7.15299671033e-07
u	0.000261815828194	0.0062850443197	0.243953849362	0.682016220265	0.0652334494745	0.00213233165325	0.00010886251601	4.84101046316e-06	8.07524670747e-07	2.4540678417e-06	2.93445443678e-07
d	0.000141615399398	0.00537977059323	0.128249814121	0.715427883422	0.142125266492	0.00819255335108	0.00038644167867	5.07397855211e-05	6.24045572358e-06	3.88022988672e-05	8.86757781226e-07
i	9.6751806466e-05	0.00523799426441	0.0845266420403	0.665520337807	0.226831622164	0.0161310064504	0.00152618419289	6.95832418404e-05	8.07381150119e-06	5.07351712324e-05	1.08215801908e-06
è	0.00106132913216	0.00273797058814	0.0379204613468	0.628662122602	0.301662247388	0.0250634524835	0.00281009899763	4.38588706135e-05	4.6992866604e-06	2.60833703541e-05	7.65587059836e-06
o	0.00164773403072	0.00170593468271	0.0175005099823	0.404036979201	0.452927339129	0.107244019828	0.0147830072659	0.000114555910205	6.88038945347e-06	2.29700854514e-05	1.00722686661e-05
n	0.000867881335573	0.000778400070903	0.00689312116077	0.188791034734	0.520361833043	0.245958786609	0.0350544377553	0.00111411869673	5.39293964845e-05	0.000122186290484	4.31645355537e-06
a	0.000462645367191	0.000379083403634	0.00292251566692	0.080911326578	0.413118587681	0.358045025536	0.141075437918	0.00284904903224	8.26659364948e-05	0.000151384555495	2.29802903179e-06
n	0.000356919439064	0.000250911784545	0.00127288913564	0.0333108681927	0.281348035894	0.451575931845	0.219913432639	0.0107995985441	0.000403881169832	0.000758772467165	8.7554369906e-06
a	0.000241094899688	0.000158971384848	0.000623815638547	0.0153973743976	0.186678865298	0.436714377282	0.335942277546	0.022660479848	0.000609365183277	0.000962431529388	1.09481120469e-05
m	0.000214994916563	0.000137216984949	0.000312557372849	0.0068149775992	0.099020471766	0.373314065761	0.452166819182	0.0645315179493	0.00194314678776	0.0014184192168	0.000125787986732
à	0.000170152422188	0.000113773388316	0.000203162427616	0.00403811199973	0.063553872922	0.291398435254	0.523682823061	0.111410425983	0.00367355129592	0.0015908525856	0.000164786444477
s	0.000129951784063	8.07642254387e-05	0.000190790935872	0.00372284619991	0.035912235974	0.182115715085	0.639301117687	0.132567188661	0.00460494049864	0.00128888160853	8.5526557059e-05
o	0.00293918205135	0.00100915940448	0.00147932130196	0.00442019726664	0.0209000233247	0.122517008362	0.528331405896	0.283168729554	0.0319892653329	0.00314820933618	9.74929690197e-05
