 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.6361551	0.3410025407	0.020718213023	0.00154482225835	0.0002201228404	0.00033650224395	2.261814375e-05
a	0.426036186667	0.5408268369	0.0309124886743	0.00161355281612	0.000244392640133	0.000342794133983	2.36297613167e-05
n	0.277937408889	0.693177428967	0.0261652525581	0.00171723120204	0.000203277143378	0.000779772630661	1.95294915056e-05
o	0.118672788296	0.706429986322	0.172038258186	0.00175706862401	0.000165993971793	0.00091855748032	1.73171313352e-05
n	0.0536955509653	0.632757888774	0.302329869395	0.00716035376467	0.000394488394598	0.00358589259687	7.59216402784e-05
ò	0.0198331175551	0.471805836258	0.494279673132	0.00903694571489	0.000474103112866	0.00447505463562	9.52086772861e-05
n	0.0234913812184	0.231288448753	0.738452267711	0.0049550886983	0.000201520780622	0.00155158212854	5.96739629554e-05
t	0.0243133586228	0.343616626251	0.62725624257	0.00406228559943	0.000112366871541	0.000578186560847	6.09147866518e-05
a	0.0120205687576	0.380408952084	0.58196405419	0.0242578565665	0.000720879206847	0.000558798191616	6.88521945506e-05
t	0.00770599046153	0.226688394028	0.59982385473	0.162561782189	0.00255469230228	0.000606399467205	5.88384456502e-05
a	0.00286267584951	0.134502732343	0.57524363491	0.284044994063	0.00305314976743	0.000271607234068	2.11402655501e-05
s	0.00125154092317	0.054567801781	0.48966979497	0.440113101354	0.0140920510225	0.000285414619689	2.021496805e-05
ì	0.000545084861057	0.0233345105937	0.373921481657	0.566569753785	0.0352383010075	0.000370367459896	2.04682338833e-05
n	0.000342505130352	0.0158565275312	0.401030287219	0.540463271262	0.0417926903358	0.000487866239965	2.68469081611e-05
n	0.000449006630117	0.0644553998437	0.326218919073	0.576142790421	0.0312137334453	0.000774820513322	0.00074529992172
e	0.00127406188671	0.0753844921479	0.170908999024	0.717551886807	0.0318214534818	0.00191101830444	0.00114804454057
f	0.0012703043579	0.0268785699826	0.0673619493413	0.763494872269	0.131670480161	0.00862423720148	0.00069956557019
a	0.000491489194967	0.00951184092087	0.0295212056471	0.57581772409	0.324719113387	0.0566208964005	0.00331771494673
n	0.000248181641656	0.00355964096696	0.011356743749	0.355039431363	0.539621127796	0.0829020974668	0.00727276898224
o	0.000221108043885	0.00154116415565	0.00443154162967	0.229789067121	0.599953605932	0.143906724489	0.0201567679941
ò	0.00122211654796	0.00198386108522	0.00328434608989	0.163290725707	0.574276488644	0.22989729483	0.0260451426647
k	0.00149947898265	0.00228018904841	0.00281769199663	0.0906004169023	0.580074029548	0.295274704943	0.0274534928882
a	0.00401720472755	0.0066534637028	0.00338450113221	0.0377622373008	0.392959657183	0.420944748314	0.134278178629
v	0.00481465075252	0.00788853166093	0.00337786091207	0.0166011383336	0.167609623061	0.607498786105	0.192209394876
r	0.00161871436337	0.00267118043798	0.00115122519236	0.0071823140112	0.0829055950203	0.777918652035	0.126552321625
è	0.000547394480323	0.000906214278327	0.000394082446953	0.00394208272373	0.0471014323401	0.871452384012	0.0756564102083
c	0.000191620841341	0.000314348793442	0.000137783579318	0.00153601721124	0.02638115878	0.926718594671	0.0447204757361
h	8.29016816803e-05	0.000195942037147	5.29990109393e-05	0.00087333788708	0.0114039705933	0.918153308224	0.0692375692454
i	6.54046438934e-05	0.000178228782382	2.87054129798e-05	0.000659522824027	0.00421033726777	0.636635709408	0.358222129748
</S>	6.37532319467e-05	0.000128198926191	2.24021954899e-05	0.000375748854514	0.00219077973889	0.378547249704	0.618671894874
