 	devo	comprare	il	pane	ogni	giorno	</S>
è	0.75385275	0.2291335732	0.014149221666	0.0019231367284	0.0004514417048	0.0004850469625	4.80241796e-06
n	0.604212816667	0.370452471067	0.022319561222	0.00207182360947	0.000454712654267	0.000483511232333	5.07983812e-06
a	0.398156488222	0.522975213689	0.0649585214073	0.00987494946982	0.00211973997076	0.00189479095561	2.03213215067e-05
v	0.147378849607	0.64292365123	0.189582173802	0.0147313973233	0.00283519625692	0.0024993393952	4.94245791689e-05
o	0.057952130069	0.60017043041	0.313544484601	0.0260130826078	0.00128746017564	0.0009895138784	4.2910960623e-05
r	0.027209432693	0.45102053347	0.370599894867	0.149431714203	0.00130281938188	0.000415910846133	1.96951361077e-05
à	0.0124909862343	0.364894701157	0.377468304956	0.242117131401	0.00275389319396	0.000263347452044	1.16503712359e-05
s	0.0076419369781	0.380797633719	0.396900708319	0.211761747134	0.00273886258132	0.000152510754015	6.6349130453e-06
o	0.022175696226	0.307635034573	0.39286510944	0.257512089045	0.0174506518104	0.00229760280134	6.38145347818e-05
o	0.0278996570753	0.168887066524	0.264181823147	0.406095619682	0.12853154727	0.00430028520045	0.000103978616594
s	0.0103036034278	0.065786702508	0.139137881049	0.606040273227	0.175326802423	0.00323037523348	0.000174300857198
s	0.0034428234016	0.0333690051693	0.115297243683	0.754331991076	0.0898968084743	0.00304906997783	0.000612957279066
o	0.00121237282353	0.0220856277231	0.0909768888943	0.629073410359	0.247578067158	0.00799375699261	0.00107984219302
m	0.000479092209177	0.0116772359077	0.0598795506314	0.58057785012	0.335600042386	0.00949104709754	0.00229516523101
ì	0.000196200197726	0.0058902366359	0.0402716667771	0.470749409373	0.392121890795	0.0868433184658	0.00392725464367
k	0.000155223835909	0.0042852045453	0.030584382159	0.359147995791	0.488075446932	0.113503553589	0.00424820568122
a	0.000987960688636	0.0037170047151	0.0275060683863	0.320989705264	0.556380875644	0.0832146152963	0.00720378702707
m	0.00121067608721	0.00161184035837	0.0110201010954	0.122172213755	0.763899625215	0.0881428330988	0.0119427233424
è	0.000433826816737	0.00064378228279	0.00420658716513	0.049154885185	0.649074695072	0.286044242366	0.0104419961808
r	0.000178504605579	0.000292722394263	0.00176696298838	0.0169656504483	0.396028871691	0.553776157455	0.0309911554603
i	0.000460095538526	0.000358005978088	0.00149614642946	0.00710073926943	0.23467768723	0.489728612485	0.266178726487
</S>	0.000811469169263	0.000493222174044	0.00180387971473	0.00555828313472	0.139491858615	0.374095131242	0.477746163243
