 	il	vestito	della	sposa	vuole	bianco	</S>
o	0.90082662	0.09290371115	0.00186726104685	0.00410179070595	0.00029517488045	2.764740812e-06	2.58484597e-06
à	0.636313143333	0.34825080705	0.00777597128228	0.00718931190198	0.00046152406015	5.025904104e-06	4.14305865667e-06
b	0.303826364444	0.677539369017	0.0127260299274	0.00557343106733	0.000324485549717	7.279086368e-06	3.00460250089e-06
b	0.191160618148	0.784072589672	0.0219188298091	0.00243908958911	0.000184195509572	6.99215957893e-05	0.000154692194449
i	0.156643442716	0.708092363224	0.103070626603	0.0298734959964	0.00195373599986	0.000140003288596	0.000226275409483
t	0.080252694072	0.543813954408	0.330954942201	0.0422111386655	0.00256623974995	0.000104461148199	9.6540221871e-05
o	0.0292252318573	0.358605498136	0.482415324067	0.128338502888	0.00133660176665	4.52616420663e-05	3.3589907667e-05
u	0.0126188088858	0.196129850379	0.433604284689	0.354949470963	0.00263278492222	5.00106013554e-05	1.48298481223e-05
k	0.00572906676193	0.0859170101263	0.429858344896	0.466626386988	0.0114474688741	0.000394762007118	2.69990619408e-05
o	0.00292683222064	0.0366943597088	0.340382751632	0.602271245663	0.0172029906247	0.000491940095706	2.98986272803e-05
r	0.00157694824688	0.0159686795696	0.230951870544	0.703600948554	0.0472389495416	0.000556896725235	0.00010566596906
a	0.00084407928896	0.00808236495653	0.176085260181	0.713870406185	0.100389723181	0.000596068105078	0.000132072676687
s	0.000598650529653	0.00367756441884	0.0853470283937	0.677620302062	0.231225634394	0.00133771019836	0.000193135585896
ì	0.000400852876551	0.00181400530961	0.0490102721312	0.479513697354	0.467219561465	0.00182145345279	0.000220179182632
u	0.00170270649218	0.000946060606537	0.0202146837104	0.284938235785	0.690353760488	0.00162118480426	0.000223376521544
t	0.00206216615739	0.000600094491179	0.00984177690347	0.135647933928	0.840342523496	0.0106821656014	0.000823302340515
è	0.000805848312463	0.00025196414806	0.00555991553449	0.059086683976	0.905924737832	0.0272220098671	0.00114876328017
l	0.000625342537488	0.00018505592802	0.00501720687816	0.0301866483253	0.866231722611	0.070555791289	0.0271981901601
i	0.0332156008792	0.00968271415934	0.0133855407594	0.0307822351084	0.600966754204	0.17119853043	0.14076860672
à	0.0480616936264	0.0136615035864	0.0150229899198	0.0316391398695	0.318700751401	0.24981532681	0.323098568907
s	0.0203362519521	0.00547022015547	0.00640647867327	0.0145232211232	0.325378627134	0.319748185603	0.308136989636
p	0.00800677982737	0.00191671877849	0.00295270432442	0.00561219770773	0.268565348578	0.539443438534	0.173502803212
r	0.00384291501579	0.000696444313163	0.00173005687481	0.00204100311258	0.0978457890593	0.775370529511	0.118473277737
o	0.00140091253526	0.000241953254721	0.000693889106937	0.000742175355193	0.0397483573298	0.58885368317	0.368319062579
</S>	0.00084308260263	0.000130128722361	0.000391005726468	0.000384660839097	0.0200560351299	0.329689751585	0.648505381289
