 	Marika	tu	hai	mangiato	</S>
M	0.98280552	0.01278171575	0.001282748603	0.00306383512	6.61520625e-05
a	0.935514886667	0.0599391695833	0.00142036847767	0.00306055754333	6.50126895333e-05
r	0.887532428889	0.110082476528	0.00127831336922	0.00108179584778	2.49819742111e-05
ì	0.775925322963	0.217470855509	0.00617114502307	0.000421127911593	1.15173731704e-05
k	0.568625007654	0.418131808503	0.012835745341	0.000397721912864	9.71613749013e-06
a	0.387096855885	0.549605082834	0.0547608671137	0.00843095698095	0.000106241719497
e	0.209118112828	0.667610310945	0.112130115705	0.010993437327	0.000148028349832
s	0.0779117491427	0.698476453648	0.216428485235	0.00701417977567	0.000169139226611
ù	0.0325476588142	0.449827474549	0.509279015078	0.00817328859189	0.000172542361537
è	0.0180932183714	0.233521271516	0.724251638359	0.023984874864	0.000148987579846
f	0.0125875964571	0.150793880505	0.774667459453	0.0615741916213	0.000376899316615
e	0.0202376294857	0.0948609101683	0.662288939818	0.212726077207	0.00988645665554
</S>	0.0338629357429	0.0962686300842	0.508380029909	0.342275018603	0.0192133858278
