 	vestita	la	figlia	l'	avevo	portata	alla	chiesa	</S>
n	0.642940045	0.30337022125	0.0449583259665	0.00682363091135	0.0016513500225	0.0002071830455	2.214227131e-05	2.245801089e-05	4.6402683e-06
d	0.474685351667	0.404922990417	0.0992658486555	0.0152779499704	0.00296099137417	0.00130255941517	0.00035173613377	0.000876811296963	0.000355750965433
ì	0.518461907222	0.358068673472	0.103863379552	0.0136304097068	0.00237692187472	0.00152991666054	0.00044720094269	0.00114782699609	0.000473790631311
s	0.511123502407	0.391241897824	0.0905605698507	0.0049637426856	0.000880621610907	0.00051586549	0.000152044224663	0.00038788244313	0.000173913915937
o	0.339287840802	0.458731312608	0.189730836617	0.00773246396187	0.00402580377297	0.000195304171	6.8648599221e-05	0.00014256633971	8.52583846457e-05
n	0.140557610367	0.643871037536	0.198669564872	0.0112515899873	0.00540440199099	9.77217246667e-05	4.34311057403e-05	6.03540019033e-05	4.42964259486e-05
t	0.048393947389	0.789860765845	0.135135054291	0.0242525089958	0.00223549574366	6.14179565556e-05	2.07711863134e-05	2.44534440344e-05	1.56033748662e-05
a	0.0168168839963	0.569296631948	0.384600978097	0.0283427243319	0.00088564529122	3.48500414519e-05	8.03737252113e-06	8.8184980048e-06	5.46801089207e-06
t	0.00615430335543	0.327908653983	0.573271816032	0.085691693444	0.00685699046041	9.57404557506e-05	1.32033421904e-05	5.10627542827e-06	2.49188691736e-06
i	0.00245102127514	0.216426161328	0.644794082011	0.126521251148	0.00966896232014	0.00011798401825	1.50932401135e-05	3.91234908609e-06	1.50941357579e-06
k	0.00119362404505	0.115301293776	0.652827207337	0.207421260383	0.02255588094	0.000545551712417	0.000112076574754	3.17075481387e-05	1.13575249619e-05
i	0.00102822926835	0.0723254692587	0.572281192446	0.316027010128	0.03741393398	0.000721676817472	0.000146333798585	4.13015683129e-05	1.48060536406e-05
a	0.00219689575612	0.0295191421529	0.510074617482	0.402042503376	0.0551939503267	0.000883413285824	6.70119198617e-05	1.68041780376e-05	5.64079823353e-06
t	0.00219873404871	0.0153707071176	0.323549399161	0.476789201125	0.174998180109	0.00667740806194	0.000353476509954	4.68397556792e-05	1.60355694445e-05
è	0.000986667012903	0.0097156583392	0.24722213972	0.388801883708	0.34356935337	0.00917319228731	0.000457189196651	5.46189943931e-05	1.92638512315e-05
r	0.000580829364301	0.00899001807973	0.250104936573	0.366106994569	0.35162244779	0.0222593746958	0.000304640402217	2.36946672977e-05	7.01997152717e-06
a	0.0053969947481	0.0114785643599	0.170482941191	0.323146701523	0.440743569263	0.0441107865653	0.00410699646741	0.000484376042433	4.90180402091e-05
t	0.0069555571902	0.0071596778733	0.071398926397	0.195210610508	0.516590223088	0.187879515522	0.0139558884891	0.000782448334144	6.70953470697e-05
i	0.00240162215757	0.00253165362443	0.0273507825657	0.119692930169	0.568810184363	0.260157625174	0.0185619828297	0.000460691954715	3.24809203566e-05
n	0.000897096397523	0.000982265021477	0.0125184534552	0.0645413573897	0.643429204788	0.252919098391	0.0238645216099	0.000719829974905	0.000128173827786
ì	0.000369007947508	0.000470836273826	0.00693017788507	0.0394331074632	0.624379351596	0.290967402797	0.0358655495366	0.00139336659163	0.000191227375929
c	0.000205278085836	0.000252319844609	0.00409287344169	0.0171025930211	0.490165493865	0.448653590932	0.0376038428455	0.00178720146388	0.000136822483643
h	0.000200221101945	0.000187684831536	0.00382003752723	0.0099402343737	0.224186393288	0.693569863644	0.0658700782818	0.00201351528796	0.000211989212881
a	0.00105268729398	0.000234902783845	0.00571992330908	0.0068270813579	0.0970753017627	0.649972721215	0.213298689427	0.0147799808293	0.0110387417876
p	0.00123740627146	0.000184717961948	0.00419685431803	0.00296594523263	0.0519766625876	0.524183713738	0.361308876476	0.0389350699431	0.0150107798959
à	0.000432274292287	0.000125916261316	0.00214428285434	0.00249177945754	0.0312956801959	0.391410344579	0.333771655492	0.227716760648	0.0106113072653
r	0.000397231025762	0.000199827570439	0.00213181878478	0.00277880635251	0.020127271832	0.246416668193	0.307732008497	0.393059753549	0.0271565874218
o	0.00115527677525	0.00106460809015	0.00246986546159	0.0025935774175	0.008450939344	0.146807517964	0.266730106166	0.425339784516	0.145388291474
n	0.00118904319708	0.00126763825872	0.00192108259053	0.00190771156583	0.00360978463133	0.069608122888	0.187060042055	0.558173728172	0.175262855158
t	0.000418150901693	0.00044126857024	0.00066433982451	0.000705285491943	0.00149628885378	0.0605010866293	0.230231690685	0.617787892724	0.0877540650527
a	0.000165799371231	0.000158763555413	0.000246934222503	0.000275741797314	0.00062227653126	0.0379320084931	0.198577052562	0.574293414241	0.187728057018
s	7.70228367437e-05	6.3492323471e-05	0.000101678652168	0.000115749879105	0.00069376943042	0.0186050251144	0.137712033187	0.627850304747	0.214780942339
t	2.72509942479e-05	2.41276154903e-05	3.65652397227e-05	5.78626907017e-05	0.000780741023473	0.0206830090381	0.164344564396	0.711750834916	0.10229504978
i	1.9459708416e-05	1.10790782634e-05	1.77137064076e-05	2.92506912339e-05	0.000344958516491	0.0159176341027	0.120466164132	0.661911978305	0.201281785593
n	1.6831491672e-05	8.34619752113e-06	1.28205139692e-05	2.07902837446e-05	0.00035461220083	0.0086726797909	0.0870633753773	0.670286079435	0.233564515198
a	2.7284251424e-05	2.49071651737e-05	2.22415953231e-05	3.21313745815e-05	0.000369304255277	0.00609724172863	0.0730658221258	0.774334779812	0.146026295066
g	3.17773921413e-05	3.10131773912e-05	2.50611690077e-05	3.12782865272e-05	0.000185207146759	0.00284864230788	0.0396613063753	0.836732226604	0.120453473355
l	1.47570994804e-05	1.48777161304e-05	1.29932125692e-05	1.89757405091e-05	0.000112036688253	0.00290190990263	0.0435733054584	0.865090252201	0.0882608941183
i	9.34962459347e-06	7.15325064347e-06	8.3101893564e-06	1.15328746364e-05	4.2608669851e-05	0.00214293049088	0.0327352840195	0.7209307274	0.244112119373
s	5.56278173116e-06	4.56849181449e-06	4.7722180188e-06	7.19987134547e-06	5.46725060503e-05	0.00129491475363	0.0251085002065	0.686239562467	0.287280253124
