 	sto	ancora	cucinando	</S>
s	0.99677273	0.003012167725	0.000203774315	1.129858975e-05
t	0.964750063333	0.031628735575	0.00326830898167	0.00035288025975
e	0.675305307778	0.319733457192	0.00440218307389	0.00055905994325
a	0.286999076593	0.710835999064	0.0018620442713	0.00030293087775
n	0.127551181198	0.863394083021	0.00829584892377	0.000758941365917
k	0.0832058867327	0.898725431007	0.0127186268079	0.00535008042197
ò	0.0473106929109	0.923694197002	0.0223415521026	0.00665356054066
r	0.0176179208036	0.955858779001	0.0238685730009	0.00265471124355
a	0.0274804441012	0.722357113	0.180558025967	0.0696043904112
m	0.0304644063337	0.379811671	0.466139078656	0.12358483547
a	0.0103050253492	0.1950198648	0.688419542885	0.10625558549
r	0.0035155771944	0.0676889870667	0.838374280962	0.09042117683
è	0.00124292260513	0.0248103375222	0.920510493654	0.0534362788433
o	0.000838849835377	0.0092248720074	0.703875454551	0.286060836181
n	0.000722473335126	0.00375158980247	0.616553818184	0.378972118727
t	0.000276302197375	0.00232187280082	0.785626999395	0.211774866242
a	0.000123950283792	0.00156881596027	0.683993229798	0.314314062081
</S>	9.1524075396e-05	0.000874126920135	0.578925034899	0.420109361041
