 	vuole	pianto	</S>
i	0.950175435	0.046561634	0.00326294045
t	0.951457288333	0.0457211048	0.00282159498333
è	0.968678462778	0.0277341667333	0.00358733299444
l	0.976060210926	0.0207740155778	0.00316579035481
i	0.712135126975	0.204954888859	0.0829100324749
k	0.319895922325	0.53505112962	0.145053016158
l	0.166057226108	0.49462584654	0.339316987386
a	0.0879430699027	0.359913625513	0.552143309129
m	0.0301341295342	0.574971191838	0.394894683043
m	0.0421237935447	0.740146773946	0.217729454348
è	0.0487189795149	0.708514381315	0.242766671449
n	0.0284780098383	0.507020337105	0.46450169715
o	0.0291020026128	0.224384028368	0.74651399905
</S>	0.0297989478064	0.118003108184	0.852197949525
