 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.217061865	0.70463805	0.049928935	0.00747718975	0.0064844396	0.00255152054	0.0032395099	0.002285878195	0.00356151218	0.00277105177
m	0.223477561667	0.703724906667	0.0529998583333	0.00532186468333	0.00778176836667	0.00147354837333	0.00191653938333	0.000905836251667	0.00131918154667	0.00107894712
e	0.141053082222	0.780573725556	0.0619072411111	0.00442331282778	0.00892725512222	0.00110083549778	0.000725057132777	0.000376197390889	0.00049809781189	0.0004151975125
s	0.084169969074	0.752626575185	0.123874142037	0.0171545681093	0.0183563827074	0.00168946220593	0.000403456132592	0.000248313233963	0.000449472890297	0.00102761532667
t	0.076379436358	0.694100658395	0.177853234012	0.0237134810364	0.0219567882358	0.00206005976864	0.000573543377531	0.000360880597988	0.000753537470099	0.00224835534222
i	0.0558800974527	0.760104686132	0.155462861337	0.0125819388121	0.0119107126119	0.00094000575688	0.00048868339351	0.000284016172896	0.0005776739317	0.00176930801597
p	0.0329841788176	0.699797395377	0.245909260446	0.0105446540707	0.0083805087373	0.00083911825296	0.00019830214017	0.000117802733199	0.000242892772233	0.000985892940557
à	0.0270113549392	0.469313475126	0.407646533482	0.0666116243569	0.0272590605791	0.00112548485099	0.00010988940139	6.2795487733e-05	0.000133372141411	0.000726425538186
s	0.0457060659797	0.272039831709	0.491705167827	0.0994250847856	0.0886616568597	0.00150834318366	0.000219669013797	0.000174338993911	0.00018126631447	0.000378587037395
t	0.0981370253266	0.175368047236	0.441071972609	0.0717271215952	0.140479422287	0.0246055378946	0.0130981637046	0.0196946566213	0.00861694765816	0.00720113541246
a	0.0871487002089	0.127083515745	0.374842674203	0.175259127198	0.138390850762	0.0333239964649	0.0172511263682	0.0260560104238	0.0112984903567	0.00934549431849
ì	0.0324586915696	0.074179065915	0.281850539734	0.300234665733	0.237624306921	0.0520962339883	0.0059099407894	0.00870425584693	0.0037817453429	0.0031605029105
c	0.0182718205899	0.0336859609717	0.195436361578	0.237482358578	0.40624105564	0.100798032663	0.0026102911298	0.00301289405798	0.0013240212243	0.0011371651635
h	0.0180307038633	0.0207750286572	0.167197640526	0.138008546193	0.38179551188	0.255409324221	0.0104903870433	0.00511415930599	0.00179913156477	0.0013795366245
e	0.0134765016211	0.0230539462191	0.103021116842	0.146318395398	0.291625267293	0.38355572474	0.0295897900144	0.00584491683533	0.00193598533159	0.00157830210817
t	0.0104429460404	0.021048711073	0.0761463089473	0.129637728466	0.321376239098	0.394480158247	0.0416492393381	0.00292383027844	0.00100312025386	0.00129166206939
