 	ancora	non	mi	sono	vestito	</S>
a	0.96182376	0.0322242546	0.00078452619	0.0023661561	0.001070387085	0.00173095755
n	0.854079006667	0.116203222933	0.00869628632333	0.00633763743333	0.002771207195	0.0119126183167
k	0.758575102222	0.175127957644	0.0287132637744	0.00952118481111	0.00439797983167	0.0236644721056
ò	0.809246944074	0.134402705881	0.0287346596915	0.0073455248037	0.00326022103389	0.0170099741019
r	0.817876414691	0.13996943196	0.0222290173305	0.00972953413457	0.0028463600013	0.0073493185673
a	0.594800721564	0.16987947732	0.21406566911	0.0134305020449	0.00347349873377	0.00435017325577
e	0.323785257188	0.154529569107	0.35902105637	0.0829437863483	0.0142535679779	0.0654667830186
n	0.218308112396	0.0957545050357	0.35545627879	0.146326548783	0.0387570139926	0.145397561006
e	0.177550930799	0.0711765170119	0.290141196263	0.281032836261	0.0678236246642	0.112274934335
n	0.1599090036	0.070486019004	0.265314075421	0.324433748754	0.0763992638881	0.103457912112
d	0.122456777867	0.058832660668	0.235885857807	0.227260356251	0.227236170296	0.128328180704
ì	0.098433449289	0.0377792378893	0.096127656269	0.38659798875	0.303096873432	0.077964827068
s	0.0740145080963	0.0286021002964	0.0993053197563	0.581128712917	0.183869664477	0.0330797281893
i	0.0474537210321	0.0310423997655	0.134374019919	0.481148490972	0.276179964826	0.0298014203964
m	0.0272076451774	0.0257611225885	0.090769948573	0.300988156991	0.518067874942	0.0372052441321
o	0.0196428152258	0.0188098785295	0.0369592051243	0.183389397664	0.649433328314	0.0917653667107
</S>	0.0242597656129	0.0236465897648	0.0267692980622	0.109992281832	0.668496139157	0.146835948355
