 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.988733465	0.0055426259	0.000936085285	0.000562336695	0.00190778105	0.00068053993	0.001174915715	0.000462271645
m	0.914027498333	0.0698817864667	0.00913292345167	0.000728267808333	0.00347457038333	0.00119726527667	0.00124157654833	0.000316115198333
à	0.614322216111	0.353898368822	0.0246974318172	0.000793254836111	0.00354848605444	0.00127099355222	0.00121665345944	0.000252589139444
n	0.381551928704	0.567275206274	0.0386868326057	0.00298849584537	0.00354445094481	0.00216230157741	0.00217440949648	0.00161638005648
a	0.297140829568	0.642712985425	0.0452337832019	0.00441781368179	0.00348538584494	0.00249418415914	0.00246241303883	0.00205263896549
m	0.169577746523	0.646380328475	0.150647076734	0.0160856212939	0.00834360214498	0.00521882928638	0.00257233568628	0.00117450413516
u	0.098003193841	0.466769892825	0.370588055578	0.038635965098	0.012574626715	0.00784702142879	0.00448039536209	0.00110085785839
i	0.0553949452803	0.260277574275	0.610849808526	0.051535558366	0.00945603723833	0.0069856529096	0.00474874058736	0.000751649532797
p	0.0340872774268	0.119947285425	0.643803612842	0.124322559455	0.0250783384128	0.0187560054032	0.0110456463291	0.0229592594776
u	0.0320608068089	0.120624642475	0.490449247614	0.260723413152	0.0320231501376	0.0210416738011	0.0126123041097	0.0304647835925
l	0.0283151899363	0.118200987492	0.397214742538	0.295073711051	0.0640941320459	0.0255192806004	0.0236709457032	0.0479110296308
ì	0.0265096916454	0.070742990164	0.297904664179	0.41435135035	0.079570997682	0.0291231322001	0.0279761110011	0.0538210888969
z	0.0253580788818	0.052357159388	0.21997911806	0.548472950117	0.107655859561	0.0140868105667	0.0117710195337	0.0203189999856
z	0.0190110768273	0.0457101314627	0.191237382687	0.499454473372	0.17204224652	0.0215234410222	0.0193886666112	0.0316325566619
e	0.0160059594758	0.0399265371542	0.132363768562	0.538453927791	0.16449664884	0.0417306060074	0.0267309348704	0.040291597554
t	0.0135841138253	0.0268249963847	0.069285010854	0.553013362597	0.247387572947	0.0418868273358	0.0210878166235	0.026930271518
o	0.0167458562751	0.0278372574616	0.045887665618	0.459255747532	0.287263544316	0.0976396427786	0.0276598268745	0.037710429506
s	0.0176674524584	0.0244711101539	0.033597033206	0.358487359177	0.374458584772	0.119005800926	0.0313757732915	0.0409368658353
p	0.00663595641947	0.0122872489513	0.0219903170687	0.237076224726	0.463111778257	0.147180406975	0.0435857787638	0.0681322912784
ì	0.00946341670649	0.0143322252171	0.0232233773562	0.178403999909	0.361343379419	0.258590032325	0.0734509279213	0.0811926657595
t	0.0105885129688	0.0157710070724	0.0205508574521	0.139696446636	0.380429846473	0.252663420775	0.10373325764	0.0765666839198
i	0.00597782155627	0.0111230633575	0.0125047371507	0.072712983212	0.301126774491	0.265832230258	0.152524432547	0.178197961307
k	0.00411491632876	0.00687167771917	0.00776386338357	0.0364556667373	0.227825200497	0.303780650086	0.193208870849	0.219979143769
à	0.00366277915292	0.00626042583972	0.00673710312786	0.0266630562458	0.205133172832	0.339910196695	0.26246810695	0.149165187923
i	0.00360305355097	0.00735871794657	0.00621920137595	0.0196937642486	0.0842563396107	0.374170632232	0.37435167565	0.130346655974
m	0.00153160859699	0.00506055021552	0.00537680579198	0.0132912547495	0.0667107558702	0.356309310744	0.416718015217	0.135001723991
è	0.00357470051233	0.0124077969718	0.0102071105973	0.0275326744165	0.0636489952901	0.319210460248	0.462327288406	0.10109100333
r	0.00553333263744	0.0171521053239	0.0131609081991	0.0338347328055	0.0509887760967	0.244321436749	0.532871829469	0.10213692111
i	0.00690156301248	0.012925840108	0.0117425710664	0.0208707882685	0.0405111860322	0.166712405583	0.419553519823	0.320782157037
</S>	0.00891846800624	0.012490073054	0.0115775625332	0.0173279616343	0.0265581075161	0.120470952791	0.290002624911	0.512654258518
