 	non	so	cosa	scrive	</S>
e	0.71139201	0.26059352625	0.01313003805	0.01041218125	0.00447219785
n	0.403446756667	0.514786895417	0.03392791335	0.0327538040833	0.0150846291167
e	0.223012055556	0.678388511806	0.0416462601167	0.0395346416944	0.0174185281722
t	0.195773218519	0.679076050602	0.0455924990389	0.0453599808981	0.0341982445241
s	0.179474316173	0.621767550201	0.0607971196796	0.079271546966	0.0586894698414
è	0.141310100058	0.677408616734	0.0651922252265	0.0736515456553	0.0424375112805
r	0.0810825713527	0.724030305578	0.116974560409	0.0602238985518	0.0176886702268
o	0.0610286037842	0.533175478526	0.323598706803	0.0629887775173	0.0192084212089
t	0.0469030882614	0.278271786175	0.564590342268	0.0880377671724	0.022197029403
i	0.0351446420871	0.143189738725	0.565270584089	0.206885599057	0.049509467801
g	0.0288275218624	0.0719811927417	0.38073877803	0.453819593019	0.0646328999337
r	0.0135751653541	0.0356487074139	0.21135422601	0.66395386434	0.0754679839779
à	0.0428610156847	0.054264249138	0.172239995337	0.652287221447	0.0783474979926
f	0.0558379978949	0.0612980107127	0.206333121779	0.623240923816	0.0532899506642
i	0.0306420126316	0.0353167175709	0.152174353926	0.492691507939	0.289175404888
</S>	0.0249992593158	0.0290272732854	0.094996041963	0.32736902897	0.523608402444
