 	siete	cucinato	</S>
ì	0.974453215	0.018594305	0.006952524
s	0.974481715	0.018655678	0.00686259293333
e	0.700878161667	0.27101493	0.0281068589111
s	0.410336570556	0.541204276667	0.048459129637
t	0.310357610185	0.642558558889	0.0470838182123
a	0.170408203395	0.686769286296	0.142822532737
m	0.0806609961317	0.726848795432	0.192490255579
a	0.0418789380439	0.741072965144	0.217048146526
r	0.030720136348	0.736732488381	0.232547372175
à	0.0377384614493	0.776803562794	0.185457910725
t	0.0530925318164	0.713952640931	0.232954790242
a	0.0501620209388	0.480955666977	0.468882290081
</S>	0.0440690739694	0.292326233489	0.663604660041
