 	non	ha	da	mangiare	</S>
e	0.84054527	0.1325742637	0.00934571765	0.003655644485	0.01387909755
n	0.52061786	0.403541754567	0.0325047088833	0.005619655595	0.0377159901833
è	0.280797223333	0.600237384856	0.0592162596278	0.00775184353167	0.0519972567278
c	0.215621421111	0.633945981619	0.107868016543	0.00885778151056	0.0337067772426
h	0.115824521037	0.46704304454	0.378626252181	0.0114096015035	0.0270965457475
i	0.068837709679	0.198465185513	0.64778787406	0.0575583545012	0.0273508322492
n	0.039577212893	0.105434047504	0.709582824687	0.100799818167	0.0446060794164
a	0.029055926631	0.0564637958347	0.548224721562	0.291020162722	0.0752353864721
f	0.0270837885437	0.0333398456116	0.297650790521	0.516500330907	0.125425245491
à	0.0903613745146	0.0425069778705	0.194309702174	0.549356653636	0.123465324164
i	0.123957142838	0.0454975499568	0.157076122725	0.504129964545	0.169339233721
</S>	0.089497678419	0.0316094859784	0.155292341362	0.461648102273	0.261952381861
