 	il	muro	vuole	uno	specchio	</S>
o	0.97821428	0.015889012	0.001412771075	0.0016021213045	0.0013643961715	0.0015175364585
t	0.777429426667	0.20250579	0.0151631067417	0.000942721071167	0.0008512374715	0.00310777579183
ì	0.402046387556	0.569261663333	0.0236493972472	0.000727877647056	0.000684692191167	0.00362997789894
c	0.188615974519	0.705017754444	0.104287026416	0.000488495039019	0.000308686347722	0.00128202277131
h	0.11842425484	0.558846651481	0.319991675472	0.00168977971301	0.000256491465907	0.000791106360437
o	0.0997765266133	0.565099750494	0.332380688491	0.00195491758767	0.000205124515302	0.000582970134479
t	0.0771890815378	0.519024126831	0.40181277283	0.00108827551256	0.000323533855101	0.00056221695916
è	0.0466438181793	0.29959443561	0.649707670943	0.00285217283752	0.0004565955417	0.00074531970972
l	0.0475522970598	0.19372381187	0.749837580314	0.00694839121251	0.0010732545139	0.000864707526573
i	0.11027973002	0.189396393957	0.566965010105	0.125711718904	0.00420030450463	0.00344688824219
è	0.12737723934	0.171658274652	0.343814486702	0.341159519635	0.0107886605015	0.0052018338474
n	0.0728881291133	0.109253258217	0.407268428901	0.379805359878	0.0267024171672	0.00408243324913
a	0.0481718897044	0.0756380074057	0.320958910967	0.499573859959	0.0500001637224	0.00565716494971
n	0.0238923078015	0.0368968738019	0.130868952656	0.659241539986	0.140993667907	0.00810660998324
j	0.0107465248005	0.021439122934	0.0691942738853	0.610921579995	0.234618725969	0.0530797293277
a	0.0097492032335	0.017221711978	0.0349002666284	0.577726826665	0.266998985323	0.0934029831092
l	0.0095710905445	0.0177181139927	0.0203708608761	0.419219272222	0.448027105108	0.0850935510364
ì	0.0317309156482	0.0436662353309	0.172265298959	0.227893420741	0.444130361703	0.0803137736788
</S>	0.0566293428241	0.0689984776655	0.327550759479	0.18976961037	0.277459995851	0.0795918218394
