 	vogliono	girate	</S>
t	0.990510635	0.006452246	0.0030370995
è	0.796448815	0.165376061	0.0381751051
l	0.693471785	0.227345390667	0.0791828383667
u	0.558371311667	0.302749043889	0.138879646122
n	0.355391053889	0.406446087963	0.238162848707
e	0.274206723296	0.391847269321	0.333945989569
v	0.198644313099	0.423391309774	0.377964346523
o	0.183106801033	0.385118023258	0.431775158841
t	0.125596743678	0.487211107753	0.387192122947
i	0.101777464559	0.571511485918	0.326711020982
m	0.0780226005197	0.511187978639	0.410789400327
m	0.0783627191732	0.440882539546	0.480754703442
è	0.0814521963911	0.546588393182	0.371959387814
n	0.17956546213	0.571214931061	0.249219615938
e	0.206753021377	0.34898408702	0.444262891979
</S>	0.127703736688	0.24925905851	0.62303719599
