 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.80579732	0.18791828325	0.00251299103	0.00204644205	0.000249941265	0.000966431905	0.000508529565
s	0.64153794	0.332808034417	0.0106540166767	0.00583217488333	0.001436824755	0.00323897057167	0.004492035255
ù	0.43909332	0.520902628139	0.0226039752256	0.00606443331111	0.001794182691	0.00394343704856	0.005598112845
p	0.251663383333	0.694108052713	0.0453524977419	0.00408622212037	0.00118130773633	0.00169251737419	0.00191613420833
ò	0.185815591111	0.624443044238	0.178943894581	0.00812167337346	0.00100304805744	0.000968837921397	0.000703968539443
s	0.135338545037	0.467863974746	0.34488456486	0.0454279644578	0.00351833643115	0.00198090573713	0.000985726283148
e	0.110960989679	0.320739131582	0.46227872162	0.0980936061526	0.00452798099038	0.00232018510238	0.00107939618105
b	0.084731176693	0.157203876194	0.472011787207	0.280566855384	0.00344688374346	0.00155214462413	0.00048728810035
o	0.055760609031	0.083907584398	0.407867209069	0.446665018461	0.00409878968115	0.00136237056804	0.00033844582345
t	0.0456935069437	0.056095783466	0.33445819969	0.550374106154	0.0113377324271	0.00130293741601	0.00073774591115
t	0.0188289415812	0.0389204431553	0.24819321323	0.655020702051	0.0334962294757	0.00358874020534	0.00195173057038
ì	0.0298471925271	0.0482329200518	0.19665014441	0.668398800684	0.0493489584919	0.00498584383511	0.00253614485679
g	0.0307057621957	0.0367157290173	0.12794240647	0.641761933561	0.147232439497	0.013486540045	0.00215519875226
l	0.0123803228852	0.0225640076724	0.08805742049	0.554265577854	0.299511679832	0.0208398176817	0.00238122145075
i	0.0208939530951	0.0305251985575	0.0717268561633	0.376272195951	0.447842859944	0.0384070618939	0.0143319588836
e	0.0219632921984	0.0240978578858	0.0401897007211	0.173970066317	0.650918753315	0.0711100406313	0.0177503359945
ì	0.0082167010328	0.0095342034286	0.0208470402404	0.0726024441057	0.770454434438	0.11145005021	0.00689510316483
s	0.00408994481093	0.00737353590953	0.0240556957468	0.0647883423686	0.789457428146	0.103801906737	0.00643308652161
e	0.00302467553698	0.00656006876984	0.0204764143823	0.0595624271229	0.648338242715	0.235001578912	0.0270365595072
g	0.00209202365233	0.00350809628995	0.0100116830608	0.035725861041	0.473253374238	0.428714072971	0.0466948765024
l	0.000878797790777	0.00234094932998	0.00741227482027	0.039594698347	0.452601284746	0.447510007657	0.0496619855008
a	0.00263979229693	0.00414761710999	0.00793743627342	0.0346284097823	0.323182898249	0.516217692552	0.1112461785
m	0.00323428127898	0.00434124887	0.00663527772447	0.0247154329274	0.17189339275	0.654664950851	0.134515424167
m	0.00169065553966	0.00417627122333	0.0159170932082	0.0255582209758	0.148989247583	0.675346223617	0.128322282722
è	0.00176704931322	0.00474734884111	0.0253011047361	0.0262455699919	0.126976435861	0.703943694539	0.111018817241
n	0.00259857863774	0.0075749226137	0.0236166845787	0.0351739369973	0.147374611954	0.708053711513	0.075607583747
a	0.00478724921258	0.0099794235379	0.0188033928596	0.0352012233324	0.137664371985	0.581847827171	0.211716529582
d	0.00436379563753	0.00696982784597	0.0117252712865	0.0317014664441	0.0971891853283	0.560189539057	0.287860929861
è	0.00649309977918	0.00849235394866	0.0188881087622	0.0610434888147	0.122294921776	0.568306683019	0.214481363287
k	0.00914439105973	0.0151778263162	0.0287731855874	0.0793696329382	0.153501973925	0.510230251006	0.203802767762
a	0.00818224881991	0.0153435347721	0.0227625678625	0.0539626573127	0.129453647975	0.399820223669	0.370475159254
</S>	0.00868293640995	0.0123746138861	0.0163201389312	0.0330575131563	0.0922354989875	0.315317911834	0.522011429627
