 	forse	sono	usciti	</S>
f	0.89708799	0.035223855	0.0425970885	0.0250910645
ò	0.74606975	0.0276572923333	0.2124695285	0.0138033931
r	0.626113523333	0.0229385414444	0.3450666895	0.00588121353333
s	0.590754834444	0.0441446511481	0.3519756465	0.0131248090778
i	0.353818060148	0.132520113716	0.477525562167	0.0361361930259
e	0.128854976849	0.292373241239	0.539313684056	0.0394580676753
g	0.045751775883	0.51884851708	0.377804511352	0.0575951858918
g	0.0235020614277	0.54260076236	0.206749563784	0.227147595297
u	0.0188395724759	0.379313597453	0.156379897928	0.445466898432
ì	0.025885976492	0.342712299151	0.187868322643	0.443533372811
k	0.0691446598307	0.351174316384	0.320122607548	0.259558370937
a	0.0775163766102	0.259825932128	0.294498272516	0.368159376979
n	0.0360338352034	0.266866810709	0.164764735839	0.53233460566
e	0.0182670537345	0.26165990157	0.12644402028	0.593629001887
</S>	0.0165581403673	0.164800362785	0.11452331014	0.704118150943
