 	prima	di	andare	alla	scuola	</S>
p	0.9845379	0.004806284	0.00118889965	0.0027599349	0.00498730565	0.00171965495
r	0.739948933333	0.244022213667	0.00614266595	0.00324408046667	0.00505557778333	0.00158653731667
ì	0.477858077778	0.507381304556	0.00912631281667	0.00213768179556	0.00280333498111	0.000693285842223
m	0.309501137926	0.664802314852	0.0228847747722	0.00128228773852	0.00126195858037	0.000267515204741
a	0.192003257975	0.635801818284	0.169162605924	0.00202999767951	0.00083467937679	0.00016757346558
n	0.150186408425	0.339605521095	0.503266601975	0.00493485989317	0.00127598084226	0.000730559198527
a	0.0816855102417	0.164595822032	0.731953520658	0.0188477496311	0.00180734288075	0.00111003156618
p	0.0575728515472	0.0892078956773	0.798497493553	0.0473222265437	0.00452712402692	0.00287243505539
à	0.0453468269824	0.0640193102258	0.705667564518	0.173094675515	0.00734314717564	0.00452851381846
i	0.0412388492941	0.0507242735419	0.469229588173	0.420289525172	0.0136147012252	0.00490304550615
s	0.0147932980647	0.0224141401473	0.297766096058	0.631014808391	0.0278452697417	0.00616636073538
t	0.0071461784549	0.0224850965491	0.219209568686	0.68872108613	0.0511149759139	0.0113230975785
i	0.00710912658497	0.0209530065164	0.153855570895	0.64347877871	0.120011026971	0.0545925041928
s	0.00533889252832	0.0103946147721	0.0770558172983	0.64302085957	0.190780095657	0.0734097073976
k	0.00192197936944	0.0049455659907	0.0412290274328	0.631635306523	0.243180438552	0.0770876551325
ò	0.00543856831648	0.0070718587969	0.0372005571443	0.492804575508	0.308236116184	0.149248328377
l	0.00689916990549	0.0105313202656	0.0553161990481	0.413546895169	0.352710872061	0.160995586126
a	0.00755640593516	0.0118371970885	0.0511324436827	0.312458705056	0.331600457354	0.285414828709
</S>	0.0111151077176	0.0131649755442	0.0398944808413	0.193238637528	0.295915453677	0.446671364354
