 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9737432	0.01846747885	0.0038996264	0.0006991753	0.000865749335	0.0018236499285	0.00050102996
k	0.9309796	0.0559144116167	0.00817903906667	0.00175483973333	0.00126956026833	0.00115725796183	0.00074522847
r	0.77078092	0.200883620539	0.0202763236889	0.00268264614444	0.00221271005611	0.00153408315394	0.00162964689
a	0.518873106667	0.453166666846	0.0218517067296	0.00196444248148	0.00160767076337	0.00116307167131	0.00137327179567
s	0.320949115556	0.555927755615	0.10697327441	0.00416674929383	0.00392595243246	0.0034921593771	0.00456492416422
ì	0.194206638519	0.578811371872	0.206297028137	0.00600103853128	0.00479226188415	0.0042504622457	0.00564115094274
k	0.125540806173	0.590191243957	0.273191132712	0.00463731301043	0.00234069170138	0.00187218286857	0.00222660646891
a	0.150511425391	0.488417781319	0.344360334237	0.0106854687368	0.00370136056713	0.00116365541286	0.00115994352297
l	0.127144488464	0.299491845106	0.552453471412	0.0143198885789	0.00497632118904	0.000803017160953	0.000810890274323
ò	0.0628966061547	0.161850266369	0.725421807137	0.0371382005263	0.0102992897297	0.000943876320318	0.00144986829144
e	0.0440029033849	0.118136617456	0.647944302379	0.135723825175	0.0493778025766	0.00231780024011	0.00249671506381
n	0.027065614795	0.0601281894853	0.646076714126	0.190611235058	0.0688878221922	0.00395686768004	0.0032735871546
a	0.028089227265	0.0428077614951	0.489924151375	0.176793538353	0.251776776731	0.00670699106001	0.0039016139182
è	0.0279666080883	0.0444775838317	0.301314550458	0.178896436118	0.41458785891	0.0285386986867	0.00421827080607
n	0.0172098893628	0.0348425082772	0.266097106819	0.317698035373	0.324278256303	0.0359776002289	0.00389658323536
e	0.0117385184543	0.0201072840924	0.14409463594	0.314236270124	0.454450498768	0.0500249060763	0.00534788004512
a	0.0079191897181	0.0110081076975	0.0549567798467	0.119432327708	0.697943842923	0.102315062025	0.00642466248171
n	0.00447112680603	0.0060465902325	0.0598320741489	0.0653087259027	0.701118734308	0.151993444008	0.0112292872939
v	0.00324792400201	0.00467257424417	0.0662688780496	0.0449695709676	0.585287751436	0.243072424669	0.0524808657646
e	0.00337515840067	0.00430084291472	0.0323984303499	0.0233377633225	0.432047090479	0.389105798223	0.115434898588
k	0.00525183246689	0.00581413647157	0.0336391987833	0.0254133224408	0.315105066826	0.494275146074	0.120501289529
k	0.0052058638223	0.00671310499052	0.0367783179278	0.0253641384803	0.319072182275	0.447721588691	0.159144803176
i	0.00404905614077	0.00578022379684	0.0216443283093	0.0172522114934	0.296169324092	0.467905022897	0.187199847725
à	0.00295187584692	0.00412138266561	0.0159276264364	0.0126052742645	0.181289056031	0.674827807632	0.108277018242
t	0.00308483254897	0.00553730532187	0.0184446258121	0.0176663835215	0.121440213344	0.744685755877	0.089140938414
o	0.00346963041632	0.00590942960729	0.0157210347707	0.0196391875072	0.105179741115	0.695054871959	0.155026139471
</S>	0.00312697655816	0.00438407930365	0.0104073791353	0.0128529692536	0.0864643255575	0.688949585979	0.193814704735
