 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.99304065	0.00271382495	0.00169458692	0.000308381585	0.000217680321	0.000202496743	0.000354988315	0.00049296304	0.000730137927	0.000244225323
d	0.9743173	0.0178174925167	0.00101718789667	0.00207314313833	0.00146081920767	0.000303351043	0.00170574718167	0.00051412174	0.000629638860333	0.000161174083
e	0.912628433333	0.0747111475056	0.00269088304222	0.00400092924611	0.00217805350256	0.000347429875667	0.00217066038722	0.00053292215	0.000609516216778	0.000130037995
r	0.683019224444	0.264864649169	0.00583612468074	0.0251803954154	0.00980986603419	0.00173252625322	0.00167114458907	0.00146177538667	0.00162378886893	0.004800492179
f	0.531919371481	0.31081409639	0.0444644455602	0.0752679134718	0.0190248520114	0.00383955735107	0.00220424049636	0.00236879372889	0.00260264285631	0.00749410002633
ì	0.43761490716	0.35020819213	0.10451297652	0.0791673408239	0.0163424433371	0.00392597991702	0.00155174741545	0.00143000098063	0.00156876411044	0.00367767397211
m	0.236898124053	0.523570427377	0.14249015884	0.074541654608	0.0153057234457	0.00369632617234	0.000774599488483	0.000827561997877	0.00061625809848	0.00127917002937
m	0.133701061018	0.440173565792	0.209828112947	0.152611806203	0.0559606538152	0.00546797525745	0.000702648479494	0.000744727332626	0.000296942622827	0.000512507778457
u	0.079171465006	0.323550915264	0.331945854316	0.190877348734	0.0662235629384	0.00676134275248	0.000690676776498	0.000399686696542	0.000135441951609	0.000243715647819
e	0.0482864126687	0.238113181755	0.312705708105	0.301934406245	0.0732796493128	0.0176706332508	0.00519981115883	0.00233484015118	0.000194004021203	0.000281368977606
n	0.0462715452229	0.123785163918	0.165170530702	0.461582712082	0.112459007771	0.0566053990836	0.0140117410529	0.00705222988373	0.0012623699204	0.0117993207592
è	0.0672103570743	0.146642091306	0.100396844901	0.363251720694	0.165742357257	0.111632509695	0.019276890351	0.00712525382791	0.0020023966068	0.0167196032197
e	0.0552423042914	0.139772045435	0.0725011146337	0.222213036898	0.235524332419	0.212586696565	0.045145730117	0.0078870953093	0.00188581346893	0.0072418434399
r	0.0246850516971	0.0562907028117	0.0389323475446	0.183035465633	0.214688637473	0.394792108855	0.0739761187057	0.00850870093643	0.00156334712298	0.00352751564663
t	0.0197140595657	0.0528544802706	0.0476509788482	0.139313169878	0.206571499158	0.434099296285	0.0882885682352	0.00657860547881	0.00211971154099	0.00280961398221
o	0.0324003778552	0.0730912367569	0.0739354429494	0.102762291293	0.186965629719	0.436949932095	0.0794014584117	0.0086594091596	0.00283107761366	0.00300314379407
m	0.0301031354851	0.0514664297523	0.0551975093165	0.0631396097643	0.102875606573	0.419846607365	0.255444575137	0.0137826407199	0.00439521130455	0.00374868159802
è	0.018157076695	0.0508023240841	0.0479018414388	0.0341302695881	0.0580067765243	0.414976705788	0.352475805046	0.0156997449066	0.00462246093485	0.00322697193267
n	0.015567031065	0.0551154163614	0.0493791088129	0.025579397196	0.0454564521748	0.530284491929	0.261677015015	0.0117594176355	0.00289794181162	0.00228368674422
a	0.0201011525217	0.0499700471205	0.0553854679376	0.0294875670653	0.0384449813916	0.515320290643	0.250056495005	0.0236915265452	0.0101566659372	0.00738578114807
m	0.0193196697739	0.0423679336068	0.0520371273125	0.0242019368884	0.0209257322972	0.336636840214	0.433481688335	0.0442780451817	0.0173955693124	0.00935546271602
à	0.0116493775246	0.0393043037689	0.0431399554375	0.0144536368295	0.0131478325991	0.196208660071	0.585285596112	0.0716303590606	0.0199632671041	0.00521704707201
i	0.00910896164153	0.0409839655896	0.0433011408125	0.0104482561765	0.0105261237997	0.136456271024	0.464096205371	0.217458386354	0.0609074820347	0.00671325985734
e	0.00406928434718	0.0199165271965	0.0238267642708	0.00691506029217	0.0059625521999	0.068531254008	0.310626848457	0.437281782118	0.105857424012	0.0170125239524
t	0.00329922854906	0.0104072960655	0.0145859814236	0.00785547843072	0.0045612586333	0.045112917336	0.320711289486	0.461497004039	0.109642881337	0.0223266336508
t	0.00339100808302	0.00690030035517	0.0112262174745	0.0107788781436	0.00488119877777	0.0385445414453	0.441279246495	0.361040511346	0.0915986104457	0.0303594712169
ù	0.00329301616101	0.00885481728506	0.0149584624915	0.0100080028812	0.00483443332592	0.0317834914818	0.319579990498	0.277252477115	0.267693473482	0.0617418704056
k	0.00449488025367	0.00882366072835	0.0139476128305	0.0090869514604	0.00516931717531	0.0303042624939	0.177648665166	0.303256165705	0.350993964494	0.0962745934685
ù	0.00443150401789	0.00723106680945	0.0107547429435	0.0082741365868	0.00506760715844	0.0268615209646	0.126321453389	0.290009253235	0.418924244831	0.102124546156
n	0.00292073047263	0.00804531136982	0.0101859063145	0.00587863262893	0.00480793815281	0.0169456337882	0.0692022227963	0.232328799078	0.526543618277	0.123141230385
d	0.00186646301088	0.00666365895661	0.00798004733817	0.00467252000964	0.00424372359094	0.0134030004294	0.0552248669321	0.323399293026	0.427684092759	0.154862300128
u	0.00135903555696	0.00691287881887	0.00916656134606	0.00256151206988	0.00217047850365	0.0111160503098	0.028218223644	0.292997467675	0.43781402092	0.207683716709
m	0.00179206361899	0.00712097327296	0.00971522371535	0.00354897188996	0.00224069450122	0.0104733301033	0.025449071548	0.188504782558	0.521271316973	0.22988352557
è	0.00247403120633	0.0131705144243	0.0161683405051	0.00459207906332	0.00312482406707	0.0160979427011	0.0336950371827	0.138040077519	0.602926938991	0.169710191857
n	0.00331857640211	0.0202890024748	0.0228419445017	0.00697194585444	0.00675495435569	0.0221065259004	0.0454773240609	0.114978679173	0.546903419664	0.210357593952
a	0.00369626673404	0.0148482694916	0.0164543575006	0.00761752121815	0.00769878988523	0.0163202255335	0.0407700120203	0.101165427724	0.433581883221	0.357847207984
</S>	0.00372011526702	0.0108533127458	0.0127541842503	0.00572229100908	0.00566287559261	0.0117519811168	0.0237062570102	0.078417160862	0.415256616611	0.432155188992
