 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.98431187	0.00774432255	0.0033293129	0.0012443967	0.00103564315	0.00055969951	0.00138396123	0.000390763595
a	0.897783203333	0.0976923682167	0.00172241296667	0.000913931002	0.000763126011667	0.000285352749333	0.000602118106667	0.000237466903
n	0.692515134444	0.292698912739	0.00612499782222	0.00304779646933	0.00304773109889	0.00154291008911	0.000543520978889	0.000478986532333
è	0.420730958148	0.537174654246	0.0314956079407	0.00377457637311	0.0038046242673	0.00195326048684	0.000511351211463	0.000554964225311
n	0.205544139383	0.698568268082	0.0842976759802	0.00467157167437	0.00381633765677	0.00196714775275	0.000545798255654	0.000589078156304
a	0.128163459794	0.597901069361	0.261871701993	0.00507914768479	0.00384551602892	0.00197964885658	0.000559118114218	0.000600327179301
s	0.0784537199313	0.43557075312	0.473114467331	0.00802056768826	0.00278823691964	0.00115037172453	0.000421204700406	0.0004806703203
t	0.0503097039771	0.405383877707	0.514139395777	0.0153422788961	0.00754565873988	0.00314567274151	0.0020021286668	0.00213130200677
o	0.0567359419924	0.339291065902	0.574998205259	0.0130127240987	0.00789858931329	0.0033489150505	0.0023062806406	0.00240829362959
t	0.0426296129975	0.190258829967	0.731612985086	0.0247262461662	0.0069044491711	0.0015643133535	0.0010570389652	0.00124649387053
e	0.0307352466658	0.102281016322	0.795757578362	0.0599596887221	0.00876001939037	0.000998360107833	0.000641586121733	0.000866452630177
l	0.0293021825553	0.0667459931073	0.792567792787	0.0917070842407	0.0134481061301	0.00176945069261	0.00105409850724	0.00340527871673
è	0.0287841111851	0.0529530503691	0.694580410929	0.192622061414	0.0231501853767	0.00226425863087	0.00124087760241	0.00440504153891
f	0.030651191395	0.0531763367897	0.49222860031	0.365342070471	0.0541120801256	0.00193218121029	0.00071368386747	0.0018438477463
o	0.0482117001317	0.0650048955966	0.313871600103	0.42807677349	0.138111891709	0.0046349418701	0.000589048389157	0.00149914911543
n	0.0483689320439	0.0610908455322	0.179109480034	0.477024954497	0.220530123903	0.0101848819567	0.00126404696305	0.00242674223848
o	0.031348317348	0.0428388055107	0.117464373345	0.417485138166	0.359687237968	0.0242113106522	0.00204849998768	0.00491632267949
t	0.0252331092827	0.0322979292702	0.086909111115	0.318019472722	0.487339329323	0.0374377548841	0.00418131226256	0.00858197855983
è	0.0121105205942	0.0176102711901	0.0673487870383	0.268704224241	0.542773889774	0.0766278349614	0.00702346775419	0.00780099328661
l	0.0088052136314	0.0159133933967	0.0609670966794	0.19222141808	0.561754719925	0.140756624987	0.0121085932514	0.00747293119554
i	0.0113917529771	0.0181711684656	0.0436739432265	0.142192206027	0.451686109975	0.268301368329	0.0354341164171	0.0291493520652
n	0.0112349774257	0.0166808654885	0.0332000044088	0.0752188913423	0.391656776658	0.383482672776	0.0477097404724	0.0408160990217
a	0.0086958172419	0.0137607721628	0.0267522271363	0.0477519207808	0.315592285553	0.413540304259	0.108227148491	0.0656795546739
t	0.0076127119673	0.0108942747209	0.0221654117121	0.0308713579269	0.191317411851	0.466224248086	0.193118706164	0.0777959148913
s	0.00327338257577	0.00877060057363	0.0227178295707	0.0312005406423	0.145476247284	0.537483496029	0.188820392055	0.0622575516304
è	0.00291006275859	0.00797871625788	0.0224355585236	0.0255279715474	0.0934836490947	0.427564565343	0.350906174018	0.0691933205435
r	0.00282862025286	0.00781977515263	0.0167951968412	0.0180169591825	0.0781251196982	0.317771275114	0.453336548006	0.105306503514
i	0.00258177881762	0.00742266001754	0.0125350160804	0.0141224875275	0.0634679338994	0.252426721038	0.441744872669	0.205698527838
à	0.00266011320587	0.00472626387251	0.0127286888268	0.0108564316425	0.0344762102998	0.127392943013	0.61913381089	0.188025544613
t	0.00199402580196	0.0058828708575	0.0160496189423	0.0138732688808	0.0424188784333	0.129275387671	0.64016380363	0.150342146871
t	0.00165956523399	0.0060513278525	0.0158412153141	0.0141092672936	0.0497886244778	0.180096112557	0.47234974121	0.260104165624
i	0.00171901711133	0.0035539012175	0.0117994370714	0.00960570676453	0.0327851021593	0.142962912519	0.476686093737	0.320887855208
n	0.00130325838711	0.00339240030583	0.00810342215713	0.00793433225484	0.0266581963864	0.0820556925063	0.579698394579	0.290854288403
A	0.00100100571237	0.00325189983528	0.00827196745238	0.00815561325161	0.0288798831288	0.0696729561688	0.67279257486	0.207974056134
n	0.00105661397079	0.00469530681176	0.0154480737175	0.0171094619172	0.0344973630429	0.0652243240563	0.669813638287	0.192155208711
n	0.00117838379026	0.00555917020392	0.0209283135725	0.0227474189724	0.0454508233476	0.0953361913521	0.544592492762	0.264207216237
a	0.00139803746342	0.00336275196797	0.0134105101242	0.0127368249241	0.0320620600492	0.086494674784	0.509998030921	0.340537085412
</S>	0.00145697988171	0.00258986693399	0.0082906284621	0.00780905286205	0.0189093914246	0.054715243892	0.52168661546	0.384542192706
