 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.70804511	0.167428839	0.05754437175	0.0170042602	0.0162109997	0.020354822	0.0134115962
a	0.746909753333	0.206617412333	0.02076517165	0.00651907824633	0.00606472920833	0.00820710524	0.004916769892
t	0.476937487778	0.504508880778	0.00891572745	0.00257422979511	0.00238025277778	0.00291838181333	0.001765052936
ì	0.209581777259	0.774009913593	0.0121569538167	0.0012534940987	0.00114617469493	0.00113874209678	0.000712920282667
ì	0.0797527879863	0.797773037864	0.120283175606	0.000529268133233	0.00053118886731	0.000476273064593	0.000654186484889
c	0.0785205902288	0.638973399288	0.264670655202	0.0142101043111	0.00210414802244	0.000787233454864	0.00073378336163
h	0.0883405007429	0.404878873096	0.473868871734	0.0268081161037	0.00404516700748	0.000992815951621	0.00106562595388
e	0.0580296209143	0.236677864365	0.682642390578	0.0179318989346	0.00306339117249	0.00055565932054	0.00109918866463
p	0.0379599398048	0.159486749122	0.786664996859	0.0130892618782	0.00158643699416	0.000492985743513	0.000719653801543
o	0.0589199461016	0.154464100707	0.76852006562	0.0154432876261	0.00149007949805	0.000487619224504	0.000674892620514
l	0.0702309300339	0.153894538569	0.670777555207	0.0984313328754	0.00219123119935	0.000605521851501	0.0038688254935
e	0.100093964678	0.16363048119	0.549034795069	0.175567294292	0.00508814636645	0.0006884177505	0.0058968643645
m	0.103653786926	0.15007051723	0.32638331169	0.404308181431	0.00958201445548	0.0005438010835	0.0054583830215
ì	0.047256718342	0.0756402825767	0.24616902723	0.606817760477	0.0164732454852	0.00126938256117	0.00637357610717
s	0.0337525374473	0.0693126508589	0.29399308241	0.576598433492	0.0189640131617	0.00223891742039	0.00514036826906
o	0.0292999054824	0.0622763436196	0.22008208247	0.554749591164	0.125684636387	0.0030360897068	0.00487136075635
n	0.0223284143108	0.0404880402065	0.10913474249	0.651976363721	0.166780658462	0.0038599913356	0.00543182368545
t	0.0112251029203	0.0280410347355	0.113194714163	0.688326487907	0.130045549154	0.0214885405452	0.00767861099515
a	0.00854729010677	0.0245405719118	0.097988100721	0.471725055969	0.352437193051	0.0327264278484	0.0120353648317
ò	0.00442493814892	0.0125012817373	0.0426865522403	0.348569878656	0.54840431435	0.0333873592828	0.0100256679772
l	0.00403750122964	0.0142965156791	0.0635008217468	0.404897592885	0.452352104783	0.0389076407609	0.0220078205257
i	0.00588103104321	0.016316359793	0.0648994061156	0.319301524295	0.476054568261	0.066916294587	0.0506308181752
t	0.0044122472144	0.00933920249767	0.0336213025719	0.174476278098	0.61369208942	0.104726134862	0.0597327593917
i	0.0025412656048	0.00575618039922	0.022397785524	0.117699378699	0.553422656473	0.204210141621	0.0939726064639
n	0.00187666985827	0.00420616186641	0.013564929508	0.074340474233	0.442354092158	0.35048923054	0.113168444155
a	0.00157246497609	0.00353365862214	0.011032467736	0.060753840411	0.334894644053	0.472862036847	0.115350870052
d	0.00140096809203	0.00251778117405	0.00641737787867	0.0387618854703	0.192008368018	0.630173278949	0.128720321684
d	0.000707908930677	0.00175084369135	0.00782918602622	0.0307490741568	0.123570736006	0.661715626316	0.173676618895
o	0.00101319067689	0.00348464626378	0.0228190896754	0.0268065510523	0.122886805335	0.569437575439	0.253552172965
m	0.0013755944923	0.00559582162126	0.0265048412251	0.0332160510174	0.0936142917783	0.550505791813	0.289187660988
à	0.00538831533077	0.00968181154042	0.0554729037417	0.0892502986725	0.0916989539261	0.511087297271	0.237420443663
d	0.00737391337692	0.0145051895135	0.0715387549139	0.132191182891	0.111946714642	0.497647885757	0.164796364554
a	0.00563188129231	0.0128409928378	0.0383506463046	0.12160132963	0.153340844881	0.452070855252	0.216163454851
</S>	0.00592778599616	0.0099422909189	0.0260679696523	0.115514077815	0.196608637441	0.365959687626	0.279979557426
