 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.98540073	0.0055238003	0.00271551415	0.00092558535	0.000469262275	0.0002586465	0.000139192955	0.0002457758135	0.00307920195	0.000113080075	0.000210408375	0.0001300473275	0.000115009795	0.000155775605	0.000134056595	0.0002826601	0.0001011504615
a	0.849461076667	0.140689155633	0.00395569558333	0.00078503675	0.000521309508333	0.00025686098	0.000152164318333	0.000270281070167	0.00296649492	8.77808516667e-05	0.000187801530333	9.33561408333e-05	7.67528696667e-05	0.000117834638333	0.000103576493667	0.000212344425	6.24306258333e-05
n	0.716784018889	0.231680678544	0.0285135761944	0.00369956958333	0.00270685628611	0.00282240500667	0.000636983479444	0.000677292823389	0.00784877604333	0.000688610593889	0.000912651942111	0.000882063940278	0.000659551044556	0.000663649929444	0.000208734356556	0.000348509556667	0.000266092752944
o	0.552452822963	0.363339539515	0.0560866637315	0.00457034642444	0.00330326994537	0.00363394646822	0.000740123319815	0.000659911749463	0.00946220378778	0.00087004276863	0.00113200214837	0.00113649313443	0.000847481469852	0.000835539909415	0.000230036667519	0.000379395593222	0.000320231504981
n	0.435711010988	0.442215449838	0.0700748862438	0.0104361433715	0.00518115216512	0.00567212428874	0.00284548723327	0.00129588922482	0.00792663170259	0.00253316212688	0.00260239871712	0.00368232593248	0.00300505801162	0.00254086540274	0.000872546664506	0.00133518964874	0.00206970525566
ì	0.345578356996	0.436210773279	0.156046728748	0.0138203497905	0.00639965202171	0.00641374394958	0.00355304555542	0.00153451247161	0.00750318826753	0.00308912212296	0.00309332350871	0.00453041865136	0.00372385370077	0.00310862382011	0.00108697028917	0.00165333007391	0.00265398924522
s	0.192983842332	0.508946544426	0.253256409583	0.0121284179302	0.00465153450724	0.00474559203653	0.00252660649614	0.00103070552054	0.00460268462251	0.00228557972165	0.00235504233924	0.00280327589099	0.00252895016382	0.00227827409257	0.000732417830723	0.000842310782303	0.00130179627507
e	0.149356697444	0.391730161475	0.413075436528	0.0187159656434	0.00383137336908	0.00417091453218	0.00217637423905	0.000824927464847	0.00359423120084	0.00201620182305	0.00210716188041	0.0022283141101	0.00213112516107	0.00200345691719	0.000614298052574	0.000573623216768	0.000849727001023
t	0.108089382481	0.272806020492	0.561161332176	0.0384736922145	0.00429949878969	0.00320652149739	0.00146785678668	0.000548725662949	0.00250905442695	0.00118138432352	0.0011440613608	0.00123972528313	0.00119960582682	0.00111085839206	0.000490222759858	0.000446948508256	0.000625129209674
e	0.097615752827	0.211008340164	0.568378684059	0.100459440738	0.0093731239299	0.00330440479913	0.00125313224223	0.00047518075765	0.00235836928565	0.00090927174884	0.000828579369267	0.00091280262171	0.00089037263504	0.000823694405353	0.000451491022619	0.000406178591419	0.000551234261025
k	0.0785890409423	0.130098936721	0.549910701353	0.212084323579	0.01710986031	0.00424568156638	0.000832533460743	0.000529704305883	0.00257246993855	0.000508969703947	0.000526589282089	0.000550052881237	0.000528361504447	0.000473899323118	0.00036149754354	0.00039217025914	0.000685240878142
o	0.0650815249808	0.090787338907	0.430069310451	0.338215491193	0.0602795951033	0.00763859718879	0.000739568253581	0.000585421325294	0.00315015904618	0.000380762541316	0.000427324231363	0.000430065693079	0.000407343161582	0.000358276293706	0.00033174438418	0.000386746669713	0.000730718714714
l	0.0588300903269	0.0728457196357	0.357596443484	0.406910267064	0.0777046250344	0.0127686770629	0.00106951911786	0.0012618770651	0.00580940151539	0.000493674107105	0.000711359771121	0.000409975017026	0.000408749980627	0.000403665453902	0.00032577873106	0.000438531053238	0.00201160806024
à	0.044139004109	0.0572914032119	0.303115581161	0.471558049021	0.0810253183448	0.0256966353543	0.00157927723929	0.00189459595503	0.0077681019718	0.000623644342368	0.000811089796374	0.000415507878342	0.000408838451976	0.000430163237967	0.000324543810687	0.000458806391079	0.00245941683008
d	0.0316331350363	0.0467829227373	0.209226017054	0.512186199674	0.135448426115	0.0476680051181	0.0024978918131	0.00197766115168	0.0093314032906	0.000708619954123	0.000383725618125	0.000295631132114	0.000267037919092	0.000377889515989	0.000129810930562	0.000199508137026	0.000886131756693
r	0.0530354466788	0.0639497459124	0.185994829018	0.438737759891	0.163478052038	0.056120321706	0.00823484527103	0.00483141405056	0.0143336749302	0.00357745041804	0.00183359351937	0.0011319119107	0.0012650028497	0.00106527560533	0.000611254503521	0.000873086745675	0.000926363288898
o	0.0680384688929	0.0754229936375	0.139401073006	0.411919109964	0.202010510679	0.059406983902	0.010209294857	0.00563107868352	0.0146764969767	0.00433435262935	0.00223869909412	0.00130968339023	0.0014855406899	0.00112846580178	0.000772653503507	0.00107335246689	0.000941259786299
k	0.0388232779643	0.0428606845458	0.0898849923353	0.442153996655	0.258815426893	0.0888820213007	0.00836142905233	0.00453455806117	0.0170058436589	0.00264855603312	0.00157112218571	0.00097917468341	0.00103981236997	0.00077783496726	0.000401594603502	0.000638155173963	0.0006215410721
e	0.0251349513214	0.0265324085153	0.0563526761118	0.315569993552	0.265197985631	0.246171683767	0.0268467363508	0.00755486385372	0.020722984553	0.00456972534437	0.00143869359524	0.000967859861137	0.000893998817657	0.000741040445753	0.000279782306501	0.000496751865988	0.0005278684607
o	0.0172452655405	0.0178498591718	0.0306451460373	0.163077192517	0.265574588544	0.396287861256	0.0685180301169	0.00886736361791	0.0159826745177	0.00889495178146	0.00127962783175	0.00117726938705	0.00114861993355	0.00224794603858	0.000165204490834	0.000666286296663	0.0003721140969
