 	Marika	tu	hai	mangiato	</S>
M	0.74378372	0.08607493	0.10263218	0.0375181625	0.0299911195
a	0.86000914	0.0446949993333	0.0601793413333	0.0223907724433	0.0127258839467
r	0.902601023333	0.0407748957778	0.0404443264444	0.0100306269244	0.00614923389557
ì	0.611040563444	0.321061908593	0.0566704501481	0.0069594300748	0.00426771159852
k	0.470422243481	0.447849202864	0.0730182033827	0.00608721835827	0.00262316396617
a	0.41478877316	0.434642184288	0.134657257794	0.0132856468528	0.00262616145539
e	0.150505811887	0.486904381429	0.290329832598	0.0683547356176	0.00390524401846
s	0.073373926129	0.319427900476	0.486163477533	0.112304647206	0.00873003800615
ù	0.0489026467097	0.221391786825	0.460411305844	0.251156561069	0.018137692002
è	0.0286512269032	0.172368094275	0.304437861948	0.469296220356	0.025246597334
f	0.0468219889677	0.129903085425	0.296881067316	0.487641233452	0.0387526191113
e	0.0562034279892	0.111553973808	0.234723302439	0.456388021151	0.141131253037
</S>	0.0425659264946	0.098183071904	0.146412371219	0.481493185576	0.231345416518
