 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.7483621	0.1830032075	0.046023003	0.01459205825	0.00173857985	0.00120037685	0.00068734225	0.00170254695	0.000442349835	0.000524687755	0.00030936976	0.0006783765	0.000735996705
n	0.492422805333	0.204506985833	0.232743086333	0.0522563605833	0.01094735435	0.00187870178333	0.000737663416667	0.00177320065	0.000472761688333	0.000579505741667	0.000434114293333	0.00058498878	0.000662458438333
ì	0.187112689444	0.154403665278	0.426143725444	0.205052120194	0.0213672567833	0.00193743385111	0.000550422943889	0.000934538526667	0.000404149012111	0.000532795163889	0.000433425574444	0.00052038454	0.000607379259444
c	0.0811645304813	0.141626541759	0.502031228481	0.252942053398	0.0188201175944	0.00140961170704	0.000467406496296	0.000461130752222	0.000195363990037	0.000210712987963	0.000193625808148	0.000237969563333	0.000239702494481
h	0.0492901931604	0.162930300586	0.47871347616	0.286425131133	0.0190282758648	0.00195814150235	0.000552996718765	0.000387422984074	0.000182499216679	0.000118808114654	0.000123475354049	0.000167905424444	0.00012138712816
e	0.0309830757201	0.110915204529	0.414285102053	0.413489163711	0.0274944846216	0.00181246946745	0.000330110809922	0.000238036154691	0.00012383167546	6.56519145513e-05	7.96714260163e-05	0.000110378257148	7.28199640533e-05
n	0.0176936325734	0.049448339843	0.368317094018	0.490367907904	0.0700754062072	0.00193625762248	0.000443184530307	0.000407094164897	0.000339726778387	0.000132268139184	0.000215158222005	0.000293597248049	0.000330293140684
d	0.0157977301911	0.0313312066143	0.257911768006	0.529281759301	0.148919508736	0.0132184827075	0.00108178224344	0.000558837888299	0.000484226946129	0.000230531549728	0.000332597390668	0.00039813952935	0.000453386766895
i	0.0134103425637	0.0214825432048	0.153768010335	0.458816496434	0.324475359579	0.0257624942358	0.00098940576248	0.000303645594433	0.000239040657043	0.000166115792243	0.000197629720889	0.00019622976245	0.000192662582965
s	0.00996967935457	0.0141846620683	0.0780601677783	0.332012258811	0.521581053193	0.0395851097453	0.000967838735493	0.000531673883144	0.000502466830681	0.000267029529748	0.00039862759763	0.00075901096015	0.00118037836832
ò	0.0108236671182	0.0115693885228	0.0463761692594	0.18670679427	0.525383684398	0.213623471582	0.0011065916685	0.000616039894381	0.00058798096076	0.000292872717016	0.000460458277977	0.000943339578383	0.00150947131811
n	0.0131833383727	0.0172947046743	0.0416645730865	0.145059039423	0.508972974799	0.263684266527	0.0065904769795	0.000818540264794	0.000647947670787	0.000458321246105	0.000353948724759	0.000557593751128	0.00071422900137
t	0.0271572194576	0.0586823615581	0.0572609593622	0.176860099808	0.468141638266	0.158332398176	0.0340632929932	0.0035462159216	0.00350679765693	0.00512255538204	0.00206438336159	0.00294447861704	0.00231757803379
a	0.0264981088192	0.0625914900527	0.0488221861207	0.122970562603	0.345523039422	0.319025732725	0.0514323916644	0.00414759904053	0.00402148507364	0.00632218831135	0.00244900644586	0.00353150961568	0.0026646980366
o	0.0104764119831	0.0227292409842	0.0241795182402	0.0531430307677	0.281756086474	0.548402164242	0.0497121605548	0.00285392748018	0.00153795845921	0.00218042589445	0.000836978338287	0.00124387655189	0.0009482386192
a	0.0040831843377	0.0089725652614	0.0108346064801	0.0267355054892	0.255713922158	0.619171174747	0.0632093161849	0.00679996489339	0.0020539799664	0.00114659053815	0.000309996713762	0.000535120467297	0.000434090548067
d	0.00509659507923	0.00977930958713	0.01220664136	0.0260116771631	0.213520490719	0.599394558249	0.107567542062	0.0164413539645	0.00415365522213	0.00121988034605	0.000186143557921	0.000801975869099	0.00362018207602
e	0.00546547902641	0.0102568083957	0.0135505637867	0.0248997820544	0.150081683573	0.53525919275	0.207199620687	0.0414847813215	0.00506469174071	0.000993952872017	0.000142294709307	0.000883382173033	0.00471776118201
r	0.0063457150088	0.00885524166523	0.0122054872622	0.0199092720181	0.106748536524	0.400720757583	0.338424373562	0.0631296537738	0.0130597605802	0.00491110251401	0.000418325076436	0.00398940857434	0.0212823505507
f	0.00924978200293	0.0102778515551	0.0142332314207	0.0181960023394	0.078711557508	0.285634745861	0.347464617854	0.110331391258	0.0636886468601	0.010731978838	0.00118887875881	0.00881025185811	0.0414810588502
ò	0.00974217666764	0.00986148318503	0.0143543644736	0.0165375864465	0.0556225315027	0.221606105287	0.361314199285	0.181693193753	0.08329929362	0.008851618946	0.0012323369796	0.00708362411937	0.0288014837634
