 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.71653415	0.23139572725	0.0046230407	0.0034715595	0.00400055445	0.004491384365	0.029198697	0.00628486593
M	0.900494683333	0.07839701825	0.00292645365	0.00138806632667	0.00168919090667	0.00162213112667	0.0107765168333	0.00270595973
à	0.867673461111	0.0359296840833	0.0861411379667	0.00264794956889	0.00069000566889	0.000611036520557	0.00454611197777	0.00176066502333
r	0.721294787037	0.0523663716944	0.217589415989	0.00538172022296	0.000373390002963	0.000280648256852	0.00177292849926	0.000940767072443
i	0.444485670679	0.233623390565	0.312676171996	0.00785024160765	0.000198677720988	0.000127786079617	0.000688903003087	0.000349169795481
k	0.188165261893	0.282114380188	0.517293813999	0.0102127942026	0.001181220057	0.000537059453872	0.000309899087696	0.00018559544516
a	0.0975232532977	0.200281010063	0.568056934666	0.131052085401	0.00210358118567	0.000682800471291	0.000172303874232	0.000128067088387
e	0.0383980104326	0.180859936688	0.358644941555	0.411324785134	0.00960624039522	0.00100410861043	9.05395280773e-05	7.14470727957e-05
n	0.0347947201442	0.102031490896	0.238693667185	0.581885345045	0.0325843751317	0.00447569213681	0.000938791357692	0.0045959152876
è	0.0370896110481	0.095099475632	0.176248285728	0.602788351682	0.0749888250439	0.0061636645456	0.0012582935659	0.00636350627587
f	0.0377223313494	0.0845336118773	0.187709285243	0.595361570561	0.0868773816813	0.0041169977152	0.0011129333353	0.00256588559196
a	0.0337230067831	0.0510095346258	0.173931957414	0.462101876854	0.26517092056	0.0114679699384	0.0011365274251	0.00145820915065
m	0.013865336161	0.0358031355419	0.0752812614713	0.263852880285	0.572415740187	0.0329840359795	0.00368134018837	0.00211629575022
è	0.014891714287	0.0323487561806	0.0487159921571	0.174073224762	0.663077180062	0.0578597986598	0.00602612939612	0.00300720498341
n	0.021202783429	0.0392094883935	0.044783325719	0.152736544921	0.656644126687	0.0745114062199	0.00778081446537	0.0031314983278
a	0.015903151243	0.0275461864645	0.0316075812397	0.103483737307	0.508160895562	0.29734484874	0.0112236728218	0.00472990377593
m	0.00762163814767	0.0142956502882	0.0167053128799	0.0485719364357	0.357462035187	0.506686082913	0.0408538276073	0.00780348159198
a	0.00414644601589	0.0245817765627	0.0101816230933	0.0487634904786	0.296337251729	0.538293244304	0.0609387508691	0.0167574191973
i	0.0031255730053	0.0315753871876	0.00791985356443	0.0524714168262	0.177697570576	0.639604551435	0.066727926623	0.0208777447324
a	0.00167891840177	0.0224950453959	0.00621511272148	0.0336243542754	0.126882583525	0.694616303812	0.0908291302077	0.0236585662441
r	0.00150919823392	0.0156797835653	0.00612240257383	0.0233531200918	0.0994444385083	0.543097284604	0.282816730069	0.0279770454147
ù	0.00399982111131	0.0158543639551	0.00764470219128	0.0375423733639	0.0944389068361	0.347751274868	0.471464753356	0.0213038028049
s	0.00612472737044	0.0207512833184	0.0104918490638	0.0459562801213	0.0873083122787	0.297702721623	0.472971561119	0.0586932636016
t	0.00478686459015	0.0200618484395	0.00851409328793	0.0306406587071	0.0596441630929	0.303503850541	0.407464663706	0.165383864534
i	0.00341352153005	0.0161333119132	0.00550439236264	0.021945923569	0.0406764603643	0.228919553514	0.351512227902	0.331894634845
k	0.00221924244335	0.00775513607107	0.00413342505421	0.010848241523	0.0273674474548	0.128301174505	0.461723049301	0.357652341615
o	0.00140467861445	0.00517468269036	0.00329120661807	0.007958224841	0.0259033878183	0.100219024835	0.475633916434	0.380414950538
</S>	0.00147447390723	0.00583653634518	0.00348557680904	0.0088508249205	0.0246811764091	0.0923860174175	0.383846508217	0.479438955269
