 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.98865634	0.0013074741	0.00109235501	0.00074572115	0.00195907945	0.00206616913	0.00327119564	0.000901696635
ì	0.974773093333	0.0152828661667	0.00092755081	0.000859389983333	0.00191668981333	0.00204398347667	0.00335075375333	0.000845746821667
m	0.905063631111	0.0852552010556	0.000962475303333	0.00278567509444	0.00291917666778	0.00115584005889	0.00144502615778	0.000413010290556
m	0.600401271704	0.387072443685	0.00205142106778	0.00521919423148	0.00337669818926	0.000877891742963	0.000757236485927	0.000243841880185
e	0.247170056568	0.742405464562	0.00390354355593	0.00423620471049	0.00143084777642	0.000376262819321	0.000370597178642	0.000107036163395
r	0.177014123523	0.788277471521	0.00475822851864	0.0098714282035	0.0107244421721	0.00136624602144	0.00322174734288	0.00476632411446
i	0.185487484508	0.62307838384	0.149031672506	0.0154197630678	0.0143280616907	0.00174392965381	0.00449986838096	0.00641082951149
e	0.165412921503	0.57505135128	0.223468754169	0.0170504526893	0.00991522153023	0.00151616889794	0.00341050959365	0.0041746514105
v	0.164387830501	0.45896176376	0.149970658056	0.0677858575631	0.0357177811767	0.00848708223265	0.0207583327312	0.0939307315702
ò	0.1251112215	0.318880634587	0.148080166019	0.181345392521	0.0651088687256	0.0124944228442	0.0261322910771	0.12284702519
e	0.0759045118333	0.270531804862	0.20766029534	0.27520840084	0.0831682912419	0.0227853703814	0.021040838859	0.0437004925633
n	0.0491153586111	0.143464848287	0.191773345113	0.416119386947	0.122617227081	0.0302491134605	0.0235238582863	0.0231368786878
è	0.046037751537	0.113300009429	0.121232618371	0.467688948982	0.179581119027	0.0400849964868	0.0150626709621	0.0170119192293
c	0.0363092223457	0.092402605143	0.087932975457	0.329215002994	0.306868456342	0.112039198829	0.022843428854	0.0123891187431
h	0.0171562064152	0.0421921907143	0.048506922819	0.182500232331	0.326542052114	0.273140606276	0.0698890719513	0.0400727239144
o	0.0108303112717	0.0247399524048	0.0423349159397	0.0827987721103	0.196053670705	0.409971285425	0.17219117065	0.0610799403048
t	0.00923373675723	0.0131001763016	0.0277824998799	0.0391771443701	0.147216910235	0.508242985142	0.20777835355	0.0474681774349
i	0.00706897191908	0.00776024463387	0.02250566586	0.0190848984567	0.105340112745	0.492472641714	0.285942061183	0.0598253474783
k	0.00583666413969	0.00579593941129	0.0204093925867	0.0102012414856	0.0517241982483	0.440908937238	0.347947700394	0.117175892493
à	0.0063345348799	0.00857557847043	0.0325091454956	0.0081608074952	0.0341542720828	0.443935662413	0.338545626798	0.127784387498
m	0.0084066542933	0.0120529001568	0.0391373828319	0.0095083604984	0.0231209423609	0.412547960804	0.368890498933	0.126335329166
i	0.0083538992311	0.0108540297189	0.0350377032773	0.00899878416613	0.0169910594536	0.299872096935	0.315666926311	0.304225503055
</S>	0.00701266431555	0.0100255628594	0.0447970366386	0.00743606858306	0.0118466822268	0.191725263467	0.270983388155	0.456173331528
