 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.764928275	0.173210825	0.0394664915	0.01284792985	0.0020773521	0.0025559861	0.00146729795	0.0006079823	0.000489553665	0.000724787115	0.00088328184	0.00074023604
n	0.508324316667	0.189581121667	0.228275817167	0.0515228321833	0.0103431571667	0.00757405246667	0.00141204321667	0.000642300883333	0.000629410065	0.000559429701667	0.00043074013	0.00070477674
ì	0.192345417889	0.150011417222	0.434971239056	0.191965370728	0.0189983643889	0.00841544158889	0.00081388005889	0.000504658744778	0.000601980377333	0.000458774514556	0.000242946303667	0.000670490613333
c	0.0837866342963	0.146012655741	0.510677566352	0.237353210243	0.0166957057963	0.0038440138963	0.000557398096297	0.000264859448593	0.000236262040111	0.000184898687185	0.000104499372556	0.000282290941778
h	0.0504030374321	0.16899665858	0.495400688784	0.263995070081	0.0176493275988	0.00229954476543	0.000554972122099	0.000261153532864	0.000126995684704	0.000100625204062	6.6511631852e-05	0.000145464574593
a	0.0326799358107	0.116202764527	0.446183262928	0.378555276694	0.0241120051996	0.00152230465514	0.000311240886033	0.000173707232955	6.57490629013e-05	5.8166051354e-05	4.75798529507e-05	8.8076560531e-05
n	0.0198892939369	0.0520745471757	0.381808564309	0.472282135565	0.0681040430665	0.00395885641838	0.000426999740678	0.000408558416318	0.000247335959634	0.000291744847118	0.000184429653317	0.000323514899177
d	0.0175071796456	0.0326668547252	0.252188728103	0.511562088522	0.166562184355	0.0163325778061	0.00100167868023	0.000621284622106	0.000427727363211	0.000419066722373	0.000237897581106	0.000472736349726
ì	0.0185953125485	0.0231672605751	0.154470400701	0.375244229507	0.392923244785	0.033459792602	0.000948560670077	0.000348929297702	0.00026963731707	0.000206099996791	0.000108699310369	0.000257831551242
s	0.0191089238495	0.0255890991917	0.1037454649	0.327587173169	0.487799831595	0.0333053368673	0.00119518626669	0.000466729839567	0.000433290575023	0.000326143581597	0.000181462463456	0.000261315928414
o	0.0217795736165	0.0310569413972	0.0831347549667	0.286530651056	0.459806510532	0.112311409622	0.00355512362223	0.000528022256522	0.000493197577674	0.000364853153199	0.000197972485819	0.000240932502805
n	0.0151737936388	0.0193703743324	0.0480908406556	0.142493713685	0.575865470177	0.191955639874	0.00516000920741	0.000511304708841	0.000469697621891	0.000364375943733	0.000253691866606	0.000291061567602
t	0.0158344276463	0.0446931086441	0.0610443858852	0.139661061228	0.564262090059	0.151386047958	0.0102373580691	0.00293018154961	0.00329787375063	0.00265180424791	0.0025181512022	0.00148353195587
a	0.0167009768821	0.0530230783147	0.0695797829617	0.130219220409	0.463983506686	0.217516650653	0.0333658053564	0.0035660172332	0.00397128055021	0.00320424060264	0.0031143217374	0.00175513822862
i	0.00702593430737	0.0191416571049	0.0339401998539	0.0614630981363	0.377456175562	0.433845773551	0.0603045434521	0.0020926625944	0.00155930095007	0.00116538839755	0.00109977192913	0.000905475452873
k	0.00390494601579	0.00822319393497	0.014338529918	0.0257873020454	0.231815535187	0.609201224517	0.096768509484	0.0034285616648	0.00095661151669	0.000597675602517	0.00059228316971	0.00438563995096
i	0.00311729730526	0.00483987041166	0.0100122700727	0.0156751070151	0.123667083396	0.582147784839	0.248761083161	0.0048674217216	0.00071267999223	0.000380563214172	0.00040210958557	0.00541675570365
a	0.00154326980175	0.00230438870389	0.0062790374909	0.00955798970503	0.0745114507987	0.616009584946	0.273930029387	0.0102058690739	0.00164905088408	0.000998601458057	0.000752316610857	0.00225841678788
t	0.00306292823392	0.00339039503463	0.00537943229697	0.00832269026834	0.0582757335996	0.693514721649	0.186027634796	0.018940919358	0.00371047076136	0.00257795815269	0.00305076627029	0.013746360096
è	0.00369624497797	0.00392105447821	0.00680527133232	0.0101094967561	0.0645937065332	0.555333937216	0.297089768265	0.0300904681193	0.00376136162045	0.0026783680509	0.00396160335676	0.0179586981653
r	0.00221463022599	0.00315689729274	0.00751762234411	0.0101477929187	0.0559509671777	0.347958145739	0.478829606088	0.0682592527064	0.0125774115735	0.0025539011503	0.00278367021892	0.0080500688551
a	0.00234752357533	0.00408284176425	0.0084337651147	0.0100445986396	0.0330427600592	0.174437617913	0.541932035363	0.190312120902	0.0249594515245	0.00329928868343	0.00227994300631	0.00482803631837
i	0.00168653765511	0.00296456180808	0.00565385507823	0.00652238414653	0.0169318133531	0.0892720876377	0.371800678454	0.297820716967	0.184099093842	0.0148438872278	0.00554244576877	0.00286193343946
n	0.00139288374837	0.00194810192269	0.00332741133274	0.00409111448218	0.0130212601177	0.101850841546	0.187862072818	0.302495348989	0.335173621281	0.0278027444093	0.0131813055896	0.00785329644649
ì	0.00298814981612	0.0033198826409	0.00681369037758	0.00813577099406	0.0279471983726	0.147660463849	0.163292660939	0.30159690633	0.281653987094	0.0284473148031	0.0184785245299	0.00966545984883
c	0.00282865684537	0.00320637406697	0.00752336055919	0.00912885459802	0.0299193987909	0.114017427616	0.136954183646	0.327515235443	0.287778245698	0.044356089601	0.0255281168433	0.0112440953163
h	0.00186827152179	0.00314793717566	0.00454480391973	0.00662452879934	0.0195255189303	0.0726845555387	0.111611344549	0.359369545148	0.318429425233	0.0529694385337	0.0269274499478	0.0222972094388
a	0.00157321776726	0.00299387439189	0.00323255577324	0.00522293436645	0.0151089729768	0.0547532706796	0.0865755435163	0.314575858383	0.357072301744	0.104212678178	0.0290466929826	0.0256321051463
p	0.00074453308242	0.00138269151396	0.00179578912441	0.00268678828882	0.00704154275893	0.0270890800599	0.0363252724054	0.196522546128	0.471548933915	0.179482472726	0.0466102576609	0.0287701027154
à	0.000528738277473	0.00108641172132	0.0018098232748	0.00246194069627	0.00606200168631	0.0269725683533	0.0303753600351	0.149092015376	0.474203434638	0.212222614242	0.0673527392203	0.0278323732385
r	0.000652391995824	0.00154423297377	0.00343929075827	0.00420982609876	0.00767999989544	0.0266530742844	0.0308569780117	0.143263658459	0.436920034879	0.228305048081	0.0765179617401	0.0399575364128
o	0.00110554331861	0.00212674559126	0.00397199871942	0.00456737996625	0.00623743879848	0.0149909535948	0.0177288023372	0.10343681282	0.35791819496	0.299238792694	0.113649033913	0.0750283041376
n	0.00101395628954	0.00174451774709	0.00292827437314	0.00360596642208	0.00505332409949	0.0110394528649	0.0123069946124	0.07857728594	0.304202681653	0.362287517565	0.141316983304	0.0759230437125
t	0.000638911479847	0.00181577733236	0.00276763152438	0.00478241897403	0.0109084246998	0.0191617052883	0.0177161887041	0.0656112193133	0.345448637218	0.333047525855	0.114468873101	0.0836327135708
a	0.000507688539949	0.00170022016079	0.00243664707479	0.00446765172468	0.0115017202333	0.0190193320294	0.0181388322347	0.0418268281044	0.257799560739	0.345405095285	0.1908998177	0.106296604524
s	0.000261415749983	0.00074814971693	0.00130427340826	0.00213248932156	0.00519496017777	0.0109399851098	0.00866618947823	0.0293910150348	0.179745501913	0.390718478428	0.276718392567	0.0941791381747
t	0.000176541169994	0.000522542218977	0.000958430186087	0.00192983812052	0.00587041849259	0.0126746115366	0.00776945655941	0.0266838713449	0.218969277304	0.404426672809	0.227096484189	0.0929218347249
i	0.000138092468331	0.000402574652992	0.000891674395362	0.00182804586017	0.00566980409753	0.0112336418455	0.00830711718647	0.022031900115	0.175687486768	0.36733038427	0.294914548063	0.111564680242
n	0.000146167564444	0.000292335064331	0.000690133945121	0.00109827321672	0.00295982556584	0.00828836661517	0.00545309466216	0.0169082760383	0.0981966949227	0.328908274757	0.416910916021	0.120147628414
a	0.000139895504815	0.00023754709811	0.00054462721504	0.00077544399224	0.00202671995528	0.00800836853839	0.00488293668739	0.0149246963461	0.0697551526409	0.315400958252	0.447063688674	0.136240004471
g	0.000133702101605	0.000277368902703	0.00045022799168	0.00066047157408	0.00157963908509	0.00969590684613	0.00457941366246	0.0122076303487	0.0381986012136	0.249933962751	0.492388646225	0.189894438157
l	0.000374720897202	0.000569313840901	0.00060949633056	0.00081348179136	0.0015506596617	0.0105406288154	0.00265563828749	0.0081319000829	0.0374097830712	0.235092100917	0.519655102075	0.182597162719
