 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.8994888	0.08673822	0.00558332375	0.002235014075	0.000836011625	0.000288104488	0.000247308664	0.0002026115155	0.0007765375	0.0002423114575	0.0001793576675	0.0002027353782	0.0002890549775	0.0002045323137	0.0001921665114	0.0001296213575	0.000172724849	0.0002318496785	0.0001788174682	0.0001589492295	0.000219744365	0.000196170894	0.00025446666	0.0001532556265	0.000439425465	0.0001589405595
v	0.87028355	0.10458761	0.0168186584167	0.00195354334167	0.00113843099167	0.000710354054667	0.000228139170667	0.000598225098833	0.000519720516667	0.000386921010833	0.0001143156975	0.0001678540782	0.000221520160833	0.000160373427033	0.000154053044733	5.18097565e-05	9.5593549e-05	0.000358772611833	0.0001117545182	9.72959528333e-05	0.000228206971667	0.000161841120667	0.000206120226667	0.000222107593167	0.000333962205	8.93079628333e-05
ò	0.636306423333	0.32005192	0.0353393248056	0.00186342091389	0.00123371317222	0.000848623268556	0.000218160450222	0.000727762591944	0.000421592118889	0.000432787906611	9.21696372333e-05	0.0001554975195	0.000198244449778	0.000144811069278	0.000140805499044	2.55520768333e-05	6.89980818667e-05	0.000400127440444	8.89526238e-05	7.56561639444e-05	0.000230075971989	0.000148006124922	0.000186217455022	0.000242520685389	0.000293689670333	6.49199050444e-05
o	0.318353384444	0.60679079	0.0716397176019	0.000892219237963	0.00048860866574	0.000294323139185	8.93974294073e-05	0.000245860461981	0.00015803656163	0.00015431313587	3.27241688111e-05	5.47323141e-05	6.7664623426e-05	5.15145253593e-05	4.84042820813e-05	9.4084180111e-06	2.66376318222e-05	0.000135476566981	3.12846013333e-05	2.71960301815e-05	7.7881979063e-05	5.11384481073e-05	6.43721018073e-05	8.41845699297e-05	0.000106526798111	2.41528098815e-05
s	0.152330189481	0.64453868	0.192196315867	0.00374918214599	0.00135561038858	0.000606808745728	0.000374534829136	0.000538375892994	0.000390573612543	0.000318299995957	0.00036191518127	0.000338733378867	0.000197182701809	0.000289928283786	0.000315281655627	9.7766442737e-05	0.000190086059607	0.000312887715994	0.000306897942778	0.000125468202594	0.000227310493321	0.000115528057802	0.000156474251269	0.00022836747711	0.000176993808704	0.000160575680727
p	0.078872545827	0.631169426667	0.270641685289	0.00904312471533	0.00250867666286	0.000762950035243	0.000504136143045	0.000640784361665	0.000488730832848	0.000394279666652	0.000495138598423	0.000457473711622	0.000261614810603	0.000394232927929	0.000428254108542	0.000137966594246	0.000272514099869	0.000400239125331	0.000422783457593	0.000203062600865	0.000289603327774	0.000210592795934	0.000209727033756	0.000346977179037	0.000232358141568	0.000211084412909
ì	0.0690938232757	0.563795882222	0.346779355096	0.0147563002384	0.00224851005429	0.000331485457081	0.000228834027015	0.000222053449988	0.000197310808949	0.000169792967551	0.000191875974808	0.000181105065207	0.000110489841534	0.00016074151831	0.000168721635681	5.77843590153e-05	0.000123236864823	0.000163730166277	0.000167198623931	0.000114706260555	0.000110028049735	0.000145576012378	9.4606813552e-05	0.000190363669179	0.000118434941189	7.8030226803e-05
t	0.0695834977586	0.460750347407	0.422061031699	0.0242821767461	0.00449184118476	0.00292831127769	0.00141816208834	0.0021432859821	0.000608773438983	0.00064242241985	0.00100537326227	0.000707473644402	0.000766884608511	0.000598151715103	0.000589903604727	0.000832147523938	0.000827661373141	0.000970066669926	0.00071180190271	0.000806898047118	0.000903914960388	0.000812439217859	0.000585084136817	0.000466408579226	0.000291359549063	0.000214595555434
i	0.0735690845862	0.368436249136	0.436109767233	0.0895622622487	0.00802088672825	0.00396468673923	0.00184865307278	0.0027883791747	0.000771282836328	0.000820927413283	0.00128059448942	0.000891354260801	0.000995909623837	0.000752245302701	0.000733195703242	0.00109030249275	0.00106406969571	0.00124097633898	0.000894817854903	0.00103809758054	0.00117049667193	0.00103608159572	0.000749643552606	0.000560749422742	0.000349748013021	0.000259592171811
o	0.0731158298621	0.213461028379	0.428840085744	0.254217827416	0.0212496772427	0.00185385992641	0.000792598610927	0.0009481513739	0.000308218498776	0.000335556094428	0.00043779152414	0.000317726404267	0.000364032257279	0.0002695081339	0.000254366410414	0.000364928448017	0.000360668332237	0.000424112265327	0.000304221877301	0.000349898384013	0.000394285330777	0.000353900701673	0.000255280302869	0.000203701805247	0.000133006787674	8.97935150703e-05
