 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.962198035	0.03359752295	0.0006259654	0.00033021107	0.000278381845	0.00017245848	0.0001624890375	0.000608184985	0.00055602715	0.000105631445	5.48637485e-05	0.000103800255	4.10161185e-05	8.308633e-05	8.1132081e-05	8.31180105e-05	0.00012038339	0.0001435725865	9.2771434e-05	0.00042668875	0.0001345916765
l	0.766492271667	0.19941631765	0.0222428878333	0.00229345089667	0.00118953101167	0.00089673821	0.000404300730833	0.000800931885	0.000791899083333	0.000636955971667	0.000371655281833	0.000680504231667	0.0002993037985	0.000572684803333	0.000407379321	0.000336654637167	0.000528444613333	0.000550052223167	0.000233831054	0.000598864816667	0.0002553170665
l	0.456588850556	0.482576059217	0.0422848619444	0.00309256640889	0.00157980573722	0.00124607600333	0.000546714220278	0.000825922685	0.000796786361111	0.000952487317222	0.000783672943944	0.00112303044389	0.000701238222833	0.00108992743444	0.000798747090333	0.000668342879056	0.000991422604444	0.00104409234106	0.000612540718	0.00104249097222	0.000654339368833
ò	0.292852950185	0.665822973072	0.0302090303148	0.0013815397363	0.000741859639073	0.00059021721611	0.000278143657759	0.000394099671667	0.000395279193704	0.000469700999741	0.000575823528181	0.00063732977563	0.000556502716078	0.000724637001813	0.000556291281544	0.000477455501552	0.000681115009715	0.000728036329887	0.000558444922	0.000767640387407	0.000600877399111
r	0.324731936728	0.616100437691	0.0352250571049	0.00286181083543	0.00172335640636	0.00189048688704	0.00117049939359	0.00120704767722	0.000967949704568	0.00163859210058	0.00081445480626	0.00173697471954	0.000634480113826	0.00151297129094	0.00130402826195	0.00132587492905	0.00161344537814	0.0015110798595	0.00057163639	0.00109870799247	0.000359103192537
a	0.352223582243	0.518121872564	0.100740259035	0.00385173031181	0.00219293315879	0.00233688543901	0.0014873982262	0.00149530832241	0.00116254628319	0.00203106114953	0.00089351973592	0.00210572481685	0.000660076163142	0.00177617186398	0.00155312492548	0.00160855004322	0.00192459765985	0.00177416520583	0.000575279751667	0.00120851388882	0.000276664250079
e	0.215258480748	0.411596164188	0.360651523012	0.00312974073727	0.00141402337626	0.000851169873003	0.0005673457804	0.000547903831803	0.000450802509397	0.000687803173843	0.000300864133007	0.000710813281617	0.000222548534914	0.00059620376766	0.00052015324466	0.000537724118607	0.000648152932417	0.00059820584461	0.000196670541789	0.000417164626273	9.66115192597e-05
v	0.087909802916	0.273768178063	0.620800341004	0.00716077351242	0.00208811625875	0.001057435941	0.000536247960133	0.000450259288268	0.000625424469799	0.000702861699281	0.000480844531536	0.000933274926206	0.000410253433638	0.000464120491887	0.000420621279553	0.000252516110202	0.000340315096139	0.000456280181537	0.00012626065683	0.000757588214091	0.000258530573087
ò	0.104650146972	0.241391926021	0.557208380335	0.0754364388375	0.0117766467529	0.001606314447	0.000852843576711	0.000520091296089	0.000889817523266	0.00072920824176	0.000544385752512	0.00101753142207	0.000473964687879	0.000420947503296	0.000386868087951	0.000157283216534	0.000234386120146	0.000409359418846	0.000103839428943	0.00087530009903	0.000314293298696
à	0.112062082324	0.17813981334	0.561260193445	0.119924312946	0.019704833251	0.00291300501567	0.0014696409589	0.000550048915363	0.00154619867442	0.00037896631592	0.000215513402837	0.000396241207357	0.000187919552626	0.000158255357099	0.00015021804675	5.9897447978e-05	8.99073608153e-05	0.000150073901282	5.85011546477e-05	0.000381923630677	0.000202448400565
r	0.079366274108	0.119962609113	0.667721131148	0.0939371963153	0.017495146417	0.00526948333856	0.0021605573863	0.00112695647179	0.00212610829147	0.00159389706531	0.000913069177612	0.00107538362245	0.000738598064209	0.00161689305903	0.00074977423825	0.000808792378659	0.000590064059605	0.000994215647094	0.000443203726549	0.000767311113559	0.000543357726855
