 	lo	posso	finire	di	fare	</S>
t	0.8979592	0.044292543	0.032984321	0.015313659	0.00690528715	0.0025449531
o	0.899694233333	0.0620435476667	0.0175053154333	0.0125527493067	0.00638560146333	0.00181851643833
s	0.668265074444	0.311973775889	0.00761664577777	0.00563573174223	0.00312913320111	0.00337958551778
ò	0.301485923148	0.685041991963	0.00425366412592	0.00324945149741	0.0020389500837	0.00393001677259
z	0.153721597383	0.837956543988	0.00409464590864	0.00151883528247	0.0010313800579	0.00167703890753
o	0.134237830461	0.844545777996	0.0167204481695	0.00121385196082	0.00173410126597	0.00154797615251
s	0.120053310154	0.785394409332	0.0786131203898	0.00691607998694	0.00394843985532	0.00507458985084
p	0.068420970718	0.608096603111	0.21174593013	0.069106854329	0.0210688032851	0.0215607969503
i	0.0481419175727	0.364435557704	0.40255888671	0.110192331443	0.048039821095	0.0266314623168
c	0.0423833018576	0.193930392568	0.598925662237	0.0975802638143	0.0474061790317	0.0197742307723
c	0.0327401222859	0.0995277095227	0.479357172746	0.167506614605	0.0951771883439	0.125691231924
è	0.030084502762	0.0615332561742	0.281686176249	0.365274921535	0.106270556781	0.155150589308
t	0.0281750315873	0.0556118063914	0.262933462083	0.519152340512	0.0641543745937	0.069972973436
s	0.0229580066291	0.0422456464638	0.161409298694	0.439538413504	0.145141126531	0.188707506145
i	0.0111289409764	0.0205010084879	0.0665340132313	0.330894087835	0.29148595551	0.279456008715
t	0.0061360480588	0.0139975771626	0.0401582534104	0.441132512612	0.30856412517	0.190011452905
s	0.00322387318627	0.00958839338753	0.0303279464701	0.474451714204	0.296024041723	0.186383980968
è	0.00342751829542	0.00962257996251	0.0229474251567	0.311571784735	0.415145380574	0.237285293656
k	0.00392661003181	0.0110608191542	0.0249659383856	0.293346518245	0.443689086858	0.223011031219
à	0.00855627447727	0.0143662163847	0.0305987451285	0.273907606082	0.491324042286	0.181247107073
m	0.0100138108258	0.0147610511282	0.0287499140428	0.194779412027	0.551810134095	0.199885669024
i	0.0066528885086	0.0103347435761	0.0208139220143	0.140506828676	0.412179324698	0.409512293008
</S>	0.0067532196043	0.00898243458805	0.0163052785072	0.083853406338	0.308039832349	0.576065816504
