 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.685353995	0.09622022	0.0591516725	0.01745463515	0.02345470046	0.00221115585	0.02051636188	0.01591616735	0.02396691603	0.015129190545	0.0024446821	0.03587817385	0.00230210355
u	0.408125385	0.360157093333	0.0756060355	0.0168181579167	0.0233541316233	0.00124670237667	0.0203821067023	0.0158371750433	0.0238787651533	0.015048492455	0.00229063840133	0.035012338219	0.00224297265983
l	0.252524091667	0.579836617778	0.0823401218333	0.0276257281722	0.0111730013444	0.000798733785557	0.0089977064431	0.00622060910777	0.00898582132777	0.005558876925	0.00106096776844	0.0127243061753	0.00215341956311
è	0.187583473889	0.547529979259	0.202562050611	0.0318250124907	0.0071537984348	0.000682916051852	0.00520973995003	0.00300849366859	0.00401456098936	0.00237489992053	0.000644904246347	0.00528650028177	0.00212364431837
o	0.0934356246297	0.495976473086	0.38847566687	0.0116970562302	0.00247448254827	0.000318314493951	0.00176903327401	0.0010155952322	0.00134271943255	0.000795774937377	0.000217270113949	0.00176905726112	0.000712891284257
è	0.0447947095432	0.331257324362	0.604131535623	0.0136807307101	0.00237108549942	0.00026834586465	0.00118973924634	0.000457717794067	0.000499153590183	0.000288436836792	9.3829136283e-05	0.000603270290907	0.000364065788886
n	0.0353127478477	0.208673471454	0.657651171874	0.0816696199034	0.00855552573314	0.000663552934883	0.00265586161545	0.00108240790469	0.00103040095339	0.000780736718264	0.000585179568761	0.000813209823636	0.000526070176295
a	0.0557820846159	0.183938825485	0.611714137291	0.111506179968	0.0267762342444	0.00182801057829	0.00308669110515	0.00119295349556	0.00116571939346	0.000930983097755	0.000730453128587	0.000885478962212	0.000462217708765
p	0.0521774862053	0.111722038828	0.65931469243	0.117828626656	0.0492312314148	0.00211572773943	0.00402949880172	0.00103882865919	0.00083831700682	0.000529306147585	0.000291186881862	0.000585311661737	0.000297694339588
r	0.0276213604018	0.0898408236093	0.532214564143	0.202721285552	0.123642470472	0.00553141029314	0.0127869004672	0.00156805231973	0.00114055473561	0.000595601672528	0.000233888083954	0.000845024540579	0.00125803219986
à	0.0460963958006	0.100486866536	0.319932084714	0.243241198517	0.257916400157	0.011659293431	0.0151348554891	0.00160891543991	0.00096352451187	0.000445220837509	0.000171281835485	0.00083739084686	0.00150657499995
m	0.0434074244669	0.0662046628453	0.198423174905	0.247871332839	0.396194933386	0.0241217708103	0.0163592194964	0.00327758814664	0.00162909277062	0.00086808175917	0.000103817285995	0.000804829982287	0.00073409297665
a	0.0193741430223	0.0299738009484	0.109049008302	0.191802285613	0.524396111129	0.0997415426034	0.0181282831655	0.00360388301555	0.00173125372354	0.00100166101639	9.2757698665e-05	0.000637964254096	0.00046733042555
p	0.0108717515074	0.0167483793161	0.0596202451007	0.196451676538	0.57355580371	0.116513792868	0.0161959103885	0.00476258063852	0.00192450944118	0.00133258543546	0.000150614096222	0.00121142081137	0.000660740365183
e	0.0071198873358	0.0113368324387	0.0403937263669	0.185956144513	0.481240277903	0.209811239623	0.0502667317962	0.00781468187951	0.00221681410373	0.00146173865849	0.000171416266407	0.00148517135046	0.000725334355061
r	0.00677505661193	0.0106678861462	0.030492381789	0.126494140504	0.465707469301	0.248061736541	0.0674524079321	0.0155331469598	0.00695116432458	0.00451995026616	0.000514650106469	0.00825834566349	0.00857169001835
ò	0.010557904704	0.0142837570487	0.0303507259297	0.110023372168	0.4578995231	0.204919958847	0.090627766644	0.0402052489866	0.0116238491082	0.00654670095539	0.00067587437549	0.0110866335545	0.0111987455328
m	0.0108883415013	0.0129111890162	0.0276803833099	0.070360646056	0.373939274367	0.261871386282	0.141505818881	0.0613818946622	0.0151526350361	0.0105300955185	0.00105872346516	0.00847110118483	0.00424854637093
i	0.00583451610043	0.00726387233873	0.0194601871033	0.0505895740187	0.287036214789	0.367318788761	0.170675716294	0.0550831715541	0.014579418912	0.0111707807062	0.00132603733839	0.00722254277828	0.00243921099031
m	0.00405282770681	0.00527380511291	0.0173934640344	0.0457823916729	0.244806171596	0.35952440292	0.208207508765	0.067993400518	0.0152518535373	0.0146056907687	0.00190737689613	0.0129381553094	0.00226299989677
i	0.00329036514227	0.00458625537097	0.0191841303448	0.0443193142243	0.218439537199	0.26589239764	0.280474549588	0.103706656839	0.0231368828458	0.0166891941562	0.00251138669871	0.0151190506698	0.00265031706559
l	0.00427655494742	0.00836928212366	0.0207815001149	0.0322004234081	0.146993665733	0.221583130547	0.304259489863	0.14554332228	0.0436408426153	0.0211451819521	0.0040353636329	0.0250863601233	0.0220848890885
ì	0.00756329231581	0.0124132033746	0.0214340810383	0.029972970136	0.117356088578	0.139531378182	0.257194783288	0.24549209076	0.0714470875384	0.034007411984	0.00594436987763	0.0299105898411	0.0277326285295
