 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.96153287	0.0310738745	0.0012426352	0.000524360955	0.00069557375	0.00377133993	0.001159285115
s	0.805972823333	0.1753208415	0.0094208672	0.001360320245	0.000902904816667	0.00283877916333	0.00418347018167
ì	0.516001317778	0.457325513833	0.0164026997333	0.00164198125633	0.000935560403556	0.00251193937778	0.00518098228956
ì	0.277891565926	0.679005451278	0.0386637002444	0.00078435518011	0.000492371132519	0.00095705769926	0.00220546489219
s	0.154014435309	0.694793897093	0.144667908081	0.0032432265467	0.00080158661084	0.000856227149753	0.0016226766974
e	0.10699226977	0.605512832364	0.278302642694	0.00660212951557	0.000877463423613	0.000732091859918	0.000980554472467
s	0.0703756012567	0.499459444121	0.418025850898	0.00873450617186	0.0013582232612	0.000991061629973	0.00105531679749
t	0.0702472037522	0.37606365804	0.523336886966	0.020908575724	0.00369830755373	0.00306863594332	0.00267674016583
a	0.0873789325841	0.281008649347	0.561302278989	0.060542922908	0.00401609945124	0.00314899119111	0.00260215294861
f	0.065077025528	0.222042016449	0.586226212996	0.0869124943027	0.0113930940837	0.0115445130737	0.0168047025429
a	0.0394508185093	0.18018903215	0.483659144332	0.245274408101	0.0153598666946	0.0143965650912	0.0216702040376
m	0.0290235201698	0.12596804405	0.380113984777	0.397669686034	0.0280356212315	0.0244343987637	0.0147547455359
è	0.0300352997233	0.14125803135	0.395508411592	0.351524922011	0.0385735004105	0.0301147201212	0.012985068512
n	0.0361689132411	0.141509307117	0.338628467197	0.434092567337	0.0302350701368	0.0137944758071	0.00557115857067
a	0.0314983374137	0.076161037039	0.194268899066	0.565627889112	0.120664240046	0.00788681826903	0.00389276285689
m	0.0184825795712	0.043576442013	0.092879218022	0.473114253037	0.338779300015	0.026156521523	0.00701165621896
a	0.0117067942904	0.058471360671	0.087522707674	0.320477504346	0.462038883338	0.043618884841	0.016163835073
i	0.00964325443013	0.0637854608903	0.0819202808913	0.203645518115	0.559689077779	0.0638617726137	0.017454585591
i	0.00475372591004	0.0469169959634	0.0532970319638	0.110775807372	0.62398135926	0.137592324205	0.022682709097
l	0.00549396907001	0.0414537003211	0.0470502649879	0.0714959357907	0.575559239753	0.214299131402	0.044647730699
p	0.00623669335667	0.0672859884404	0.0429035566626	0.0449935982636	0.533844673251	0.213449033801	0.0912864335663
a	0.00606171288556	0.0958289294801	0.0537619195542	0.0345552130879	0.385063884417	0.303284767934	0.121443547855
s	0.0112906987285	0.08009511916	0.0582985888514	0.0309840210293	0.286386538139	0.429506509311	0.103438502618
t	0.0109869406762	0.0606094610533	0.0461360072838	0.0242631513431	0.306907602713	0.46877078977	0.0823260275393
i	0.00629191809207	0.0500153566844	0.0468909110946	0.045003918781	0.262820477571	0.503204363257	0.0857730391798
c	0.00577053813069	0.0352152418948	0.0385761836982	0.0480410195937	0.157041645857	0.560641311086	0.154714049727
c	0.0063846383769	0.0599362892983	0.0217684528994	0.0210300656646	0.151443938619	0.516980933695	0.222455689909
i	0.0147522971256	0.0871213730994	0.0302492659665	0.0153622073549	0.160998917873	0.480528651232	0.210987306636
ò	0.0187807940419	0.0922106363665	0.0691426153222	0.0460145874516	0.102979369624	0.528545760411	0.142326259879
t	0.0189373163473	0.0845841721222	0.0780522371074	0.0648271991505	0.110204121875	0.549698140137	0.093696844293
t	0.0177002001158	0.0707447587074	0.0716139677025	0.0694086197168	0.145227637292	0.514317450046	0.110987404764
o	0.0130414907053	0.0613168749025	0.0674117125675	0.0987540365723	0.152919609097	0.356794593349	0.249761708255
</S>	0.0128768953526	0.0425937804513	0.0500989962838	0.113904978286	0.144304194549	0.266647171675	0.369573984127
