 	non	avete	mangiato	mai	un	rustico	</S>
e	0.66282788	0.331664594385	0.00100467139	0.001635524235	0.00066909672	0.0015884953	0.000609693435
n	0.359443933333	0.607078641462	0.0213712401633	0.00768689561167	0.00170922487333	0.00142264116667	0.001287417755
è	0.265065497778	0.671460100487	0.0444841367211	0.0134916168706	0.00244368332444	0.00130926390222	0.00174572451833
c	0.261446382593	0.592523353496	0.115561067907	0.0265242852902	0.00228160664148	0.00056244252074	0.00110086471944
h	0.179640954198	0.405498327832	0.317937865969	0.0934660250967	0.00255666508049	0.000297650750247	0.000602528533147
e	0.109547139399	0.288637072611	0.48568910199	0.113050924032	0.0024116368935	0.000238941170082	0.000425201657716
t	0.057741299133	0.290537024204	0.524043680663	0.120649200344	0.00495239089783	0.000605698773361	0.00147071041924
e	0.042790877711	0.207021274735	0.558122726888	0.182511963448	0.00701665319928	0.000717271987787	0.00181925960641
f	0.0399500425703	0.165967458245	0.549020735629	0.199754264483	0.0145540832998	0.0117829742593	0.0189704843355
a	0.0347684595234	0.138005029415	0.432837078543	0.331956021494	0.0221060534333	0.0155065387098	0.0248208593452
m	0.0284491941745	0.0885736044717	0.278995959514	0.543164273831	0.0327865754778	0.0107645451933	0.0172658870151
è	0.0269878337248	0.116136076157	0.178281296505	0.590178737944	0.0621595884926	0.0105783243978	0.015678162205
n	0.0347864819083	0.122087310386	0.147907362168	0.603976072648	0.0775160594975	0.0069782251326	0.00674849980167
a	0.0312066619694	0.072816534462	0.121791274056	0.519797537549	0.242125883166	0.00723323337753	0.00502891080056
m	0.0172782551565	0.0458087034873	0.0704374030187	0.388091919183	0.444714307722	0.0264409467925	0.00722851926685
à	0.0106814015522	0.0441522451624	0.0564953526729	0.329814529728	0.503424215907	0.0482886105975	0.00714368162228
i	0.0093023045174	0.0402051280541	0.055526239891	0.205139696576	0.636111781969	0.0461872951992	0.00752755274076
è	0.00809703383913	0.035677693018	0.0347755756303	0.112109797525	0.630913137323	0.171297881733	0.00712885298025
n	0.010583457613	0.0379313743393	0.0319157852101	0.0897250745083	0.570260245774	0.247416870578	0.0121671827268
a	0.012005346871	0.0266781197798	0.03575560507	0.0784824831694	0.521040095258	0.280180543526	0.0458578309089
n	0.00883572029033	0.0203318105933	0.02884104659	0.0624280013898	0.373472825086	0.433411241175	0.0726793569696
r	0.00442178806344	0.0128240569644	0.01285260993	0.0410399362966	0.262893245029	0.556004763725	0.10996358899
ù	0.00538810265448	0.0100945527548	0.0117991014767	0.0239422092655	0.15363928501	0.533947427908	0.26118934633
s	0.00830100521816	0.0105597902516	0.0156314764922	0.0233294440885	0.129062505003	0.494042849303	0.319072945443
t	0.00742796040605	0.00817577708387	0.0173090321641	0.0236548723628	0.142264755001	0.495700216434	0.305467378481
i	0.00529270600202	0.00585882416129	0.0150860932547	0.0187191981209	0.0979998810003	0.386022345478	0.471020959494
k	0.00327583152067	0.00488731492043	0.0075835891849	0.0131868483736	0.0506473623334	0.451465555159	0.468953509831
o	0.00258381656022	0.00472372094014	0.00631485929497	0.0131673941245	0.0379858381111	0.470354505053	0.464869873277
</S>	0.00311729888011	0.00507152932007	0.00812044664748	0.0130726915623	0.0335674010555	0.351305982527	0.585744656639
